mix_id,flow_id,size,slowdown,sim
4,678,2541430,3.2237091867490992,Ns3
4,708,1425,1.0,Ns3
4,709,7458,2.6962609511889863,Ns3
4,710,202554,1.996582327018511,Ns3
4,690,2512969,3.387196198215645,Ns3
4,711,433,1.9308164739884393,Ns3
4,713,1722,1.1368143592318314,Ns3
4,691,2754826,3.455927784285877,Ns3
4,699,2183566,3.5867673950286383,Ns3
4,712,672167,1.1039395149407931,Ns3
4,715,438,1.7160182516810758,Ns3
4,717,339,1.0727654698242934,Ns3
4,719,348,1.0,Ns3
4,720,722,1.0,Ns3
4,718,69450,1.0,Ns3
4,707,2877473,1.3255930047116122,Ns3
4,716,174933,1.968307119258097,Ns3
4,714,2330774,1.0000245394382001,Ns3
4,722,73,1.0,Ns3
4,723,210,1.0,Ns3
4,724,2953,1.0045791883783357,Ns3
4,725,29420,1.0330407847186371,Ns3
4,727,11426,2.3470635803093094,Ns3
4,728,534,1.0,Ns3
4,729,12156,1.03062524500196,Ns3
4,721,2625276,1.2792811492475489,Ns3
4,735,334,1.0,Ns3
4,734,16436,1.453959030923774,Ns3
4,733,12838,4.325761191180682,Ns3
4,736,6,1.0,Ns3
4,737,383658,3.117842161740318,Ns3
4,731,352650,5.624386701730973,Ns3
4,732,2396523,1.1107033263413217,Ns3
4,739,16769,3.137399756986634,Ns3
4,738,70727,1.0790280556795118,Ns3
4,740,9468,1.0232236660215648,Ns3
4,743,440,2.5977218225419665,Ns3
4,742,31781,2.031550366549009,Ns3
4,730,1276992,3.0525858805212214,Ns3
4,744,2302,1.3531494442157266,Ns3
4,745,531,1.01161995898838,Ns3
4,746,81400,2.7304720373345575,Ns3
4,726,2647420,2.0863910263600673,Ns3
4,747,658,1.5885549872122762,Ns3
4,748,450,1.0,Ns3
4,749,331,1.0,Ns3
4,752,72,1.0077554744525548,Ns3
4,753,158743,4.4057900394123966,Ns3
4,755,141,3.587170576310455,Ns3
4,754,420845,1.2842552581683495,Ns3
4,741,1735985,1.2962252013659352,Ns3
4,756,95806,1.6854249706241504,Ns3
4,757,1195,1.0,Ns3
4,760,154,1.2184898076370945,Ns3
4,758,175101,1.8385746505434575,Ns3
4,759,391627,1.1327533268122003,Ns3
4,761,2988,1.006774854261856,Ns3
4,762,509,1.0,Ns3
4,751,2200771,2.293150399796381,Ns3
4,764,684,1.0,Ns3
4,763,272825,1.0530729583071088,Ns3
4,766,441,1.0,Ns3
4,767,451,2.560578984989278,Ns3
4,750,4299366,1.6351671509254426,Ns3
4,769,656,1.0,Ns3
4,770,3390,1.4206373525356213,Ns3
4,771,2013,1.9127215343529984,Ns3
4,768,212290,1.0002602472348732,Ns3
4,765,2631929,1.1751176385227793,Ns3
4,773,14514,1.0,Ns3
4,772,125533,1.0,Ns3
4,774,43932,1.023677324653775,Ns3
4,775,38817,1.0130368636629608,Ns3
4,779,402,1.3393382352941177,Ns3
4,776,128754,1.025170644735577,Ns3
4,780,666,1.1441756842775301,Ns3
4,781,849,1.0,Ns3
4,778,280896,1.0540711121245683,Ns3
4,782,729,1.0,Ns3
4,784,697,1.0,Ns3
4,785,76,1.1427054898392477,Ns3
4,777,534954,1.0724803318770817,Ns3
4,787,345,1.0,Ns3
4,790,288,2.705441640378549,Ns3
4,786,71136,2.9577073067505064,Ns3
4,788,100326,2.5764572374003056,Ns3
4,791,231983,1.0,Ns3
4,783,1292060,1.2002164739810353,Ns3
4,792,332,1.0,Ns3
4,795,2051,1.0121399866041527,Ns3
4,796,2040,1.1245762711864407,Ns3
4,793,67073,1.0467395231213872,Ns3
4,797,327,1.0,Ns3
4,798,717,1.0942928039702233,Ns3
4,801,465,1.1182624113475177,Ns3
4,802,1983,1.1994863013698631,Ns3
4,804,342,4.211890243902439,Ns3
4,806,346,1.3780735107731306,Ns3
4,803,66458,2.256243370938193,Ns3
4,808,331,2.333653108211819,Ns3
4,809,420243,1.997326501368809,Ns3
4,810,524,4.064687714481812,Ns3
4,799,2213823,1.0582224671591187,Ns3
4,794,2419099,1.2271268929904466,Ns3
4,800,1368413,1.9716466105824675,Ns3
4,811,831,1.0,Ns3
4,789,3254792,1.5990836146813052,Ns3
4,814,298729,2.260656624840866,Ns3
4,815,272404,2.1037004228933056,Ns3
4,817,656,1.0703774792066538,Ns3
4,820,373,1.6801397205588822,Ns3
4,821,285464,1.0,Ns3
4,825,463,6.390092329545454,Ns3
4,822,210885,1.3398317961009223,Ns3
4,805,2713172,1.7045048577241388,Ns3
4,819,64283,10.993571138782261,Ns3
4,807,2539482,2.0909384766087062,Ns3
4,823,259605,5.327774257178304,Ns3
4,827,404,1.002571638501102,Ns3
4,826,9319,1.74624133148405,Ns3
4,829,32906,1.803934547765304,Ns3
4,831,472,1.0,Ns3
4,832,1946,1.0001227596366316,Ns3
4,834,22472,1.9082331875624117,Ns3
4,828,553318,1.1612202798689975,Ns3
4,813,2177858,1.7899139751600273,Ns3
4,835,686,2.2004830917874396,Ns3
4,830,141615,7.043298030382902,Ns3
4,837,220945,1.0557631665165041,Ns3
4,836,300462,4.841813093012182,Ns3
4,812,3021167,2.009891726021094,Ns3
4,833,3141732,1.0512140552685472,Ns3
4,818,2061386,2.892930353223369,Ns3
4,824,2300795,2.66830198471199,Ns3
4,843,348,1.0854863221884499,Ns3
4,840,916450,1.2065485720187987,Ns3
4,816,3431444,2.3702115317242143,Ns3
4,846,479,2.3782547501759326,Ns3
4,845,275993,2.4758025775245165,Ns3
4,842,239498,3.2745666692402717,Ns3
4,838,2142214,1.1283940503485839,Ns3
4,844,1689724,1.3905735835103088,Ns3
4,848,25629,1.0462774504552759,Ns3
4,849,34406,1.0475288396290432,Ns3
4,852,7466,3.192415949960907,Ns3
4,847,397089,1.402565213419037,Ns3
4,853,2678,1.1213241201992608,Ns3
4,839,1680452,2.456533249108697,Ns3
4,854,344,1.0062833206397563,Ns3
4,855,679,2.53067678684377,Ns3
4,841,2336067,1.9971524911502194,Ns3
4,859,6859,1.0260047281323876,Ns3
4,861,1099,1.028712427097353,Ns3
4,860,28631,1.0854778336647561,Ns3
4,863,338,1.7310779816513762,Ns3
4,850,677045,2.560955125680851,Ns3
4,864,1064,2.2062606818386254,Ns3
4,865,790,1.1062874251497006,Ns3
4,862,229662,1.1658746959177733,Ns3
4,857,86231,7.084020368574199,Ns3
4,868,6357,1.003152950260601,Ns3
4,869,676,3.13837872070931,Ns3
4,851,1951890,1.6327832318069748,Ns3
4,870,482,1.3690308988764044,Ns3
4,871,343,1.1570121951219512,Ns3
4,856,217530,7.970643850845204,Ns3
4,872,468,2.7203729933899905,Ns3
4,873,720,1.1096654275092936,Ns3
4,867,1539033,1.1297994670506857,Ns3
4,876,536,3.648432174505794,Ns3
4,874,342716,5.299593807583155,Ns3
4,879,18581,1.034023898199876,Ns3
4,880,3126,1.011291076156362,Ns3
4,858,2284035,2.3812478782362754,Ns3
4,881,321,3.683976833976834,Ns3
4,882,295,3.0273417059131345,Ns3
4,884,16659,2.837768489012126,Ns3
4,886,61199,1.1267539224453296,Ns3
4,887,24367,2.478568863643783,Ns3
4,888,1154,2.3048529806059523,Ns3
4,890,679,1.0,Ns3
4,889,10290,2.7770377209179635,Ns3
4,875,1853482,1.394825597869296,Ns3
4,891,711,1.9735532047293092,Ns3
4,892,479,2.831339432324654,Ns3
4,894,325,1.0400616332819723,Ns3
4,893,114773,1.1042414785011938,Ns3
4,898,4721,1.018416030534351,Ns3
4,897,102928,2.0090869893284466,Ns3
4,896,148699,1.737721699267864,Ns3
4,866,2174941,3.6107446998895676,Ns3
4,878,1984248,1.673539035140792,Ns3
4,895,997072,1.8707262367709463,Ns3
4,900,840,1.0,Ns3
4,899,324102,1.1207752438604646,Ns3
4,877,2369135,2.852274883753154,Ns3
4,885,1461052,3.5215836075882008,Ns3
4,883,1648730,3.561834152874333,Ns3
4,901,935,1.0,Ns3
4,902,340,1.0,Ns3
4,904,158,1.0286368843069873,Ns3
4,903,376496,1.0005123650771963,Ns3
4,906,341,1.022374777523519,Ns3
4,905,150125,1.0023497944874276,Ns3
4,907,85091,1.0272905678891207,Ns3
4,911,327,1.0,Ns3
4,910,333,1.8252811860940694,Ns3
4,909,77074,2.0720862560973896,Ns3
4,915,19616,2.7463778995570904,Ns3
4,914,112458,1.074179033030158,Ns3
4,918,2122,1.2898498498498498,Ns3
4,917,43379,1.059057231826479,Ns3
4,920,176,1.0,Ns3
4,913,169747,1.732736890926323,Ns3
4,924,338,3.2356014271151885,Ns3
4,922,41974,2.669721029528173,Ns3
4,921,152726,1.7822830428993226,Ns3
4,923,112732,2.305209271929738,Ns3
4,928,322,2.929655349794239,Ns3
4,926,154984,1.8354436876333482,Ns3
4,908,2095233,1.4999450743591254,Ns3
4,929,3802,1.3024621407231896,Ns3
4,930,76,3.8393994540491354,Ns3
4,916,2484760,1.2808177868007884,Ns3
4,934,50085,4.729122011541632,Ns3
4,931,193290,2.851819983621928,Ns3
4,939,652,3.1879807692307693,Ns3
4,927,2068471,1.485417426593897,Ns3
4,935,214860,4.396292048110113,Ns3
4,925,2166164,1.5747181406182638,Ns3
4,933,319960,4.747698675615663,Ns3
4,919,1912266,2.447309542454413,Ns3
4,912,2489557,2.132808002079701,Ns3
4,936,1815555,1.175915563566205,Ns3
4,942,28,4.914858490566037,Ns3
4,941,120472,1.0540427392570402,Ns3
4,943,278433,1.0413241465397598,Ns3
4,937,2343061,2.7753399179912632,Ns3
4,932,2055653,3.9758009972068975,Ns3
4,938,2032616,3.9120187728766713,Ns3
4,940,2586409,3.0056341249151024,Ns3
4,944,553,1.0,Ns3
4,945,72,1.0,Ns3
4,946,372,1.0,Ns3
4,947,1253,1.0,Ns3
4,950,3257,1.0001078632294251,Ns3
4,952,341,3.0475464022374776,Ns3
4,955,30334,1.6345166269117442,Ns3
4,949,133002,4.133075285783552,Ns3
4,948,192709,3.908766330209504,Ns3
4,956,328,1.0,Ns3
4,951,313174,2.791044557160723,Ns3
4,957,36702,1.8015611169228294,Ns3
4,959,443,2.2938218390804597,Ns3
4,961,312,2.627135093167702,Ns3
4,960,67379,2.1095379438421613,Ns3
4,962,1158,1.105879199428163,Ns3
4,963,2107,1.0002156566745741,Ns3
4,953,1702920,1.3568162984003505,Ns3
4,964,57340,1.0466019417475727,Ns3
4,966,22149,1.085571344196227,Ns3
4,965,85764,2.0965264755781767,Ns3
4,954,2564306,1.1521427406924354,Ns3
4,967,3342,1.000076834421821,Ns3
4,968,44967,1.8340385094010905,Ns3
4,958,2543772,1.1428936928743407,Ns3
4,972,2346,1.0040229885057472,Ns3
4,971,63461,1.0000178450337271,Ns3
4,973,16759,1.589737243740461,Ns3
4,970,712764,1.088321714582013,Ns3
4,975,451,1.0,Ns3
4,976,160,1.0,Ns3
4,978,539,1.0,Ns3
4,979,51209,1.031057282083426,Ns3
4,981,275,1.0677000529941707,Ns3
4,980,91128,5.657033963720571,Ns3
4,969,2661250,1.9656740521330187,Ns3
4,974,2428530,1.842857702631218,Ns3
4,977,2734409,1.19016469510746,Ns3
4,982,327,1.0,Ns3
4,984,2404,1.0,Ns3
4,983,157936,1.0000072011867556,Ns3
4,987,348,1.0,Ns3
4,988,99268,1.8822855552224744,Ns3
4,985,2207936,1.0025856785399991,Ns3
4,989,197,1.0,Ns3
4,991,2507,1.333256110274528,Ns3
4,990,945148,1.0595757469508378,Ns3
4,986,3950880,1.0388158521424893,Ns3
4,992,85568,1.0,Ns3
4,995,329,1.6712144504227517,Ns3
4,994,18835,1.7131007890961263,Ns3
4,997,439,1.0727141828653708,Ns3
4,1001,454,3.8294075660242686,Ns3
4,1005,711,1.124559220078822,Ns3
4,1002,41884,1.7575342768198177,Ns3
4,1006,459,7.2725978647686835,Ns3
4,1007,437,2.917267050912584,Ns3
4,1004,191454,1.6821042923107328,Ns3
4,999,358297,1.4134647903655437,Ns3
4,1008,93266,3.445205317717065,Ns3
4,1000,155127,4.857622718747103,Ns3
4,1003,188413,4.21137168087772,Ns3
4,993,1911488,1.2681974844234247,Ns3
4,996,1956178,1.8769170984141843,Ns3
4,998,2060176,1.7410309976460399,Ns3
4,1009,443,1.0,Ns3
4,1010,73,1.0,Ns3
4,1011,340,1.0,Ns3
4,1012,31379,1.367251910487825,Ns3
4,1014,73,1.6730535279805352,Ns3
4,1013,181556,1.0936448315413994,Ns3
4,1015,74,1.0,Ns3
4,1016,1831,1.0001241619071268,Ns3
4,1018,2388,1.005621925509487,Ns3
4,1020,118165,1.9854637325619713,Ns3
4,1019,131693,1.9171698739216987,Ns3
4,1017,1843562,1.0439177653556564,Ns3
4,1021,449,1.0,Ns3
4,1022,347,1.0,Ns3
4,1023,12902,1.0877719429857464,Ns3
4,1026,453,1.175,Ns3
4,1025,102640,1.0924482414567225,Ns3
4,1024,367329,1.0448532717891315,Ns3
4,1028,1347,1.0000881600987392,Ns3
4,1029,1426,1.0125485122897802,Ns3
4,1027,298033,1.0346837040057235,Ns3
4,1031,882,1.0449159021406729,Ns3
4,1030,9639,1.0406979924511788,Ns3
4,1033,14745,1.0,Ns3
4,1032,153801,1.0017798325037295,Ns3
4,1034,2232,1.0000827198279427,Ns3
4,1036,1971,1.000122458976243,Ns3
4,1038,346,1.0,Ns3
4,1039,27063,1.0479273036712862,Ns3
4,1040,162678,1.0,Ns3
4,1037,190164,1.9676979922002615,Ns3
4,1041,90061,2.1234363330843915,Ns3
4,1044,204,1.0,Ns3
4,1047,233,1.0,Ns3
4,1049,700,1.0147058823529411,Ns3
4,1048,340961,1.0000034218450589,Ns3
4,1043,941005,1.000755586666296,Ns3
4,1050,161,1.0,Ns3
4,1035,2111818,1.8240931323977156,Ns3
4,1046,1885893,1.056986721247013,Ns3
4,1052,331,1.0,Ns3
4,1053,331,1.0,Ns3
4,1054,75,1.0,Ns3
4,1055,479,1.0155993431855501,Ns3
4,1056,7777,1.025904875860006,Ns3
4,1058,1092,2.2171649160606877,Ns3
4,1059,224,3.4256368118323746,Ns3
4,1061,10562,1.0187894155126456,Ns3
4,1060,137224,1.0564766285164189,Ns3
4,1062,343,1.0,Ns3
4,1057,288256,1.442675235129639,Ns3
4,1063,34757,1.0000280512777358,Ns3
4,1064,587,3.4582228116710874,Ns3
4,1067,1297,1.1357021109217253,Ns3
4,1065,164087,1.1799578958769097,Ns3
4,1069,72,1.0369525547445255,Ns3
4,1068,11741,1.0280966164287852,Ns3
4,1070,43115,1.9759891271519179,Ns3
4,1045,2460290,3.0282584815091305,Ns3
4,1074,681,1.012634238787113,Ns3
4,1042,2798324,2.875390357806583,Ns3
4,1076,229880,1.0,Ns3
4,1073,385775,1.4209153227499265,Ns3
4,1079,2329,1.8116215994082354,Ns3
4,1080,3814,2.3049295049912524,Ns3
4,1081,13195,1.0,Ns3
4,1087,478,4.348239436619719,Ns3
4,1078,163878,2.2455193731189502,Ns3
4,1083,225257,1.9767647856963653,Ns3
4,1089,7408,2.166509730069052,Ns3
4,1082,420723,1.83315046367206,Ns3
4,1086,407851,7.905265729855046,Ns3
4,1088,280915,10.519142375291414,Ns3
4,1071,2329091,2.386509702674631,Ns3
4,1091,516067,6.3880850890805965,Ns3
4,1093,1291,2.62931492299522,Ns3
4,1098,558,3.5115678346810424,Ns3
4,1096,23791,6.522964093714741,Ns3
4,1099,11112,1.223532379090737,Ns3
4,1101,330,4.438044034818228,Ns3
4,1104,2900,2.4038339670468947,Ns3
4,1103,157224,4.688884506208927,Ns3
4,1095,371358,3.9510161412766167,Ns3
4,1092,1810731,3.06799459541553,Ns3
4,1090,2134597,2.8302009397458696,Ns3
4,1094,433409,5.982944449102461,Ns3
4,1051,2739958,4.903940328324503,Ns3
4,1066,2026762,5.793888262933378,Ns3
4,1105,1039,1.0,Ns3
4,1085,4119303,2.2624030075327104,Ns3
4,1072,2333278,4.740859850704959,Ns3
4,1077,1986898,6.224188073881904,Ns3
4,1107,18186,1.3555773762765122,Ns3
4,1111,340,2.8479643765903306,Ns3
4,1113,1941,3.5750429869810856,Ns3
4,1075,2314033,5.796870551109878,Ns3
4,1114,9299,1.5852073963018491,Ns3
4,1108,219490,2.6092478447596945,Ns3
4,1112,112094,8.158766885242754,Ns3
4,1084,2663399,5.537500921390328,Ns3
4,1097,1747567,6.8101924027594025,Ns3
4,1100,2410573,5.637315011924546,Ns3
4,1110,2644731,2.5652373877377963,Ns3
4,1106,2525333,4.174593358677679,Ns3
4,1102,4165239,3.922541533966599,Ns3
4,1109,6780247,1.467147552672646,Ns3
4,1116,344,1.0346534653465347,Ns3
4,1115,12854,1.011335376785611,Ns3
4,1118,316,1.02569067906016,Ns3
4,1119,4555,1.0,Ns3
4,1122,182,2.167652027027027,Ns3
4,1117,589216,1.0478607092459415,Ns3
4,1123,344,1.0,Ns3
4,1125,1823,1.0,Ns3
4,1126,164,1.0,Ns3
4,1130,3725,1.3211229545113345,Ns3
4,1128,26918,3.8767283483524797,Ns3
4,1135,245,1.1298622366288493,Ns3
4,1136,675,1.0389733840304183,Ns3
4,1137,2618,1.4210043567988992,Ns3
4,1138,436,1.2345590002403268,Ns3
4,1131,514946,1.097354408715102,Ns3
4,1140,83469,7.265360024058263,Ns3
4,1129,229740,7.074344623855792,Ns3
4,1124,1666220,1.9734822887351051,Ns3
4,1141,389,5.406968124536694,Ns3
4,1143,154768,2.1308931271931755,Ns3
4,1145,75,4.919398907103825,Ns3
4,1133,2219324,1.340542746050955,Ns3
4,1151,134,3.7656477438136826,Ns3
4,1150,8778,3.978743334774463,Ns3
4,1153,140,4.264565217391304,Ns3
4,1154,328,4.956730769230769,Ns3
4,1146,99190,5.912675930676064,Ns3
4,1148,122298,3.8076330416597877,Ns3
4,1127,2427882,2.0493835870466808,Ns3
4,1120,2526808,2.5965929153958642,Ns3
4,1157,61861,3.0284198987651934,Ns3
4,1142,441403,5.1656660738526945,Ns3
4,1159,72,1.1904653284671534,Ns3
4,1158,2273,3.127784194027388,Ns3
4,1160,10454,2.4681922196796338,Ns3
4,1163,320,2.195131375579598,Ns3
4,1164,28119,2.9096102051084736,Ns3
4,1121,2580547,2.8597321658677686,Ns3
4,1165,16159,1.850450540150346,Ns3
4,1162,172225,12.51775724474375,Ns3
4,1147,2082335,2.2687315590430344,Ns3
4,1155,1858178,2.5266107514862437,Ns3
4,1144,2637415,2.1604830014511123,Ns3
4,1149,2586730,2.2483111060415673,Ns3
4,1166,42823,1.2629226162058937,Ns3
4,1168,9573,1.0,Ns3
4,1152,2312586,2.9973328569844653,Ns3
4,1169,163458,1.8213713074435416,Ns3
4,1173,30545,1.059574203187251,Ns3
4,1174,72,5.072536496350365,Ns3
4,1175,12685,1.0427707373271888,Ns3
4,1172,66750,1.0,Ns3
4,1171,41963,1.6266074856046064,Ns3
4,1176,86979,1.0948133704064806,Ns3
4,1177,567036,1.033481688760831,Ns3
4,1156,2333212,3.8230172108081044,Ns3
4,1134,2540376,4.985124371772225,Ns3
4,1161,1138600,7.154815876360499,Ns3
4,1132,2211899,5.864168497637846,Ns3
4,1139,3248860,4.309424769811188,Ns3
4,1167,2168791,2.703183989879867,Ns3
4,1170,1771732,3.165168361193409,Ns3
4,1179,1984,1.1340588880452207,Ns3
4,1180,668,1.0,Ns3
4,1182,339,1.0,Ns3
4,1184,803,1.0,Ns3
4,1185,41629,1.744971057242343,Ns3
4,1186,76,1.043221110100091,Ns3
4,1188,684,3.378706624605678,Ns3
4,1191,344,1.1037699923838538,Ns3
4,1192,339,6.60790679908327,Ns3
4,1190,120764,1.6990816793687555,Ns3
4,1181,1836900,1.2044244783532407,Ns3
4,1178,1899150,1.7078641630903972,Ns3
4,1193,1197320,1.2901294591313544,Ns3
4,1189,991972,2.2877545247180966,Ns3
4,1183,2116793,2.2157690000952877,Ns3
4,1187,1867156,2.4550466125425268,Ns3
4,1195,2199,1.0,Ns3
4,1196,664,1.0,Ns3
4,1194,2160695,1.000026414438132,Ns3
4,1197,92826,1.0000118612705793,Ns3
4,1198,292094,1.0,Ns3
4,1200,268255,1.1012271504918814,Ns3
4,1201,76,1.0,Ns3
4,1202,188,1.0,Ns3
4,1204,174504,1.0,Ns3
4,1203,282770,2.0142013270755785,Ns3
4,1199,2068951,1.1880478953005695,Ns3
4,1208,343,1.0577997967479675,Ns3
4,1209,1392,1.0001298195508244,Ns3
4,1210,338,1.213302752293578,Ns3
4,1206,60964,1.6493252174480655,Ns3
4,1205,2448681,1.0620445389284046,Ns3
4,1207,2181689,1.0522519699944028,Ns3
4,1211,1076,1.0001342281879195,Ns3
4,1213,301,1.0,Ns3
4,1215,477,1.0538732394366197,Ns3
4,1214,40408,1.0221445750328992,Ns3
4,1216,337,1.0,Ns3
4,1218,72,1.0,Ns3
4,1219,1192,1.0086460468847491,Ns3
4,1220,27293,1.7521759825921392,Ns3
4,1212,1842098,1.032996289341284,Ns3
4,1222,111,1.370748299319728,Ns3
4,1223,45052,1.8478658330135658,Ns3
4,1224,778,1.1481927710843374,Ns3
4,1217,1782017,1.072344447200871,Ns3
4,1221,1646274,1.0010424790367927,Ns3
4,1225,469,1.0,Ns3
4,1227,2633,1.0,Ns3
4,1228,334,1.0,Ns3
4,1229,536,1.0,Ns3
4,1232,1282,1.1346027577150362,Ns3
4,1230,168293,1.8469404350477738,Ns3
4,1234,707,1.0806317539484622,Ns3
4,1235,74,1.2340474020054695,Ns3
4,1236,343,2.136941056910569,Ns3
4,1237,1011,1.0002686727565824,Ns3
4,1239,24449,1.2170743440772676,Ns3
4,1244,312,6.020056935817806,Ns3
4,1242,87757,3.3091629945425667,Ns3
4,1245,327,3.4223076923076925,Ns3
4,1247,8935,2.403789592760181,Ns3
4,1231,1543104,2.2236046480402347,Ns3
4,1246,233321,6.181079819965198,Ns3
4,1226,2272940,2.0732167886215374,Ns3
4,1248,1428186,1.000000831003753,Ns3
4,1233,2712606,2.6772320537031264,Ns3
4,1250,1912,2.494785926239932,Ns3
4,1251,454,1.0792291220556745,Ns3
4,1238,2205144,2.9211827140468416,Ns3
4,1249,156631,3.0556623780574013,Ns3
4,1241,2801795,2.676276089838353,Ns3
4,1243,2693968,2.744575206285035,Ns3
4,1253,2206,1.0001191611058151,Ns3
4,1255,9265,1.2343072836572069,Ns3
4,1256,74,1.0,Ns3
4,1257,460,1.0501422475106685,Ns3
4,1259,439,1.2174226061915048,Ns3
4,1260,309859,1.7907595504285603,Ns3
4,1254,714383,1.99536515423755,Ns3
4,1261,330,2.187403993855607,Ns3
4,1262,466,1.1376092605716985,Ns3
4,1264,137,1.3890824622531939,Ns3
4,1263,129193,1.098021673812498,Ns3
4,1252,1946337,1.4355705577168552,Ns3
4,1258,1772864,1.9401955127367427,Ns3
4,1267,323,1.0,Ns3
4,1269,1062,1.0000899685110212,Ns3
4,1268,451,2.029068382177746,Ns3
4,1271,164358,3.132515422471754,Ns3
4,1270,379934,2.7085675503763196,Ns3
4,1272,1852,1.1382728286457688,Ns3
4,1274,2112,1.1040607020762112,Ns3
4,1275,546,2.3605649717514123,Ns3
4,1276,331,2.3561013046815042,Ns3
4,1278,3371,1.010361033967101,Ns3
4,1277,15903,3.1151360544217686,Ns3
4,1265,1436682,1.7995232843631834,Ns3
4,1279,15679,1.0329034745726404,Ns3
4,1280,443,2.116558908045977,Ns3
4,1281,47744,2.2108386942580016,Ns3
4,1284,25264,3.7650561108505034,Ns3
4,1283,88249,3.297571277719113,Ns3
4,1266,1724118,2.0672101576592405,Ns3
4,1282,119844,3.8772405539088726,Ns3
4,1273,1898966,1.3728840290190305,Ns3
4,1285,419,1.0029133284777858,Ns3
4,1288,73460,1.0521631861838048,Ns3
4,1287,96292,1.91993091993092,Ns3
4,1289,780,1.0,Ns3
4,1290,327,1.0,Ns3
4,1292,341,1.9189549961861174,Ns3
4,1295,503,2.1475694444444446,Ns3
4,1298,1286,1.05106327119979,Ns3
4,1296,28534,1.7444825463817815,Ns3
4,1291,294109,1.54594116569986,Ns3
4,1294,149485,1.9606682751399827,Ns3
4,1293,249383,1.236591908611471,Ns3
4,1297,193405,1.1033572083628385,Ns3
4,1286,1868141,2.166345429656092,Ns3
4,1301,441,1.0,Ns3
4,1302,121,1.2030837004405286,Ns3
4,1303,752,1.0259146341463414,Ns3
4,1304,3155,1.220892274211099,Ns3
4,1299,2086769,2.1205308284501037,Ns3
4,1306,3021,1.3716883524063332,Ns3
4,1300,2272158,2.1161992174644384,Ns3
4,1307,479,1.0,Ns3
4,1308,443,1.066331417624521,Ns3
4,1310,74,1.0,Ns3
4,1311,41341,1.8386463952918097,Ns3
4,1312,1113,1.0,Ns3
4,1314,768,1.0,Ns3
4,1313,479,2.7663617171006334,Ns3
4,1316,340,3.959287531806616,Ns3
4,1315,111382,5.347152610790818,Ns3
4,1320,326,1.0,Ns3
4,1319,193478,7.082898157174024,Ns3
4,1309,1758922,1.9923376875135512,Ns3
4,1318,1760952,1.5839286786538596,Ns3
4,1317,2263713,2.091451725888112,Ns3
4,1323,446,1.027956989247312,Ns3
4,1327,3761,3.1297291709737443,Ns3
4,1329,3453,1.0888841747984725,Ns3
4,1322,196315,5.097590206486916,Ns3
4,1325,123393,7.03088473454443,Ns3
4,1324,190039,5.641536709562836,Ns3
4,1330,418421,1.9864183082660456,Ns3
4,1333,709,1.8474558670820354,Ns3
4,1335,73,3.8651916058394162,Ns3
4,1321,388751,4.169531984808258,Ns3
4,1336,345,1.0,Ns3
4,1334,60031,2.0834434679177956,Ns3
4,1332,508054,1.872756465393658,Ns3
4,1328,403426,5.063066710309462,Ns3
4,1331,1699547,1.3397097049032292,Ns3
4,1326,1282697,2.5421300598747023,Ns3
4,1339,479,4.2074243490499645,Ns3
4,1340,336,2.608518235144096,Ns3
4,1341,654,2.1410954516335683,Ns3
4,1338,42975,1.8457925720716821,Ns3
4,1342,3222,1.0649431070516293,Ns3
4,1343,149031,1.981854562607465,Ns3
4,1345,459,1.0,Ns3
4,1347,481,1.1467556804872336,Ns3
4,1349,706,4.851216469120399,Ns3
4,1348,127295,1.0504531241719222,Ns3
4,1346,120867,6.184784851230255,Ns3
4,1337,2679172,1.9496365176216452,Ns3
4,1353,174533,3.5332979688878097,Ns3
4,1355,474,2.2244177840508117,Ns3
4,1356,545,3.99949118046133,Ns3
4,1360,323,1.1349022633744856,Ns3
4,1361,327,1.0,Ns3
4,1363,1094,2.502199084462795,Ns3
4,1359,101226,6.8448119857753085,Ns3
4,1365,479,3.329462819610603,Ns3
4,1369,382,2.3115699404761907,Ns3
4,1371,772,1.0,Ns3
4,1351,1647574,1.9144422244158885,Ns3
4,1372,745,5.201040391676867,Ns3
4,1367,102237,4.627888567183925,Ns3
4,1364,102648,8.838820643927583,Ns3
4,1374,50863,4.323885796508766,Ns3
4,1378,262,2.651175213675214,Ns3
4,1377,48846,4.486786647559639,Ns3
4,1362,615541,4.555826125577673,Ns3
4,1358,2658959,1.3407133680550118,Ns3
4,1357,366748,9.65461336423816,Ns3
4,1344,3790058,1.8884550515426386,Ns3
4,1379,1171,2.4838421710408856,Ns3
4,1380,448,4.513252148997134,Ns3
4,1381,219,3.3601264083539433,Ns3
4,1350,1597741,4.328146935822685,Ns3
4,1386,3162,3.7641208919275893,Ns3
4,1387,34,6.123943661971831,Ns3
4,1389,205,3.8789517470881862,Ns3
4,1393,121,3.029955947136564,Ns3
4,1385,172482,1.976723597567674,Ns3
4,1390,83588,1.0,Ns3
4,1376,2237784,2.1233196140898136,Ns3
4,1384,186001,7.705128359502938,Ns3
4,1395,690,2.45020964360587,Ns3
4,1354,2477934,3.974248028708249,Ns3
4,1382,2503167,1.7476502935321232,Ns3
4,1394,1875531,1.6212272513569033,Ns3
4,1396,299737,1.710286595327092,Ns3
4,1392,2450212,2.144659657319738,Ns3
4,1398,1444,3.743318269851517,Ns3
4,1400,166,1.0046968403074295,Ns3
4,1401,475,4.3866948754113775,Ns3
