mix_id,flow_id,size,slowdown,sim
2,710,202554,2.4151389020100362,Ns3
2,667,2165571,9.881429340136792,Ns3
2,711,433,1.923229768786127,Ns3
2,713,1722,1.10844734529936,Ns3
2,691,2754826,3.60506059443713,Ns3
2,712,672167,1.4403632451433923,Ns3
2,699,2183566,3.7829905715552195,Ns3
2,715,438,2.113472622478386,Ns3
2,717,339,1.0727654698242934,Ns3
2,719,348,1.0,Ns3
2,720,722,1.0,Ns3
2,718,69450,1.0,Ns3
2,716,174933,3.243943974589568,Ns3
2,707,2877473,1.5693246413351334,Ns3
2,714,2330774,1.0000245394382001,Ns3
2,690,2512969,4.609312405750502,Ns3
2,722,73,1.0,Ns3
2,723,210,1.0,Ns3
2,724,2953,1.0045791883783357,Ns3
2,725,29420,1.174066425744278,Ns3
2,727,11426,1.991660770241585,Ns3
2,728,534,1.0001137656427759,Ns3
2,729,12156,1.0329772638181105,Ns3
2,721,2625276,1.2500188078795498,Ns3
2,735,334,1.0,Ns3
2,734,16436,1.2476363994484931,Ns3
2,733,12838,2.786866469409182,Ns3
2,736,6,1.0,Ns3
2,731,352650,4.606658293100967,Ns3
2,737,383658,3.7156801775436543,Ns3
2,739,16769,2.4342162818955044,Ns3
2,738,70727,1.900444802717759,Ns3
2,740,9468,1.0165883328725462,Ns3
2,732,2396523,1.4619775931957193,Ns3
2,743,440,2.1826139088729017,Ns3
2,742,31781,1.79671463480858,Ns3
2,730,1276992,2.9352287169689415,Ns3
2,744,2302,1.008727871552079,Ns3
2,745,531,1.0650489861016177,Ns3
2,746,81400,2.0555555555555554,Ns3
2,747,658,1.2399829497016197,Ns3
2,748,450,1.0873867429661421,Ns3
2,749,331,1.0046047582501918,Ns3
2,726,2647420,2.1833202467750983,Ns3
2,752,72,1.0,Ns3
2,753,158743,2.9689072017198135,Ns3
2,755,141,2.9464233999420792,Ns3
2,754,420845,1.6412457559857137,Ns3
2,741,1735985,1.4400062958932982,Ns3
2,756,95806,1.6432389466165933,Ns3
2,757,1195,1.0257089848926584,Ns3
2,760,154,1.1505885730691932,Ns3
2,758,175101,1.8712139553256286,Ns3
2,761,2988,1.1485741295100047,Ns3
2,759,391627,1.4651922207413406,Ns3
2,762,509,1.0,Ns3
2,751,2200771,2.161931015441825,Ns3
2,764,684,1.0,Ns3
2,763,272825,1.0405276676816302,Ns3
2,766,441,1.0,Ns3
2,767,451,3.244996426018585,Ns3
2,750,4299366,1.9324081213767084,Ns3
2,769,656,1.0,Ns3
2,770,3390,1.2646698330013788,Ns3
2,771,2013,1.2586792910900704,Ns3
2,768,212290,1.0002602472348732,Ns3
2,773,14514,1.0,Ns3
2,765,2631929,1.3740947970523576,Ns3
2,772,125533,1.0489760847773164,Ns3
2,774,43932,1.2019486459463484,Ns3
2,775,38817,1.2221884142773551,Ns3
2,779,402,1.0,Ns3
2,776,128754,1.019297494297276,Ns3
2,780,666,1.0,Ns3
2,781,849,1.0,Ns3
2,782,729,1.0,Ns3
2,778,280896,1.4131458075444654,Ns3
2,784,697,1.0,Ns3
2,785,76,1.173187746436154,Ns3
2,787,345,1.0,Ns3
2,777,534954,1.4056508092993634,Ns3
2,790,288,3.908517350157729,Ns3
2,786,71136,2.3915021614921854,Ns3
2,788,100326,2.741738079076871,Ns3
2,791,231983,1.0,Ns3
2,792,332,1.0,Ns3
2,783,1292060,1.4928085989394055,Ns3
2,795,2051,1.0081212324179505,Ns3
2,796,2040,1.0,Ns3
2,793,67073,1.302760717726397,Ns3
2,797,327,1.0,Ns3
2,798,717,1.1456265508684864,Ns3
2,801,465,1.0842198581560283,Ns3
2,802,1983,1.1994863013698631,Ns3
2,804,342,3.111661585365854,Ns3
2,803,66458,2.0522129013595602,Ns3
2,806,346,1.3841571609632446,Ns3
2,808,331,3.5305065234075212,Ns3
2,809,420243,2.095981109878285,Ns3
2,810,524,1.9893617021276595,Ns3
2,799,2213823,1.0582224671591187,Ns3
2,794,2419099,1.2272144159098965,Ns3
2,800,1368413,2.0001430719365696,Ns3
2,811,831,1.0,Ns3
2,814,298729,2.029019812426273,Ns3
2,817,656,1.0440392407762848,Ns3
2,820,373,3.132235528942116,Ns3
2,821,285464,1.0,Ns3
2,825,463,4.472123579545454,Ns3
2,789,3254792,2.0390786031990937,Ns3
2,822,210885,1.480665111600933,Ns3
2,815,272404,4.77259583239286,Ns3
2,819,64283,7.512935742595887,Ns3
2,823,259605,2.1934014048679478,Ns3
2,805,2713172,1.889713676490001,Ns3
2,807,2539482,2.1968196666477717,Ns3
2,827,404,1.0,Ns3
2,826,9319,1.6965325936199722,Ns3
2,829,32906,1.9848813810633341,Ns3
2,831,472,1.0,Ns3
2,832,1946,1.0013503560029462,Ns3
2,830,141615,2.167736937109631,Ns3
2,834,22472,1.782755414758445,Ns3
2,828,553318,1.1609097869082556,Ns3
2,835,686,2.8224112581390464,Ns3
2,837,220945,1.3959323040380047,Ns3
2,813,2177858,2.266275707537383,Ns3
2,836,300462,5.688279311399383,Ns3
2,812,3021167,2.018610611976679,Ns3
2,833,3141732,1.048231440593037,Ns3
2,818,2061386,2.849011368201034,Ns3
2,824,2300795,2.7883699268267974,Ns3
2,843,348,1.0854863221884499,Ns3
2,840,916450,1.1627808190879512,Ns3
2,846,479,3.2403237156931737,Ns3
2,842,239498,2.669983400247066,Ns3
2,845,275993,3.1013326596872517,Ns3
2,838,2142214,1.1308983254325453,Ns3
2,816,3431444,2.771670973445133,Ns3
2,848,25629,2.500839135868595,Ns3
2,849,34406,2.038763854331599,Ns3
2,852,7466,2.9711493354182954,Ns3
2,844,1689724,1.718364612485088,Ns3
2,853,2678,2.03864695484493,Ns3
2,847,397089,1.5722158858149946,Ns3
2,839,1680452,2.4455549061673163,Ns3
2,854,344,1.1296648895658796,Ns3
2,841,2336067,1.967169897967236,Ns3
2,855,679,1.2754585705249841,Ns3
2,859,6859,1.0220917909839407,Ns3
2,861,1099,1.028712427097353,Ns3
2,860,28631,1.2248216165633408,Ns3
2,863,338,1.1831039755351682,Ns3
2,850,677045,2.626046759619037,Ns3
2,864,1064,2.1610146622290185,Ns3
2,865,790,1.4119760479041916,Ns3
2,857,86231,4.600969932104753,Ns3
2,862,229662,1.4896352987037338,Ns3
2,856,217530,4.155082130723436,Ns3
2,868,6357,1.0000643459236858,Ns3
2,869,676,5.5508233058898035,Ns3
2,870,482,3.988295880149813,Ns3
2,871,343,1.0756478658536586,Ns3
2,873,720,1.0174514663362246,Ns3
2,872,468,4.035174693106704,Ns3
2,867,1539033,1.4120202840755238,Ns3
2,851,1951890,2.387955243341244,Ns3
2,874,342716,3.6571406474868526,Ns3
2,876,536,2.809986366734833,Ns3
2,879,18581,1.3309279950341404,Ns3
2,880,3126,1.0187665472667808,Ns3
2,881,321,2.853281853281853,Ns3
2,882,295,5.972527472527473,Ns3
2,884,16659,4.635186028224972,Ns3
2,886,61199,1.3470774733761484,Ns3
2,887,24367,3.7595730094995594,Ns3
2,888,1154,2.0672088658503887,Ns3
2,890,679,1.0,Ns3
2,889,10290,3.320100237404379,Ns3
2,866,2174941,2.941504000453952,Ns3
2,891,711,3.2003733665214686,Ns3
2,892,479,2.0056298381421533,Ns3
2,894,325,1.0910374935798666,Ns3
2,893,114773,1.3734230761999662,Ns3
2,875,1853482,1.832304930131052,Ns3
2,898,4721,1.0138358778625953,Ns3
2,897,102928,1.8346663792174194,Ns3
2,896,148699,1.8441076766732685,Ns3
2,858,2284035,3.5764371239401593,Ns3
2,878,1984248,1.963613807116816,Ns3
2,895,997072,2.0911050390708597,Ns3
2,883,1648730,2.6501419707494276,Ns3
2,900,840,1.0,Ns3
2,899,324102,1.4118145915315041,Ns3
2,885,1461052,3.9392994294469705,Ns3
2,877,2369135,3.2042992506584227,Ns3
2,901,935,1.0,Ns3
2,902,340,1.0,Ns3
2,904,158,1.0286368843069873,Ns3
2,903,376496,1.0005123650771963,Ns3
2,906,341,1.022374777523519,Ns3
2,905,150125,1.0023497944874276,Ns3
2,907,85091,1.2910707714951553,Ns3
2,911,327,1.0,Ns3
2,910,333,1.8252811860940694,Ns3
2,909,77074,1.9281246046361247,Ns3
2,915,19616,2.3777869529314617,Ns3
2,918,2122,1.3066666666666666,Ns3
2,914,112458,1.4557587362374342,Ns3
2,917,43379,1.3293460753785031,Ns3
2,920,176,1.0,Ns3
2,913,169747,1.827526870156146,Ns3
2,924,338,2.425203873598369,Ns3
2,922,41974,2.8255894840365565,Ns3
2,921,152726,1.6908108029873212,Ns3
2,923,112732,2.68373055558306,Ns3
2,928,322,2.2028034979423867,Ns3
2,926,154984,1.896268815391045,Ns3
2,929,3802,1.2774286597300917,Ns3
2,930,76,3.686078252957234,Ns3
2,908,2095233,1.8028831997753145,Ns3
2,934,50085,3.594765045342127,Ns3
2,931,193290,2.6151152992558657,Ns3
2,939,652,4.072916666666667,Ns3
2,919,1912266,1.9634261848827237,Ns3
2,935,214860,4.422121218618013,Ns3
2,916,2484760,1.7259714551707395,Ns3
2,927,2068471,1.7858611093905212,Ns3
2,933,319960,7.111322300390201,Ns3
2,936,1815555,1.4419267182646733,Ns3
2,925,2166164,2.443329296010281,Ns3
2,942,28,4.6955188679245285,Ns3
2,941,120472,1.0540427392570402,Ns3
2,943,278433,1.3630439602854585,Ns3
2,912,2489557,2.7670376898144724,Ns3
2,938,2032616,3.7032814017330247,Ns3
2,937,2343061,3.6718488107311855,Ns3
2,932,2055653,4.557045082061817,Ns3
2,940,2586409,3.209496317774013,Ns3
2,944,553,1.0,Ns3
2,945,72,1.0,Ns3
2,946,372,1.0,Ns3
2,947,1253,1.0,Ns3
2,950,3257,1.0001078632294251,Ns3
2,952,341,3.7932875667429444,Ns3
2,955,30334,1.6422056966465552,Ns3
2,949,133002,3.825045404863457,Ns3
2,948,192709,3.426003692680455,Ns3
2,956,328,1.0,Ns3
2,957,36702,1.6069311445508436,Ns3
2,951,313174,3.2371076171509676,Ns3
2,959,443,1.3394396551724137,Ns3
2,961,312,2.1803183229813663,Ns3
2,960,67379,1.9499690481103475,Ns3
2,962,1158,1.0352930664760542,Ns3
2,963,2107,1.0002156566745741,Ns3
2,953,1702920,1.3451132980459888,Ns3
2,964,57340,1.0342919948708555,Ns3
2,966,22149,1.2603620192474725,Ns3
2,965,85764,1.7752222774992665,Ns3
2,967,3342,1.000076834421821,Ns3
2,968,44967,2.010113808629545,Ns3
2,954,2564306,1.4560183298257054,Ns3
2,958,2543772,1.4698850868793243,Ns3
2,972,2346,1.0040229885057472,Ns3
2,971,63461,1.0000178450337271,Ns3
2,973,16759,1.5946458771604175,Ns3
2,970,712764,1.427420801817299,Ns3
2,975,451,1.0,Ns3
2,976,160,1.0,Ns3
2,978,539,1.0,Ns3
2,979,51209,1.0271751218229979,Ns3
2,980,91128,3.1171724237746044,Ns3
2,981,275,1.0173555908850027,Ns3
2,974,2428530,1.8854651162790699,Ns3
2,969,2661250,2.0586931661448724,Ns3
2,977,2734409,1.513638277285787,Ns3
2,982,327,1.0,Ns3
2,984,2404,1.0,Ns3
2,983,157936,1.0000072011867556,Ns3
2,987,348,1.0,Ns3
2,988,99268,1.8822855552224744,Ns3
2,985,2207936,1.0025856785399991,Ns3
2,989,197,1.0,Ns3
2,991,2507,1.3163442603961544,Ns3
2,990,945148,1.0595757469508378,Ns3
2,986,3950880,1.0388158521424893,Ns3
2,992,85568,1.0,Ns3
2,995,329,1.6712144504227517,Ns3
2,994,18835,1.643875538020086,Ns3
2,997,439,1.0,Ns3
2,1001,454,2.5260528194147036,Ns3
2,1006,459,4.757473309608541,Ns3
2,1005,711,3.3216137730761255,Ns3
2,1002,41884,1.7208840218135253,Ns3
2,1007,437,2.6304034582132565,Ns3
2,1004,191454,1.843268073281309,Ns3
2,1000,155127,2.9247177629279912,Ns3
2,1003,188413,3.055155510685658,Ns3
2,999,358297,1.9333009092695246,Ns3
2,1008,93266,3.6874188292521666,Ns3
2,993,1911488,1.5626133659546064,Ns3
2,996,1956178,1.9023042161918353,Ns3
2,998,2060176,1.8655524896236888,Ns3
2,1009,443,1.0,Ns3
2,1010,73,1.0,Ns3
2,1011,340,1.0,Ns3
2,1012,31379,1.5738311101372264,Ns3
2,1014,73,1.1633211678832116,Ns3
2,1013,181556,1.0936448315413994,Ns3
2,1015,74,1.0,Ns3
2,1016,1831,1.0001241619071268,Ns3
2,1018,2388,1.005621925509487,Ns3
2,1020,118165,1.9753212991102487,Ns3
2,1019,131693,1.9167219641672197,Ns3
2,1017,1843562,1.381779178463788,Ns3
2,1021,449,1.0,Ns3
2,1022,347,1.0,Ns3
2,1023,12902,1.0877719429857464,Ns3
2,1026,453,1.0807142857142857,Ns3
2,1025,102640,1.357518500041573,Ns3
2,1024,367329,1.3657844841952351,Ns3
2,1028,1347,1.0000881600987392,Ns3
2,1029,1426,1.0125485122897802,Ns3
2,1027,298033,1.3515951349729594,Ns3
2,1031,882,1.0449159021406729,Ns3
2,1030,9639,1.0406979924511788,Ns3
2,1033,14745,1.0,Ns3
2,1032,153801,1.0017798325037295,Ns3
2,1034,2232,1.0000827198279427,Ns3
2,1036,1971,1.000122458976243,Ns3
2,1038,346,1.0,Ns3
2,1039,27063,1.1825613907123753,Ns3
2,1040,162678,1.0,Ns3
2,1037,190164,1.9676979922002615,Ns3
2,1044,204,1.0,Ns3
2,1041,90061,2.6417102315160568,Ns3
2,1047,233,1.0,Ns3
2,1049,700,1.0147058823529411,Ns3
2,1048,340961,1.0000034218450589,Ns3
2,1043,941005,1.000755586666296,Ns3
2,1035,2111818,1.5002274487902427,Ns3
2,1050,161,1.0,Ns3
2,1046,1885893,1.0570509976709248,Ns3
2,1052,331,1.0,Ns3
2,1053,331,1.0,Ns3
2,1054,75,1.0,Ns3
2,1055,479,1.0,Ns3
2,1056,7777,1.0201615315584804,Ns3
2,1058,1092,2.3676272555884728,Ns3
2,1059,224,3.196110654615174,Ns3
2,1061,10562,1.0187894155126456,Ns3
2,1060,137224,1.0567975184511713,Ns3
2,1062,343,1.0,Ns3
2,1057,288256,1.4477432320793087,Ns3
2,1063,34757,1.0000280512777358,Ns3
2,1064,587,3.4035145888594163,Ns3
2,1067,1297,1.0630654254621739,Ns3
2,1065,164087,1.434004156259096,Ns3
2,1045,2460290,2.4167446708930775,Ns3
2,1069,72,1.0369525547445255,Ns3
2,1068,11741,1.0311907375985627,Ns3
2,1070,43115,1.9336195366095699,Ns3
2,1074,681,1.0,Ns3
2,1076,229880,1.0,Ns3
2,1073,385775,1.885320770785479,Ns3
2,1079,2329,3.444480973124024,Ns3
2,1080,3814,2.733971390346815,Ns3
2,1081,13195,1.0,Ns3
2,1087,478,6.03080985915493,Ns3
2,1083,225257,1.9200028672807425,Ns3
2,1089,7408,1.5596359070935342,Ns3
2,1082,420723,1.592948842908463,Ns3
2,1078,163878,10.530062905018845,Ns3
2,1042,2798324,3.736216840019854,Ns3
2,1086,407851,6.469347167688523,Ns3
2,1051,2739958,3.6720072961000607,Ns3
2,1091,516067,6.403050448508998,Ns3
2,1071,2329091,2.4779148109150366,Ns3
2,1093,1291,1.6575500088511241,Ns3
2,1098,558,2.8863432165318956,Ns3
2,1096,23791,4.368387867525055,Ns3
2,1088,280915,14.261036523867,Ns3
2,1099,11112,1.0619837316350338,Ns3
2,1101,330,2.5131848438300053,Ns3
2,1066,2026762,3.8209013876661415,Ns3
2,1104,2900,2.3772972116603297,Ns3
2,1094,433409,3.136996156686041,Ns3
2,1095,371358,5.663515985713041,Ns3
2,1103,157224,11.43194832820325,Ns3
2,1072,2333278,4.351047873726026,Ns3
2,1105,1039,5.036226007028927,Ns3
2,1077,1986898,5.001318040560788,Ns3
2,1085,4119303,2.34235810966322,Ns3
2,1107,18186,1.5239198743126472,Ns3
2,1111,340,6.932569974554707,Ns3
2,1113,1941,7.368459837877671,Ns3
2,1114,9299,2.761341551446499,Ns3
2,1100,2410573,3.302420471012173,Ns3
2,1108,219490,3.2821868469963142,Ns3
2,1112,112094,4.845409422133469,Ns3
2,1075,2314033,6.743397011887692,Ns3
2,1092,1810731,8.160676410978848,Ns3
2,1090,2134597,7.235989832112004,Ns3
2,1084,2663399,6.266075189918091,Ns3
2,1097,1747567,7.243881500026785,Ns3
2,1110,2644731,2.214272817590425,Ns3
2,1106,2525333,4.115776385364486,Ns3
2,1102,4165239,4.0085377478547795,Ns3
2,1109,6780247,1.4694990092977116,Ns3
2,1116,344,1.0346534653465347,Ns3
2,1115,12854,1.011335376785611,Ns3
2,1118,316,1.02569067906016,Ns3
2,1119,4555,1.0,Ns3
2,1122,182,1.2943412162162162,Ns3
2,1117,589216,1.0485442908939728,Ns3
2,1123,344,1.0,Ns3
2,1125,1823,1.0,Ns3
2,1126,164,1.0,Ns3
2,1130,3725,3.8372616724215582,Ns3
2,1128,26918,5.980807594414253,Ns3
2,1135,245,1.0662479740680713,Ns3
2,1136,675,1.0,Ns3
2,1137,2618,1.3242375601926164,Ns3
2,1138,436,1.2629175678923337,Ns3
2,1131,514946,1.4242069565059903,Ns3
2,1140,83469,4.426014304206274,Ns3
2,1124,1666220,1.9268881038125625,Ns3
2,1129,229740,9.577384122263195,Ns3
2,1141,389,8.146404744255003,Ns3
2,1143,154768,1.8344271682156543,Ns3
2,1145,75,3.063752276867031,Ns3
2,1151,134,3.0273653566229983,Ns3
2,1150,8778,3.246505260123937,Ns3
2,1153,140,2.673695652173913,Ns3
2,1154,328,3.330576923076923,Ns3
2,1142,441403,2.779236427541646,Ns3
2,1127,2427882,1.9010133345875695,Ns3
2,1148,122298,5.431218241520371,Ns3
2,1121,2580547,2.1488274246218007,Ns3
2,1146,99190,10.084312894519663,Ns3
2,1133,2219324,1.820463430924664,Ns3
2,1157,61861,1.378760034819615,Ns3
2,1158,2273,2.95421547599406,Ns3
2,1159,72,5.6366332116788325,Ns3
2,1160,10454,3.345406995750245,Ns3
2,1163,320,4.2272024729520865,Ns3
2,1164,28119,1.8650664456743717,Ns3
2,1120,2526808,3.1787798977959367,Ns3
2,1165,16159,3.448399462338826,Ns3
2,1162,172225,8.596607630511441,Ns3
2,1147,2082335,2.865392432699071,Ns3
2,1155,1858178,3.0342151905033514,Ns3
2,1144,2637415,2.4914896913391757,Ns3
2,1166,42823,2.0085716765765373,Ns3
2,1168,9573,1.0,Ns3
2,1149,2586730,2.6710253499671603,Ns3
2,1169,163458,2.0261841997988967,Ns3
2,1173,30545,1.0433266932270917,Ns3
2,1174,72,3.1624087591240877,Ns3
2,1152,2312586,3.0576351331928926,Ns3
2,1175,12685,1.1616263440860215,Ns3
2,1172,66750,1.0,Ns3
2,1171,41963,1.7892754318618043,Ns3
2,1176,86979,1.3433238243117995,Ns3
2,1177,567036,1.0499786185507944,Ns3
2,1161,1138600,6.65898344173082,Ns3
2,1134,2540376,5.308260574738266,Ns3
2,1132,2211899,6.523025166799463,Ns3
2,1139,3248860,4.4449657464977,Ns3
2,1156,2333212,5.180601297106873,Ns3
2,1170,1771732,3.108954312330299,Ns3
2,1167,2168791,2.822267356224735,Ns3
2,1179,1984,1.1340588880452207,Ns3
2,1180,668,1.0,Ns3
2,1182,339,1.0,Ns3
2,1184,803,1.0,Ns3
2,1185,41629,1.743418572157289,Ns3
2,1186,76,1.030709736123749,Ns3
2,1188,684,3.214826498422713,Ns3
2,1191,344,1.058073115003808,Ns3
2,1192,339,3.9446142093200915,Ns3
2,1190,120764,2.1580445066831837,Ns3
2,1178,1899150,1.5614323600123652,Ns3
2,1181,1836900,1.6978927613525772,Ns3
2,1189,991972,2.0060421085550386,Ns3
2,1193,1197320,1.6121048347648368,Ns3
2,1183,2116793,2.467233908983392,Ns3
2,1187,1867156,2.5052905013531035,Ns3
2,1195,2199,1.0,Ns3
2,1196,664,1.0,Ns3
2,1194,2160695,1.000026414438132,Ns3
2,1197,92826,1.0000118612705793,Ns3
2,1198,292094,1.0,Ns3
2,1201,76,1.0,Ns3
2,1202,188,1.0,Ns3
2,1200,268255,1.4108145828369132,Ns3
2,1204,174504,1.0,Ns3
2,1203,282770,2.029940119760479,Ns3
2,1199,2068951,1.1772187030252326,Ns3
2,1208,343,1.0,Ns3
2,1209,1392,1.0001298195508244,Ns3
2,1210,338,1.2362385321100917,Ns3
2,1206,60964,1.7328611759330277,Ns3
2,1205,2448681,1.3940280167355577,Ns3
2,1207,2181689,1.3873063117603512,Ns3
2,1211,1076,1.0001342281879195,Ns3
2,1213,301,1.0,Ns3
2,1215,477,1.0538732394366197,Ns3
2,1216,337,1.0,Ns3
2,1214,40408,1.2153650678404502,Ns3
2,1218,72,1.0,Ns3
2,1219,1192,1.0086460468847491,Ns3
2,1220,27293,1.7521759825921392,Ns3
2,1222,111,1.370748299319728,Ns3
2,1223,45052,1.832494413470871,Ns3
2,1224,778,1.1813253012048193,Ns3
2,1212,1842098,1.3928774144057992,Ns3
2,1217,1782017,1.3963474613865654,Ns3
2,1221,1646274,1.0167987019873475,Ns3
2,1225,469,1.0,Ns3
2,1227,2633,1.0,Ns3
2,1228,334,1.0,Ns3
2,1229,536,1.0,Ns3
2,1232,1282,1.0001313197636243,Ns3
2,1230,168293,1.8464118723317748,Ns3
2,1234,707,1.0946591853699086,Ns3
2,1235,74,1.208295350957156,Ns3
2,1236,343,2.3273628048780486,Ns3
2,1237,1011,1.0002686727565824,Ns3
2,1239,24449,1.310106205824668,Ns3
2,1244,312,5.589026915113871,Ns3
2,1242,87757,5.280633874299908,Ns3
2,1245,327,2.4334615384615383,Ns3
2,1247,8935,2.5661764705882355,Ns3
2,1231,1543104,2.4997433526809862,Ns3
2,1226,2272940,2.0344589527686856,Ns3
2,1248,1428186,1.000000831003753,Ns3
2,1246,233321,7.419465533834294,Ns3
2,1233,2712606,2.5508087176486662,Ns3
2,1250,1912,1.6136498516320474,Ns3
2,1251,454,1.0190935046395433,Ns3
2,1249,156631,4.3803690089071114,Ns3
2,1238,2205144,3.1498035931765918,Ns3
2,1241,2801795,2.6475135511525796,Ns3
2,1243,2693968,2.81462260157267,Ns3
2,1253,2206,1.0001191611058151,Ns3
2,1255,9265,1.2343072836572069,Ns3
2,1256,74,1.0,Ns3
2,1257,460,1.0464082503556187,Ns3
2,1259,439,1.230741540676746,Ns3
2,1260,309859,1.7183804755852174,Ns3
2,1254,714383,1.984329885393502,Ns3
2,1261,330,2.5125448028673834,Ns3
2,1262,466,1.002008032128514,Ns3
2,1264,137,1.2363530778164924,Ns3
2,1263,129193,1.384389453428311,Ns3
2,1252,1946337,1.6580565363489301,Ns3
2,1258,1772864,1.8009374210466707,Ns3
2,1267,323,1.0,Ns3
2,1269,1062,1.0000899685110212,Ns3
2,1268,451,2.5766023350011915,Ns3
2,1271,164358,3.0740278644208776,Ns3
2,1270,379934,2.5828344649808113,Ns3
2,1272,1852,1.1012266138025029,Ns3
2,1274,2112,1.0040857166680563,Ns3
2,1275,546,2.2719774011299436,Ns3
2,1276,331,2.445638270657457,Ns3
2,1278,3371,1.1646015808587908,Ns3
2,1277,15903,2.960841836734694,Ns3
2,1279,15679,1.398140610942119,Ns3
2,1265,1436682,2.0621657616372397,Ns3
2,1280,443,1.3951149425287357,Ns3
2,1266,1724118,1.8559576617209537,Ns3
2,1284,25264,1.6272868328943095,Ns3
2,1281,47744,2.402417893206397,Ns3
2,1283,88249,1.8848996832101372,Ns3
2,1282,119844,2.8185677285435116,Ns3
2,1273,1898966,1.4536877099699095,Ns3
2,1285,419,1.0,Ns3
2,1288,73460,1.056730402091227,Ns3
2,1287,96292,3.0195250195250196,Ns3
2,1289,780,1.0,Ns3
2,1290,327,1.0,Ns3
2,1292,341,1.3257055682684973,Ns3
2,1295,503,3.630324074074074,Ns3
2,1298,1286,1.0609083749015489,Ns3
2,1296,28534,1.6701837685746945,Ns3
2,1291,294109,1.676173705719417,Ns3
2,1293,249383,1.5337186809978285,Ns3
2,1297,193405,1.411223198634828,Ns3
2,1294,149485,4.8437884098875585,Ns3
2,1286,1868141,2.0966433594902956,Ns3
2,1301,441,1.0,Ns3
2,1302,121,1.2550660792951542,Ns3
2,1303,752,1.045020325203252,Ns3
2,1304,3155,1.1312295973884656,Ns3
2,1299,2086769,2.1498859237334917,Ns3
2,1306,3021,1.677065370747766,Ns3
2,1307,479,1.0,Ns3
2,1308,443,1.0,Ns3
2,1310,74,1.0,Ns3
2,1300,2272158,2.2704140960878445,Ns3
2,1311,41341,1.8481430291140934,Ns3
2,1312,1113,1.0,Ns3
2,1313,479,2.1793338024865117,Ns3
2,1314,768,1.0,Ns3
2,1316,340,4.182951653944021,Ns3
2,1315,111382,3.071964539212562,Ns3
2,1320,326,1.0,Ns3
2,1319,193478,3.0477591328969966,Ns3
2,1309,1758922,2.018123692580782,Ns3
2,1318,1760952,1.633399294154,Ns3
2,1317,2263713,2.092567502380463,Ns3
2,1323,446,1.0125448028673836,Ns3
2,1327,3761,2.6277651436841016,Ns3
2,1329,3453,1.8413237165888843,Ns3
2,1322,196315,3.7006582793536467,Ns3
2,1324,190039,3.82308132570997,Ns3
2,1321,388751,3.3357333349207674,Ns3
2,1325,123393,7.9725566821574425,Ns3
2,1330,418421,2.020163954621303,Ns3
2,1333,709,1.032502596053998,Ns3
2,1328,403426,3.0677697957402335,Ns3
2,1335,73,1.0,Ns3
2,1336,345,1.0404616945712837,Ns3
2,1334,60031,2.1223650300667414,Ns3
2,1332,508054,2.5996674121222547,Ns3
2,1331,1699547,1.3604568509824562,Ns3
2,1326,1282697,2.381845250479691,Ns3
2,1339,479,4.019880365939479,Ns3
2,1340,336,2.4622545269064013,Ns3
2,1341,654,2.666880204996797,Ns3
2,1338,42975,1.8014457622716649,Ns3
2,1342,3222,1.3854787522254044,Ns3
2,1343,149031,1.7459562683546614,Ns3
2,1345,459,1.1250889679715304,Ns3
2,1347,481,1.0,Ns3
2,1349,706,3.79933458099397,Ns3
2,1348,127295,1.0439698270531912,Ns3
2,1346,120867,3.059651420421417,Ns3
2,1337,2679172,2.0348076179191548,Ns3
2,1355,474,2.0831569042578217,Ns3
2,1356,545,3.99949118046133,Ns3
2,1353,174533,5.445751792721741,Ns3
2,1360,323,1.3722993827160495,Ns3
2,1361,327,1.0,Ns3
2,1363,1094,3.472489004577686,Ns3
2,1365,479,2.9218859957776213,Ns3
2,1359,101226,8.910822128232645,Ns3
2,1364,102648,3.3222547858078193,Ns3
2,1369,382,1.7957589285714286,Ns3
2,1371,772,1.0,Ns3
2,1372,745,4.078947368421052,Ns3
2,1351,1647574,2.00187508133381,Ns3
2,1367,102237,5.81672576639882,Ns3
2,1374,50863,7.288878791321141,Ns3
2,1378,262,4.135149572649572,Ns3
2,1357,366748,7.335926231521664,Ns3
2,1377,48846,5.432226249683891,Ns3
2,1344,3790058,1.8942134655496323,Ns3
2,1358,2658959,1.7040760756478543,Ns3
2,1362,615541,6.391439521856825,Ns3
2,1379,1171,2.3670773076236387,Ns3
2,1380,448,4.547815186246418,Ns3
2,1381,219,3.172437482824952,Ns3
2,1387,34,2.6685446009389673,Ns3
2,1350,1597741,4.847261816343564,Ns3
2,1389,205,3.2995008319467556,Ns3
2,1386,3162,9.080801802501748,Ns3
2,1393,121,6.0944933920704845,Ns3
2,1390,83588,1.0,Ns3
2,1385,172482,2.7920632766609152,Ns3
2,1354,2477934,3.119624104367446,Ns3
2,1384,186001,10.006935748001156,Ns3
2,1376,2237784,2.606718089473558,Ns3
2,1395,690,2.6954926624737947,Ns3
2,1382,2503167,1.5617211109785718,Ns3
2,1392,2450212,1.8262819924643938,Ns3
2,1394,1875531,1.4659275667743403,Ns3
2,1396,299737,1.6604547419647333,Ns3
2,1388,1016135,5.514124754681447,Ns3
2,1398,1444,6.472046481601033,Ns3
2,1400,166,1.0,Ns3
2,1401,475,4.562999529854255,Ns3
2,1402,395,4.561299852289513,Ns3
