mix_id,flow_id,size,slowdown,sim
6,708,1425,1.0,Ns3
6,709,7458,2.0696964956195245,Ns3
6,678,2541430,3.296626525166711,Ns3
6,710,202554,2.2516240893151873,Ns3
6,690,2512969,3.4071601973290915,Ns3
6,711,433,1.3921604046242775,Ns3
6,713,1722,1.078072047194678,Ns3
6,691,2754826,3.3536481064886328,Ns3
6,699,2183566,3.495244935900298,Ns3
6,712,672167,1.4420511354026264,Ns3
6,715,438,1.2234630163304514,Ns3
6,717,339,1.0727654698242934,Ns3
6,719,348,1.0,Ns3
6,720,722,1.0,Ns3
6,718,69450,1.0,Ns3
6,707,2877473,1.3086465860663332,Ns3
6,716,174933,1.7805990330769328,Ns3
6,714,2330774,1.0000245394382001,Ns3
6,722,73,1.0,Ns3
6,723,210,1.0,Ns3
6,724,2953,1.0045791883783357,Ns3
6,725,29420,1.1750989502667355,Ns3
6,727,11426,2.247599312645305,Ns3
6,728,534,1.0,Ns3
6,729,12156,1.0322912583300667,Ns3
6,721,2625276,1.2270940421169605,Ns3
6,735,334,1.0,Ns3
6,734,16436,1.4126945046287178,Ns3
6,733,12838,3.37711176863606,Ns3
6,736,6,1.0,Ns3
6,737,383658,3.1288776704711734,Ns3
6,731,352650,4.993490861038061,Ns3
6,739,16769,2.8536573511543133,Ns3
6,738,70727,1.890829002864587,Ns3
6,740,9468,1.0099529997235277,Ns3
6,732,2396523,1.4614009256406013,Ns3
6,743,440,2.1320143884892087,Ns3
6,742,31781,1.9638066793374966,Ns3
6,730,1276992,2.903672930615222,Ns3
6,744,2302,1.038205022643063,Ns3
6,745,531,1.0103668261563,Ns3
6,746,81400,2.159347665315074,Ns3
6,747,658,1.2679028132992327,Ns3
6,748,450,1.130066762041011,Ns3
6,749,331,1.0177794832437963,Ns3
6,726,2647420,2.1591569265283233,Ns3
6,752,72,1.0,Ns3
6,753,158743,3.0513865997850234,Ns3
6,755,141,3.278308717057631,Ns3
6,754,420845,1.5292230698002558,Ns3
6,741,1735985,1.4220766867177181,Ns3
6,756,95806,1.6862198465543856,Ns3
6,757,1195,1.0,Ns3
6,760,154,1.2184898076370945,Ns3
6,758,175101,1.8858229590081423,Ns3
6,761,2988,1.1124153143217268,Ns3
6,759,391627,1.466140838743805,Ns3
6,762,509,1.0,Ns3
6,751,2200771,2.168633293860586,Ns3
6,764,684,1.0,Ns3
6,763,272825,1.0398047187303316,Ns3
6,766,441,1.0,Ns3
6,767,451,2.122230164403145,Ns3
6,750,4299366,1.82456445771228,Ns3
6,769,656,1.0,Ns3
6,770,3390,1.266355140186916,Ns3
6,771,2013,1.2613498421947074,Ns3
6,768,212290,1.0002602472348732,Ns3
6,765,2631929,1.3067977413041976,Ns3
6,773,14514,1.0,Ns3
6,772,125533,1.0,Ns3
6,774,43932,1.2019486459463484,Ns3
6,775,38817,1.2221884142773551,Ns3
6,779,402,1.0,Ns3
6,776,128754,1.019297494297276,Ns3
6,780,666,1.0,Ns3
6,781,849,1.0,Ns3
6,782,729,1.0,Ns3
6,778,280896,1.4131458075444654,Ns3
6,784,697,1.0,Ns3
6,785,76,1.173187746436154,Ns3
6,787,345,1.0,Ns3
6,777,534954,1.4054087065387375,Ns3
6,790,288,5.6269716088328074,Ns3
6,786,71136,2.312600139061036,Ns3
6,788,100326,2.4499087900899372,Ns3
6,791,231983,1.0,Ns3
6,792,332,1.0,Ns3
6,783,1292060,1.5088629900857478,Ns3
6,795,2051,1.0121399866041527,Ns3
6,796,2040,1.101452784503632,Ns3
6,793,67073,1.302760717726397,Ns3
6,797,327,1.0,Ns3
6,798,717,1.0048076923076923,Ns3
6,801,465,1.0927304964539006,Ns3
6,802,1983,1.1994863013698631,Ns3
6,804,342,3.111661585365854,Ns3
6,803,66458,2.0025230610998617,Ns3
6,806,346,1.047275031685678,Ns3
6,808,331,2.510552570990023,Ns3
6,809,420243,2.2184546676108012,Ns3
6,810,524,3.3575840768702814,Ns3
6,799,2213823,1.0582224671591187,Ns3
6,794,2419099,1.2272144159098965,Ns3
6,800,1368413,1.9997355336930076,Ns3
6,811,831,1.0,Ns3
6,814,298729,1.9735574770593984,Ns3
6,789,3254792,1.9166421023679254,Ns3
6,817,656,1.026338238430369,Ns3
6,820,373,1.7138223552894212,Ns3
6,815,272404,3.478985226416139,Ns3
6,821,285464,1.0,Ns3
6,825,463,5.4621803977272725,Ns3
6,822,210885,1.5189015386590767,Ns3
6,819,64283,6.435508535405549,Ns3
6,805,2713172,1.8917187787120595,Ns3
6,823,259605,5.1774337507475074,Ns3
6,807,2539482,2.211478957134739,Ns3
6,827,404,1.0,Ns3
6,826,9319,1.812371705963939,Ns3
6,829,32906,1.8051525100614276,Ns3
6,831,472,1.0,Ns3
6,832,1946,1.0001227596366316,Ns3
6,834,22472,1.779449743466134,Ns3
6,830,141615,2.8576140956214755,Ns3
6,828,553318,1.1615222661732807,Ns3
6,835,686,3.1296996429321573,Ns3
6,837,220945,1.3982871242526005,Ns3
6,813,2177858,2.1663010410774617,Ns3
6,836,300462,4.178158183035835,Ns3
6,812,3021167,2.1074765894898246,Ns3
6,833,3141732,1.0534692029500303,Ns3
6,818,2061386,2.940877758172801,Ns3
6,824,2300795,2.6597337520960536,Ns3
6,843,348,1.0854863221884499,Ns3
6,840,916450,1.2513492227444094,Ns3
6,846,479,2.82899366643209,Ns3
6,845,275993,2.4406266565067587,Ns3
6,842,239498,3.018365889437925,Ns3
6,816,3431444,2.4916907533229535,Ns3
6,838,2142214,1.1283940503485839,Ns3
6,844,1689724,1.4323109876675995,Ns3
6,848,25629,1.0411355115158007,Ns3
6,849,34406,1.0475288396290432,Ns3
6,852,7466,2.9054730258014074,Ns3
6,853,2678,2.03864695484493,Ns3
6,847,397089,1.5302305568081012,Ns3
6,854,344,1.1504188880426505,Ns3
6,839,1680452,2.52188724285812,Ns3
6,841,2336067,1.9774958723086,Ns3
6,855,679,1.4348513598987982,Ns3
6,859,6859,1.0220917909839407,Ns3
6,861,1099,1.033019291161956,Ns3
6,860,28631,1.212656451046906,Ns3
6,863,338,1.1831039755351682,Ns3
6,850,677045,2.5588799018668302,Ns3
6,864,1064,3.1709094180084554,Ns3
6,865,790,1.0424151696606787,Ns3
6,862,229662,1.4282316600792464,Ns3
6,857,86231,5.200654704170708,Ns3
6,856,217530,5.583709960622968,Ns3
6,868,6357,1.0000643459236858,Ns3
6,869,676,4.730367321089297,Ns3
6,870,482,3.9815074906367043,Ns3
6,871,343,1.0737423780487805,Ns3
6,873,720,1.0191036761668733,Ns3
6,872,468,4.138574126534467,Ns3
6,867,1539033,1.4187913866528814,Ns3
6,851,1951890,2.3509901705958764,Ns3
6,876,536,5.062713019768235,Ns3
6,874,342716,4.096887651481526,Ns3
6,879,18581,1.2516294227188083,Ns3
6,880,3126,1.011291076156362,Ns3
6,881,321,3.4434362934362936,Ns3
6,882,295,2.7195185766614336,Ns3
6,884,16659,5.068824235401233,Ns3
6,886,61199,1.3395333712706283,Ns3
6,887,24367,4.3204713870662355,Ns3
6,888,1154,3.078559299311824,Ns3
6,890,679,1.0,Ns3
6,889,10290,3.2926668425217622,Ns3
6,858,2284035,2.9812415259620573,Ns3
6,891,711,2.7969819539514624,Ns3
6,894,325,1.1056753980482794,Ns3
6,892,479,4.118578465869106,Ns3
6,893,114773,1.3780104908909736,Ns3
6,898,4721,1.016030534351145,Ns3
6,875,1853482,1.9342482891749984,Ns3
6,897,102928,1.9032877007653337,Ns3
6,896,148699,1.860152361454184,Ns3
6,866,2174941,3.728896132239774,Ns3
6,878,1984248,1.8866199975798847,Ns3
6,895,997072,2.1441536775320977,Ns3
6,900,840,1.0,Ns3
6,899,324102,1.4292866748751867,Ns3
6,885,1461052,3.715835669678799,Ns3
6,877,2369135,3.049799134687697,Ns3
6,883,1648730,3.7388952434051137,Ns3
6,901,935,1.0,Ns3
6,902,340,1.0,Ns3
6,904,158,1.0286368843069873,Ns3
6,903,376496,1.0005123650771963,Ns3
6,906,341,1.022374777523519,Ns3
6,905,150125,1.0023497944874276,Ns3
6,907,85091,1.2910707714951553,Ns3
6,911,327,1.0,Ns3
6,910,333,1.8252811860940694,Ns3
6,909,77074,1.9399046909484516,Ns3
6,915,19616,2.4890773965918473,Ns3
6,918,2122,1.2951351351351352,Ns3
6,914,112458,1.4694112015318335,Ns3
6,917,43379,1.3399119510361859,Ns3
6,920,176,1.0,Ns3
6,913,169747,1.8043503102083067,Ns3
6,924,338,2.519750254841998,Ns3
6,922,41974,2.459209863513157,Ns3
6,921,152726,1.7403534417877613,Ns3
6,923,112732,2.378600497064153,Ns3
6,928,322,2.0685442386831276,Ns3
6,926,154984,1.830502012596139,Ns3
6,929,3802,1.1868754507056762,Ns3
6,930,76,2.98680618744313,Ns3
6,908,2095233,1.797811921015796,Ns3
6,934,50085,3.812901896125309,Ns3
6,931,193290,2.4958995478227846,Ns3
6,939,652,3.825,Ns3
6,935,214860,3.7849998928027784,Ns3
6,933,319960,3.8645326568888825,Ns3
6,916,2484760,1.7708188764440163,Ns3
6,919,1912266,2.24987507924078,Ns3
6,927,2068471,1.7917575711693359,Ns3
6,912,2489557,2.2331774352418727,Ns3
6,936,1815555,1.4509904016188842,Ns3
6,925,2166164,2.361647183980866,Ns3
6,942,28,6.812735849056604,Ns3
6,941,120472,1.0540427392570402,Ns3
6,943,278433,1.3598001133293367,Ns3
6,932,2055653,3.8128823203527156,Ns3
6,937,2343061,3.292119323828929,Ns3
6,938,2032616,4.039765724210055,Ns3
6,940,2586409,3.2619062160897454,Ns3
6,944,553,1.0,Ns3
6,945,72,1.0,Ns3
6,946,372,1.0,Ns3
6,947,1253,1.0,Ns3
6,950,3257,1.0001078632294251,Ns3
6,952,341,4.4050343249427915,Ns3
6,955,30334,1.5740143117721341,Ns3
6,949,133002,3.4450580606987007,Ns3
6,948,192709,3.2362150607777926,Ns3
6,956,328,1.0,Ns3
6,951,313174,2.881266481088238,Ns3
6,957,36702,1.642391566749819,Ns3
6,959,443,1.3394396551724137,Ns3
6,961,312,2.1275232919254656,Ns3
6,960,67379,1.9277789241440613,Ns3
6,962,1158,1.034131522516083,Ns3
6,963,2107,1.0002156566745741,Ns3
6,953,1702920,1.344956346560042,Ns3
6,964,57340,1.0342919948708555,Ns3
6,966,22149,1.2525449049786332,Ns3
6,965,85764,1.7378720038778972,Ns3
6,967,3342,1.0074529389166347,Ns3
6,968,44967,1.9657216553159718,Ns3
6,954,2564306,1.4559525618034148,Ns3
6,958,2543772,1.4697963797207965,Ns3
6,972,2346,1.0040229885057472,Ns3
6,971,63461,1.0000178450337271,Ns3
6,973,16759,1.5946458771604175,Ns3
6,970,712764,1.4261203795916015,Ns3
6,975,451,1.0,Ns3
6,976,160,1.0,Ns3
6,978,539,1.0,Ns3
6,979,51209,1.0290555431991426,Ns3
6,980,91128,3.3883756271709764,Ns3
6,981,275,1.0,Ns3
6,974,2428530,1.8162824983836523,Ns3
6,969,2661250,2.121185299056485,Ns3
6,977,2734409,1.4928018936005392,Ns3
6,982,327,1.0,Ns3
6,984,2404,1.0,Ns3
6,983,157936,1.0000072011867556,Ns3
6,987,348,1.0,Ns3
6,988,99268,1.8822855552224744,Ns3
6,985,2207936,1.0025856785399991,Ns3
6,989,197,1.0,Ns3
6,991,2507,1.3163442603961544,Ns3
6,990,945148,1.0595757469508378,Ns3
6,986,3950880,1.0388158521424893,Ns3
6,992,85568,1.0,Ns3
6,995,329,1.6712144504227517,Ns3
6,994,18835,1.600385581061693,Ns3
6,997,439,1.0219582433405328,Ns3
6,1001,454,2.5260528194147036,Ns3
6,1005,711,1.101327525409666,Ns3
6,1002,41884,1.716711191574857,Ns3
6,1006,459,6.133985765124555,Ns3
6,1007,437,4.029298751200768,Ns3
6,1004,191454,1.7116539799847879,Ns3
6,1000,155127,3.1521619751959435,Ns3
6,999,358297,1.7177012841861827,Ns3
6,1003,188413,3.117992288324231,Ns3
6,1008,93266,3.3499374247325795,Ns3
6,993,1911488,1.5696895106560895,Ns3
6,996,1956178,1.9139889833149237,Ns3
6,998,2060176,1.8626031297073442,Ns3
6,1009,443,1.0,Ns3
6,1010,73,1.0,Ns3
6,1011,340,1.0,Ns3
6,1012,31379,1.5049713769207593,Ns3
6,1014,73,1.1633211678832116,Ns3
6,1013,181556,1.0936448315413994,Ns3
6,1015,74,1.0,Ns3
6,1016,1831,1.0001241619071268,Ns3
6,1018,2388,1.005621925509487,Ns3
6,1020,118165,1.9753212991102487,Ns3
6,1019,131693,1.9167219641672197,Ns3
6,1017,1843562,1.381779178463788,Ns3
6,1021,449,1.0,Ns3
6,1022,347,1.0,Ns3
6,1023,12902,1.0877719429857464,Ns3
6,1026,453,1.0807142857142857,Ns3
6,1025,102640,1.357518500041573,Ns3
6,1024,367329,1.3657844841952351,Ns3
6,1028,1347,1.0000881600987392,Ns3
6,1029,1426,1.0125485122897802,Ns3
6,1027,298033,1.3515951349729594,Ns3
6,1031,882,1.0449159021406729,Ns3
6,1030,9639,1.0406979924511788,Ns3
6,1033,14745,1.0,Ns3
6,1032,153801,1.0017798325037295,Ns3
6,1034,2232,1.0000827198279427,Ns3
6,1036,1971,1.000122458976243,Ns3
6,1038,346,1.0,Ns3
6,1039,27063,1.1825613907123753,Ns3
6,1040,162678,1.0,Ns3
6,1037,190164,1.9676979922002615,Ns3
6,1041,90061,2.3190113890963406,Ns3
6,1044,204,1.0,Ns3
6,1047,233,1.0,Ns3
6,1049,700,1.0147058823529411,Ns3
6,1048,340961,1.0000034218450589,Ns3
6,1043,941005,1.000755586666296,Ns3
6,1050,161,1.0,Ns3
6,1035,2111818,1.7742120363197436,Ns3
6,1046,1885893,1.056986721247013,Ns3
6,1052,331,1.0,Ns3
6,1053,331,1.0,Ns3
6,1054,75,1.0,Ns3
6,1055,479,1.0155993431855501,Ns3
6,1056,7777,1.0316482201615316,Ns3
6,1058,1092,2.6685519346440434,Ns3
6,1059,224,3.310873733223774,Ns3
6,1061,10562,1.0187894155126456,Ns3
6,1060,137224,1.0640874795329818,Ns3
6,1062,343,1.0,Ns3
6,1057,288256,1.4859438548551094,Ns3
6,1063,34757,1.0000280512777358,Ns3
6,1064,587,4.847480106100796,Ns3
6,1067,1297,1.0064245443818014,Ns3
6,1065,164087,1.4986766308578545,Ns3
6,1069,72,1.0369525547445255,Ns3
6,1068,11741,1.0209102704860764,Ns3
6,1070,43115,2.009039133623851,Ns3
6,1045,2460290,2.851211450762572,Ns3
6,1074,681,1.0,Ns3
6,1076,229880,1.0,Ns3
6,1042,2798324,2.965960586970764,Ns3
6,1073,385775,1.6890709432106465,Ns3
6,1079,2329,1.939672885674365,Ns3
6,1080,3814,3.098590099825049,Ns3
6,1081,13195,1.0,Ns3
6,1087,478,2.963380281690141,Ns3
6,1078,163878,2.589056695859657,Ns3
6,1083,225257,1.9550656146477086,Ns3
6,1089,7408,2.059792843691149,Ns3
6,1082,420723,1.94908240274026,Ns3
6,1088,280915,8.762330318612456,Ns3
6,1086,407851,9.312210561007348,Ns3
6,1091,516067,6.621818025747195,Ns3
6,1093,1291,2.617100371747212,Ns3
6,1071,2329091,2.638649029834665,Ns3
6,1098,558,4.414869721473495,Ns3
6,1096,23791,6.190847547620628,Ns3
6,1099,11112,1.1419383315467557,Ns3
6,1101,330,3.9176907322068613,Ns3
6,1104,2900,3.4582541191381497,Ns3
6,1103,157224,5.184781613405366,Ns3
6,1095,371358,4.242256045200553,Ns3
6,1092,1810731,3.0499452733452386,Ns3
6,1051,2739958,4.709147485451229,Ns3
6,1090,2134597,2.899330571423966,Ns3
6,1094,433409,6.6178972393592135,Ns3
6,1066,2026762,5.611332655698206,Ns3
6,1105,1039,1.0,Ns3
6,1085,4119303,2.316651130137897,Ns3
6,1072,2333278,4.747814301064765,Ns3
6,1075,2314033,5.198698161596538,Ns3
6,1107,18186,1.5333464257659073,Ns3
6,1111,340,4.441221374045801,Ns3
6,1113,1941,4.236551215917465,Ns3
6,1114,9299,1.6265756010883448,Ns3
6,1108,219490,2.658947003664696,Ns3
6,1112,112094,7.851304255993241,Ns3
6,1077,1986898,7.129612097320104,Ns3
6,1084,2663399,5.723253658198811,Ns3
6,1097,1747567,6.564240604828073,Ns3
6,1100,2410573,5.650677300412852,Ns3
6,1110,2644731,2.403763961474684,Ns3
6,1106,2525333,4.220505219041743,Ns3
6,1102,4165239,3.9726276741521453,Ns3
6,1109,6780247,1.4693499336982756,Ns3
6,1116,344,1.0346534653465347,Ns3
6,1115,12854,1.011335376785611,Ns3
6,1118,316,1.02569067906016,Ns3
6,1119,4555,1.0,Ns3
6,1122,182,1.2943412162162162,Ns3
6,1117,589216,1.0485442908939728,Ns3
6,1123,344,1.0,Ns3
6,1125,1823,1.0,Ns3
6,1126,164,1.0,Ns3
6,1130,3725,1.3211229545113345,Ns3
6,1128,26918,4.683772442732338,Ns3
6,1135,245,1.0,Ns3
6,1136,675,1.000739332488382,Ns3
6,1137,2618,1.3102499426736987,Ns3
6,1138,436,1.2100456621004567,Ns3
6,1131,514946,1.4218230718380136,Ns3
6,1129,229740,6.102765189956091,Ns3
6,1140,83469,7.455211098181247,Ns3
6,1141,389,6.420311341734618,Ns3
6,1124,1666220,2.253199946394304,Ns3
6,1143,154768,1.9289741443862045,Ns3
6,1145,75,5.70856102003643,Ns3
6,1151,134,5.289665211062591,Ns3
6,1150,8778,4.726689724744199,Ns3
6,1153,140,5.8284782608695656,Ns3
6,1154,328,5.677115384615385,Ns3
6,1148,122298,5.507548658118247,Ns3
6,1146,99190,9.530033680547811,Ns3
6,1142,441403,3.7973470697801677,Ns3
6,1133,2219324,1.88362997183436,Ns3
6,1157,61861,3.7060966566721474,Ns3
6,1159,72,1.2931113138686132,Ns3
6,1158,2273,3.843342682725623,Ns3
6,1160,10454,3.1996730957829356,Ns3
6,1163,320,2.5738021638330757,Ns3
6,1127,2427882,2.4335791342145323,Ns3
6,1120,2526808,2.9599860827707904,Ns3
6,1164,28119,5.275904933850297,Ns3
6,1121,2580547,2.894803158463995,Ns3
6,1165,16159,1.7046846218947578,Ns3
6,1162,172225,11.842822865021079,Ns3
6,1147,2082335,2.7865684747558714,Ns3
6,1155,1858178,2.9605518529719137,Ns3
6,1144,2637415,2.5595586493397935,Ns3
6,1166,42823,1.8772839720498242,Ns3
6,1168,9573,1.0,Ns3
6,1149,2586730,2.631276090008113,Ns3
6,1169,163458,1.9707245155855098,Ns3
6,1152,2312586,3.035394568801613,Ns3
6,1173,30545,1.059574203187251,Ns3
6,1175,12685,1.0427707373271888,Ns3
6,1174,72,6.8864051094890515,Ns3
6,1172,66750,1.0,Ns3
6,1171,41963,1.5913387715930902,Ns3
6,1176,86979,1.3352110641678403,Ns3
6,1177,567036,1.045075416315499,Ns3
6,1134,2540376,4.67489833153193,Ns3
6,1132,2211899,5.593473426102539,Ns3
6,1161,1138600,7.166928673347491,Ns3
6,1156,2333212,4.102213181605647,Ns3
6,1139,3248860,4.217762573541698,Ns3
6,1170,1771732,2.9582657429104473,Ns3
6,1167,2168791,2.6349048282925995,Ns3
6,1179,1984,1.1340588880452207,Ns3
6,1180,668,1.0,Ns3
6,1182,339,1.0,Ns3
6,1184,803,1.0,Ns3
6,1185,41629,1.743418572157289,Ns3
6,1186,76,1.030709736123749,Ns3
6,1188,684,3.0826498422712936,Ns3
6,1191,344,1.048933739527799,Ns3
6,1192,339,5.005920550038197,Ns3
6,1190,120764,1.7671164014039624,Ns3
6,1178,1899150,1.7030188343927601,Ns3
6,1181,1836900,1.721482708148867,Ns3
6,1193,1197320,1.5975339986176766,Ns3
6,1189,991972,2.4341246641449437,Ns3
6,1183,2116793,2.485082984412047,Ns3
6,1187,1867156,2.485593352712366,Ns3
6,1195,2199,1.0,Ns3
6,1196,664,1.0,Ns3
6,1194,2160695,1.000026414438132,Ns3
6,1197,92826,1.0000118612705793,Ns3
6,1198,292094,1.0,Ns3
6,1201,76,1.0,Ns3
6,1202,188,1.0,Ns3
6,1200,268255,1.4108145828369132,Ns3
6,1204,174504,1.0,Ns3
6,1203,282770,1.997677617737498,Ns3
6,1199,2068951,1.1772462845401013,Ns3
6,1208,343,1.0604674796747968,Ns3
6,1209,1392,1.0001298195508244,Ns3
6,1210,338,1.2362385321100917,Ns3
6,1206,60964,1.7191860180485974,Ns3
6,1205,2448681,1.3948407425870286,Ns3
6,1207,2181689,1.3877463546876538,Ns3
6,1211,1076,1.0001342281879195,Ns3
6,1213,301,1.0,Ns3
6,1215,477,1.0538732394366197,Ns3
6,1216,337,1.0,Ns3
6,1214,40408,1.2153650678404502,Ns3
6,1218,72,1.0,Ns3
6,1219,1192,1.0086460468847491,Ns3
6,1220,27293,1.7521759825921392,Ns3
6,1222,111,1.370748299319728,Ns3
6,1223,45052,1.832494413470871,Ns3
6,1224,778,1.1813253012048193,Ns3
6,1212,1842098,1.3928774144057992,Ns3
6,1217,1782017,1.3963474613865654,Ns3
6,1221,1646274,1.0167987019873475,Ns3
6,1225,469,1.0,Ns3
6,1227,2633,1.0,Ns3
6,1228,334,1.0,Ns3
6,1229,536,1.0,Ns3
6,1232,1282,1.1403808273145108,Ns3
6,1230,168293,1.8047096293284544,Ns3
6,1234,707,1.0725270157938487,Ns3
6,1235,74,1.296034639927074,Ns3
6,1236,343,2.269817073170732,Ns3
6,1237,1011,1.0002686727565824,Ns3
6,1239,24449,1.2627761536468933,Ns3
6,1244,312,5.071816770186335,Ns3
6,1242,87757,3.0762010532726687,Ns3
6,1245,327,3.6756410256410255,Ns3
6,1247,8935,2.8942873303167422,Ns3
6,1231,1543104,2.464176407628065,Ns3
6,1246,233321,5.690378053641038,Ns3
6,1248,1428186,1.000000831003753,Ns3
6,1226,2272940,2.655297673631637,Ns3
6,1233,2712606,2.876453992523325,Ns3
6,1250,1912,1.800593471810089,Ns3
6,1251,454,1.0,Ns3
6,1249,156631,3.0260426975823553,Ns3
6,1238,2205144,3.119385964298573,Ns3
6,1243,2693968,2.831434523242564,Ns3
6,1241,2801795,2.861609039812527,Ns3
6,1253,2206,1.0001191611058151,Ns3
6,1255,9265,1.2343072836572069,Ns3
6,1256,74,1.0,Ns3
6,1257,460,1.1113086770981508,Ns3
6,1259,439,1.2260619150467962,Ns3
6,1260,309859,1.7675769018406045,Ns3
6,1254,714383,1.9863845246737377,Ns3
6,1261,330,1.758320532514081,Ns3
6,1262,466,1.097921096149303,Ns3
6,1264,137,1.1109175377468061,Ns3
6,1263,129193,1.3971000303838492,Ns3
6,1252,1946337,1.656990272628401,Ns3
6,1258,1772864,1.8683113755119192,Ns3
6,1267,323,1.0,Ns3
6,1269,1062,1.0000899685110212,Ns3
6,1268,451,2.373123659756969,Ns3
6,1271,164358,2.7685450890691063,Ns3
6,1270,379934,2.5286127756964123,Ns3
6,1272,1852,1.11448395490026,Ns3
6,1274,2112,1.0472775785875095,Ns3
6,1275,546,2.17909604519774,Ns3
6,1276,331,2.371194678946022,Ns3
6,1278,3371,1.1049989318521682,Ns3
6,1277,15903,3.1991071428571427,Ns3
6,1279,15679,1.365579880896277,Ns3
6,1265,1436682,2.045345639427381,Ns3
6,1280,443,1.4601293103448276,Ns3
6,1281,47744,2.1685554382680396,Ns3
6,1284,25264,3.404503301699563,Ns3
6,1266,1724118,1.9506214180098915,Ns3
6,1283,88249,2.5615876762531835,Ns3
6,1282,119844,2.847553506811658,Ns3
6,1273,1898966,1.4556503497203739,Ns3
6,1285,419,1.0,Ns3
6,1288,73460,1.0535583164449145,Ns3
6,1287,96292,2.0210760210760212,Ns3
6,1289,780,1.0,Ns3
6,1290,327,1.0,Ns3
6,1292,341,2.024218154080854,Ns3
6,1295,503,1.950925925925926,Ns3
6,1298,1286,1.1018640063008664,Ns3
6,1296,28534,1.6541223365280342,Ns3
6,1291,294109,1.602761339686077,Ns3
6,1294,149485,1.9764571099072852,Ns3
6,1293,249383,1.534019781382872,Ns3
6,1297,193405,1.435090489070499,Ns3
6,1286,1868141,2.161258434856951,Ns3
6,1301,441,1.0886652288521448,Ns3
6,1302,121,1.2665198237885462,Ns3
6,1303,752,1.060060975609756,Ns3
6,1304,3155,1.1980413492927096,Ns3
6,1299,2086769,2.2499438573071635,Ns3
6,1306,3021,1.6591158488791347,Ns3
6,1307,479,1.0,Ns3
6,1308,443,1.0,Ns3
6,1310,74,1.0,Ns3
6,1300,2272158,2.2533414477430274,Ns3
6,1311,41341,1.820990681706719,Ns3
6,1312,1113,1.0,Ns3
6,1313,479,2.5504339666901243,Ns3
6,1314,768,1.0,Ns3
6,1316,340,3.3821882951653945,Ns3
6,1315,111382,3.7541791001535474,Ns3
6,1320,326,1.0011547344110854,Ns3
6,1319,193478,3.161926147704591,Ns3
6,1309,1758922,2.005387394604365,Ns3
6,1318,1760952,1.6186873099522128,Ns3
6,1317,2263713,2.090618039505199,Ns3
6,1323,446,1.0903225806451613,Ns3
6,1327,3761,2.569567913996279,Ns3
6,1329,3453,1.1700254560882477,Ns3
6,1322,196315,4.518327759979422,Ns3
6,1325,123393,6.767858400225321,Ns3
6,1324,190039,5.1052106750688875,Ns3
6,1330,418421,2.0191420380096985,Ns3
6,1321,388751,3.606684485611896,Ns3
6,1333,709,1.0720664589823468,Ns3
6,1335,73,1.0,Ns3
6,1328,403426,3.2044234269930687,Ns3
6,1334,60031,1.9342992136390669,Ns3
6,1336,345,1.014840182648402,Ns3
6,1332,508054,2.065164286943059,Ns3
6,1331,1699547,1.354616561512101,Ns3
6,1326,1282697,2.2367376378389623,Ns3
6,1339,479,3.35045742434905,Ns3
6,1340,336,2.225835246110686,Ns3
6,1341,654,2.483183856502242,Ns3
6,1338,42975,1.7951043199722967,Ns3
6,1342,3222,1.0649431070516293,Ns3
6,1343,149031,1.8224638232474626,Ns3
6,1345,459,1.0,Ns3
6,1347,481,1.1467556804872336,Ns3
6,1349,706,3.6750883759617383,Ns3
6,1348,127295,1.0456657303867012,Ns3
6,1346,120867,3.1654721432351702,Ns3
6,1337,2679172,1.9180513667283832,Ns3
6,1353,174533,3.2949203021742743,Ns3
6,1355,474,1.9845918607386497,Ns3
6,1356,545,2.9182496607869743,Ns3
6,1360,323,1.1102109053497942,Ns3
6,1361,327,1.0,Ns3
6,1363,1094,2.2645184453819227,Ns3
6,1359,101226,5.6694968751972725,Ns3
6,1365,479,4.565916021581046,Ns3
6,1369,382,1.830171130952381,Ns3
6,1371,772,1.0,Ns3
6,1351,1647574,1.8978166949822162,Ns3
6,1372,745,5.180385556915545,Ns3
6,1364,102648,10.649643532664047,Ns3
6,1367,102237,8.678519145060022,Ns3
6,1374,50863,3.662709682305275,Ns3
6,1357,366748,6.59608104958839,Ns3
6,1378,262,4.769497863247863,Ns3
6,1362,615541,3.5272114313281797,Ns3
6,1377,48846,7.333684565455618,Ns3
6,1358,2658959,1.6849251562721643,Ns3
6,1379,1171,3.39644706302446,Ns3
6,1380,448,5.0660816618911175,Ns3
6,1381,219,4.422231382247871,Ns3
6,1344,3790058,2.0569187902936767,Ns3
6,1350,1597741,4.467931356023915,Ns3
6,1387,34,4.223474178403756,Ns3
6,1386,3162,4.357470282029368,Ns3
6,1389,205,2.523987798114254,Ns3
6,1393,121,3.8022026431718063,Ns3
6,1390,83588,1.0,Ns3
6,1385,172482,2.139742421598847,Ns3
6,1376,2237784,2.3852496432908117,Ns3
6,1354,2477934,3.529618703568128,Ns3
6,1395,690,3.277044025157233,Ns3
6,1384,186001,11.442792120219632,Ns3
6,1382,2503167,1.6601324304402767,Ns3
6,1394,1875531,1.616881232472409,Ns3
6,1396,299737,1.7997161210349721,Ns3
6,1392,2450212,2.157172880556126,Ns3
6,1373,1650195,6.204322208854599,Ns3
6,1398,1444,3.742027114267269,Ns3
6,1400,166,1.02732707087959,Ns3
6,1401,475,4.179360601786554,Ns3
6,1402,395,4.032988675529296,Ns3
