mix_id,flow_id,size,slowdown,sim
25,811,45951,1.0000228498309112,Ns3
25,812,59161,1.0000182268883056,Ns3
25,808,103753,1.001859914613011,Ns3
25,815,606,1.0,Ns3
25,816,512,0.99921875,Ns3
25,817,348,1.0,Ns3
25,818,623,1.0,Ns3
25,819,5686,1.0000803212851406,Ns3
25,820,4816,1.000107550010755,Ns3
25,823,698,1.0,Ns3
25,824,768,1.1029411764705883,Ns3
25,822,23599,1.0410704533042054,Ns3
25,825,712,0.9992331288343558,Ns3
25,821,40786,1.015599617773531,Ns3
25,828,245,1.0,Ns3
25,829,1402,1.0072834340616768,Ns3
25,741,1341610,1.0017191450566187,Ns3
25,830,412,5.117886178861789,Ns3
25,833,501,1.0,Ns3
25,827,74846,1.0000147097761172,Ns3
25,834,1434,1.0,Ns3
25,836,408,1.0,Ns3
25,837,1517,1.0,Ns3
25,838,741,1.0242109038737446,Ns3
25,839,598,1.0,Ns3
25,840,413,1.0,Ns3
25,832,77893,1.0,Ns3
25,842,457,0.9991680532445923,Ns3
25,843,92,0.9990530303030303,Ns3
25,844,742,0.9992401215805471,Ns3
25,845,693,1.0,Ns3
25,847,608,1.0085842577918647,Ns3
25,848,610,1.025871172122492,Ns3
25,849,219,1.0,Ns3
25,850,1599,1.0,Ns3
25,841,71782,1.0510112050384457,Ns3
25,851,23422,1.0452921100180688,Ns3
25,854,414,1.0025330706445257,Ns3
25,852,65145,1.0,Ns3
25,858,566,1.1159586681974742,Ns3
25,859,631,1.0,Ns3
25,860,443,1.0,Ns3
25,861,611,1.0,Ns3
25,862,1047,1.0333927703031285,Ns3
25,857,72005,1.0,Ns3
25,863,2610,1.004759011745646,Ns3
25,853,123449,1.0,Ns3
25,867,486,1.0225336630942568,Ns3
25,868,304,1.0233849751534638,Ns3
25,869,596,1.0,Ns3
25,871,231,1.0,Ns3
25,872,410,1.153032153032153,Ns3
25,873,378,1.0,Ns3
25,865,77914,1.0,Ns3
25,846,227405,1.0542370458119728,Ns3
25,874,971,1.0,Ns3
25,876,815,1.0064640111809924,Ns3
25,875,31089,1.0,Ns3
25,877,1226,1.0005727376861397,Ns3
25,879,344,1.0,Ns3
25,870,115575,1.0,Ns3
25,881,369,1.0295798799657045,Ns3
25,883,341,1.0,Ns3
25,884,314,1.0516730199068192,Ns3
25,885,393,1.0,Ns3
25,878,78224,1.0506859600027303,Ns3
25,880,45481,1.000023047847331,Ns3
25,886,404,1.0,Ns3
25,856,307210,1.0016368340461481,Ns3
25,882,42020,1.0,Ns3
25,826,582102,1.0217322968782638,Ns3
25,888,597,0.9992438563327032,Ns3
25,887,73711,1.0000143980188325,Ns3
25,890,659,1.0,Ns3
25,891,291,1.0,Ns3
25,892,594,1.0,Ns3
25,893,729,1.0,Ns3
25,896,606,1.0,Ns3
25,897,721,1.0,Ns3
25,898,280,1.065448113207547,Ns3
25,899,789,1.0,Ns3
25,889,101538,1.020801896960552,Ns3
25,901,624,1.0,Ns3
25,864,413378,1.0001242558767383,Ns3
25,855,497818,1.0083444987856092,Ns3
25,900,818,1.4292966815255077,Ns3
25,895,45241,1.8108256237120182,Ns3
25,902,599,1.0010596026490066,Ns3
25,769,1841306,1.0001405804036076,Ns3
25,903,499,1.0,Ns3
25,904,630,1.0,Ns3
25,894,167200,1.0298881056434264,Ns3
25,905,614,1.0,Ns3
25,906,323,1.009001161440186,Ns3
25,908,3703,1.0,Ns3
25,907,660,1.5353430353430353,Ns3
25,909,383,1.0,Ns3
25,910,326,1.0,Ns3
25,911,321,1.0,Ns3
25,912,503,1.0,Ns3
25,913,774,1.0576036866359446,Ns3
25,835,912932,1.004393122115553,Ns3
25,914,309,1.0,Ns3
25,917,388,1.0,Ns3
25,919,240,1.0155502392344498,Ns3
25,920,729,1.0,Ns3
25,921,590,1.0,Ns3
25,916,43026,1.7720566895617684,Ns3
25,923,484,1.0026120428924938,Ns3
25,918,62384,1.5357065443934972,Ns3
25,915,109489,1.0519885363768917,Ns3
25,927,1613,1.1827242524916943,Ns3
25,928,734,1.0,Ns3
25,924,50112,1.0,Ns3
25,929,610,1.0,Ns3
25,930,476,1.0,Ns3
25,931,1184,1.0,Ns3
25,932,420,1.049438202247191,Ns3
25,933,1162,1.030186871106852,Ns3
25,925,42781,1.8501483679525224,Ns3
25,934,333,1.0,Ns3
25,935,558,1.0,Ns3
25,926,62663,1.9084977500865352,Ns3
25,936,762,1.0751510574018126,Ns3
25,938,1064,1.0,Ns3
25,937,43545,1.001606989271649,Ns3
25,940,531,1.0,Ns3
25,941,352,0.9991666666666666,Ns3
25,945,626,1.0484474373363262,Ns3
25,948,594,1.0,Ns3
25,942,43202,1.819960370783702,Ns3
25,947,32570,1.044739912792483,Ns3
25,949,1505,1.0,Ns3
25,950,587,1.0547581073896863,Ns3
25,951,538,1.0,Ns3
25,939,112160,1.9219044996853367,Ns3
25,952,570,1.0438502673796792,Ns3
25,953,354,1.0,Ns3
25,922,473409,1.134516598465155,Ns3
25,946,98067,1.0019023462270134,Ns3
25,943,137682,1.0537610344398856,Ns3
25,944,131939,1.000947217970078,Ns3
25,958,756,1.0,Ns3
25,954,47555,1.0,Ns3
25,960,313,1.0,Ns3
25,959,611,1.0241488519398259,Ns3
25,961,587,0.9992025518341308,Ns3
25,962,1017,1.0,Ns3
25,956,70891,1.0008496809969591,Ns3
25,955,79824,1.0024253343496639,Ns3
25,963,619,1.0,Ns3
25,965,579,1.0,Ns3
25,957,72919,1.8864545018391172,Ns3
25,968,387,0.9991786447638604,Ns3
25,967,619,1.0,Ns3
25,970,456,1.0327606871753896,Ns3
25,971,5313,1.0047728768926925,Ns3
25,973,628,1.0,Ns3
25,972,17228,1.0,Ns3
25,974,759,1.0,Ns3
25,976,601,1.0,Ns3
25,977,5080,1.0,Ns3
25,979,592,0.9992424242424243,Ns3
25,980,395,1.0,Ns3
25,981,678,1.060077519379845,Ns3
25,982,699,1.0016688061617458,Ns3
25,984,553,1.0,Ns3
25,985,414,1.0,Ns3
25,986,707,0.999231950844854,Ns3
25,987,626,1.0,Ns3
25,988,573,1.0,Ns3
25,989,592,0.9992424242424243,Ns3
25,991,592,0.9992038216560509,Ns3
25,992,1557,1.0,Ns3
25,993,478,1.0,Ns3
25,995,617,0.9992101105845181,Ns3
25,996,529,1.0032511514494717,Ns3
25,997,588,1.0,Ns3
25,998,330,1.0,Ns3
25,999,618,1.0,Ns3
25,1000,329,1.0,Ns3
25,994,76536,1.0000144071459445,Ns3
25,1001,531,1.0,Ns3
25,1003,624,1.0,Ns3
25,990,78634,1.8882894146745852,Ns3
25,964,494009,1.0003841675539673,Ns3
25,1002,38969,1.0,Ns3
25,969,183694,2.127489620779478,Ns3
25,1005,1414,1.0,Ns3
25,1004,1095,1.0,Ns3
25,1006,979,1.0449066414559205,Ns3
25,1007,1311,1.0001136621959537,Ns3
25,1009,314,1.0,Ns3
25,1008,2703,1.0,Ns3
25,1012,181,1.0,Ns3
25,1010,1148,1.0,Ns3
25,1011,297,1.028265963678969,Ns3
25,1016,764,1.0437566702241194,Ns3
25,1017,356,1.0316271327507283,Ns3
25,1018,4820,1.0120307167235494,Ns3
25,1019,591,1.0,Ns3
25,1020,638,1.0341444270015698,Ns3
25,1021,311,1.0,Ns3
25,1022,578,1.0,Ns3
25,1023,382,1.0837599544937428,Ns3
25,1024,607,0.9992076069730587,Ns3
25,1025,475,1.0,Ns3
25,1026,587,0.9992409867172676,Ns3
25,1027,592,1.0058386411889597,Ns3
25,1029,423,1.0,Ns3
25,978,533484,1.0007118617838549,Ns3
25,966,743886,1.0005440350218568,Ns3
25,1030,1164,1.0921283729841929,Ns3
25,1032,610,1.0,Ns3
25,1031,717,1.0306278713629402,Ns3
25,1033,312,0.9991258741258742,Ns3
25,1034,440,1.1437474869320468,Ns3
25,1038,775,1.0,Ns3
25,1036,4301,1.3467251856853477,Ns3
25,1039,621,1.0,Ns3
25,1040,745,1.0,Ns3
25,1042,535,1.0,Ns3
25,1043,498,1.030451866404715,Ns3
25,1037,36800,1.0,Ns3
25,1014,223874,1.0006452108456871,Ns3
25,1044,317,0.9991273996509599,Ns3
25,1045,801,1.0,Ns3
25,1047,693,1.0,Ns3
25,1046,1422,1.0,Ns3
25,1035,71885,1.0030534351145037,Ns3
25,1048,10,1.0,Ns3
25,1050,511,1.0643227037339875,Ns3
25,1051,616,1.0,Ns3
25,1052,129,1.0,Ns3
25,1053,666,1.0,Ns3
25,1028,234339,1.0002303074849932,Ns3
25,1054,560,1.1657077100115074,Ns3
25,1055,542,0.9991909385113269,Ns3
25,1041,124553,1.0535805486648184,Ns3
25,1057,774,1.0,Ns3
25,1056,397,3.860780984719864,Ns3
25,1059,390,1.076049943246311,Ns3
25,1061,1474,1.0,Ns3
25,1058,559,4.940330007674597,Ns3
25,1063,1139,1.0,Ns3
25,1064,1583,1.0173025732031944,Ns3
25,1066,801,1.0,Ns3
25,1068,605,1.0,Ns3
25,1067,618,1.10492364402317,Ns3
25,1015,435308,1.0564420867249416,Ns3
25,1070,396,1.0,Ns3
25,1071,308,1.0,Ns3
25,1072,349,1.0129496402877698,Ns3
25,1065,128735,1.001352235165185,Ns3
25,1060,203647,1.0,Ns3
25,1073,759,1.0,Ns3
25,1074,1065,1.005231341548477,Ns3
25,1075,1568,1.0,Ns3
25,1077,499,1.0,Ns3
25,1078,312,1.0632284382284383,Ns3
25,1069,195719,1.0,Ns3
25,1079,452,0.9992,Ns3
25,1081,473,1.0,Ns3
25,1082,360,1.0,Ns3
25,1083,30820,1.0,Ns3
25,1084,346,1.0,Ns3
25,1085,1051,1.0001620220349967,Ns3
25,1087,691,1.0,Ns3
25,1088,291,1.1638152266894781,Ns3
25,1089,341,1.0,Ns3
25,1090,1286,1.0179995443153338,Ns3
25,1091,482,1.1453520352035202,Ns3
25,1092,318,1.0,Ns3
25,1086,38318,1.8717640136927685,Ns3
25,1094,522,0.999185667752443,Ns3
25,1095,809,1.0,Ns3
25,1096,584,1.0,Ns3
25,1097,314,1.0,Ns3
25,1099,740,1.0,Ns3
25,1100,828,1.0682716049382717,Ns3
25,1101,609,1.0,Ns3
25,1102,385,1.0,Ns3
25,1103,1066,1.0564984887235527,Ns3
25,1109,1555,1.0,Ns3
25,1110,694,1.064798148624325,Ns3
25,1107,559,3.846122887040515,Ns3
25,1112,369,1.0,Ns3
25,1115,702,0.9992727272727273,Ns3
25,1116,705,1.0,Ns3
25,1118,552,0.9992307692307693,Ns3
25,1117,571,1.0,Ns3
25,1098,128910,1.0112635277086313,Ns3
25,1119,702,0.9992307692307693,Ns3
25,1114,63825,1.0200006808742426,Ns3
25,1105,150533,1.0010881144422463,Ns3
25,1121,460,1.0,Ns3
25,1122,620,1.6411842105263157,Ns3
25,1108,159416,1.0012673906155485,Ns3
25,1124,543,1.0,Ns3
25,1123,1582,1.0,Ns3
25,1125,404,1.0,Ns3
25,1127,720,1.0299744897959184,Ns3
25,1128,1408,1.0,Ns3
25,1129,443,1.0,Ns3
25,1130,366,1.0015736766809729,Ns3
25,1113,49303,3.159294924106414,Ns3
25,1126,42113,1.0,Ns3
25,1132,689,1.011513157894737,Ns3
25,1131,635,1.0890518596123624,Ns3
25,1134,238,1.12472647702407,Ns3
25,1136,329,1.0,Ns3
25,1137,615,1.022140221402214,Ns3
25,1138,322,0.9991289198606271,Ns3
25,1133,43476,1.0542341996739235,Ns3
25,1139,680,1.0,Ns3
25,1140,709,1.0,Ns3
25,1141,488,1.0,Ns3
25,1142,328,1.0,Ns3
25,1143,606,1.2205921226539784,Ns3
25,1135,96486,1.0534889121096018,Ns3
25,1145,602,1.0047619047619047,Ns3
25,1120,147362,1.939262274463171,Ns3
25,1146,312,1.005390442890443,Ns3
25,1013,1729222,1.000800344890891,Ns3
25,1147,567,0.9992351816443594,Ns3
25,1148,372,1.0318181818181817,Ns3
25,1149,53,1.0,Ns3
25,1150,810,1.0,Ns3
25,1151,4183,1.0,Ns3
25,1153,3666,1.0001199040767386,Ns3
25,1154,363,1.0233390607101946,Ns3
25,1155,602,0.9992063492063492,Ns3
25,1156,1446,1.000154130702836,Ns3
25,1157,814,1.1459279972037748,Ns3
25,1158,6189,1.0,Ns3
25,1160,405,1.0,Ns3
25,1144,181063,1.0021334590057445,Ns3
25,1162,599,1.156273620559335,Ns3
25,1049,1556321,1.0004979083268295,Ns3
25,1159,626,5.765245043022821,Ns3
25,1152,49594,1.9289359612222674,Ns3
25,1165,722,0.9992354740061162,Ns3
25,1167,625,1.0,Ns3
25,1166,617,0.9992101105845181,Ns3
25,1163,29998,1.0258442033402413,Ns3
25,1161,45305,1.002540183068366,Ns3
25,1169,613,1.0,Ns3
25,1170,829,1.0,Ns3
25,1164,46909,1.0,Ns3
25,1172,623,1.0215562565720295,Ns3
25,1173,890,1.0,Ns3
25,1171,42014,1.0,Ns3
25,1176,5,1.0,Ns3
25,1177,338,1.0,Ns3
25,1179,530,1.0406283856988083,Ns3
25,1175,44902,1.0,Ns3
25,1174,74577,1.0,Ns3
25,1178,40764,1.0,Ns3
25,1181,673,1.0551242236024845,Ns3
25,1183,773,1.0053191489361701,Ns3
25,1185,143,1.133983890954151,Ns3
25,1188,379,1.0360676009892829,Ns3
25,1187,936,1.1364398256788468,Ns3
25,1189,1588,1.0056043623144502,Ns3
25,1190,1246,1.000114337983078,Ns3
25,1191,803,1.0,Ns3
25,1192,1540,1.0225472273004266,Ns3
25,1182,103922,1.0,Ns3
25,1194,804,1.0,Ns3
25,1195,327,0.9991578947368421,Ns3
25,1197,460,1.0,Ns3
25,1196,618,1.0,Ns3
25,1198,312,0.9991258741258742,Ns3
25,1199,1334,1.0,Ns3
25,1193,70116,1.0031852106298598,Ns3
25,1184,75613,1.9101028644695048,Ns3
25,1200,452,1.11,Ns3
25,1201,1511,1.0001529051987768,Ns3
25,1202,450,1.0,Ns3
25,1203,704,1.0092284029735965,Ns3
25,1180,262800,1.054818395494257,Ns3
25,1204,591,1.0411686586985391,Ns3
25,1186,217315,1.0024392813866498,Ns3
25,1205,1184,1.023686328619064,Ns3
25,1206,592,0.9992038216560509,Ns3
25,1207,703,1.0283333333333333,Ns3
25,1208,698,1.03551912568306,Ns3
25,1211,1381,1.005421278518184,Ns3
25,1212,645,1.0,Ns3
25,1213,736,1.0,Ns3
25,1215,317,0.999154334038055,Ns3
25,1216,73,1.0,Ns3
25,1076,1821346,1.0003878378237205,Ns3
25,1217,611,1.0,Ns3
25,1218,2012,1.0,Ns3
25,1219,316,1.0251819505094615,Ns3
25,1220,423,1.0,Ns3
25,1222,732,0.9992805755395684,Ns3
25,1221,567,0.9991974317817014,Ns3
25,1224,567,0.9991974317817014,Ns3
25,1226,623,1.0,Ns3
25,1228,328,1.0,Ns3
25,1229,478,1.0,Ns3
25,1210,171912,1.0,Ns3
25,1230,631,1.0,Ns3
25,1225,43431,1.0048083465638467,Ns3
25,1232,319,1.0,Ns3
25,1234,620,1.0,Ns3
25,1223,78472,1.0028577461814598,Ns3
25,1235,236,1.0,Ns3
25,1227,93504,1.026413650440626,Ns3
25,1242,625,1.0,Ns3
25,1241,827,1.1324691358024692,Ns3
25,1243,277,1.0412979351032448,Ns3
25,1244,745,1.0,Ns3
25,1237,44102,1.002462778461883,Ns3
25,1248,587,1.0436432637571158,Ns3
25,1249,611,1.0098970704671417,Ns3
25,1250,925,1.1361036339165544,Ns3
25,1251,361,1.1706810631229236,Ns3
25,1247,40490,1.020379533744835,Ns3
25,1239,49359,1.8198772956115856,Ns3
25,1252,416,1.0,Ns3
25,1245,72569,1.049764243901727,Ns3
25,1254,966,1.0,Ns3
25,1257,829,1.0052155771905424,Ns3
25,1236,205226,1.0017036736167524,Ns3
25,1240,160478,1.0012941888108937,Ns3
25,1255,43434,1.0047173020660876,Ns3
25,1233,237253,1.0042223513461166,Ns3
25,1111,1453388,1.0560933262404173,Ns3
25,1258,40920,1.004336637438048,Ns3
25,1256,81141,1.0008869603187598,Ns3
25,1261,265,1.0,Ns3
25,1260,68994,1.0000634185784725,Ns3
25,1262,327,0.9991304347826087,Ns3
25,1264,799,1.1426563598032327,Ns3
25,1265,703,1.0,Ns3
25,1266,599,1.1012849584278155,Ns3
25,1267,316,1.0358078602620087,Ns3
25,1263,49326,1.0138271403515928,Ns3
25,1268,626,1.0,Ns3
25,1269,603,1.0215608465608466,Ns3
25,1246,283016,1.001739641780805,Ns3
25,1214,525087,1.0596479330268822,Ns3
25,1271,613,1.0,Ns3
25,1231,242493,1.6506955837308324,Ns3
25,1273,404,1.1252471053374753,Ns3
25,1270,42515,1.1708473913256074,Ns3
25,1274,5915,1.0,Ns3
25,1278,382,1.058589306029579,Ns3
25,1275,41549,1.0041638241313604,Ns3
25,1279,852,0.9993103448275862,Ns3
25,1280,616,1.0,Ns3
25,1281,613,1.0386339662447257,Ns3
25,1282,1459,1.009693799046007,Ns3
25,1276,46535,1.485842186429061,Ns3
25,1283,378,1.0,Ns3
25,1284,833,1.0,Ns3
25,1277,70679,1.0491668534708212,Ns3
25,1285,626,1.0,Ns3
25,1287,1108,1.0,Ns3
25,1288,523,1.0,Ns3
25,1289,967,0.9993366500829187,Ns3
25,1290,648,1.0,Ns3
25,1292,614,1.0,Ns3
25,1291,4101,1.00011460004584,Ns3
25,1294,1402,1.131214068312479,Ns3
25,1295,480,1.0,Ns3
25,1296,409,1.0802086270087399,Ns3
25,1286,78505,1.0025857376156777,Ns3
25,1297,502,1.0236338797814208,Ns3
25,1298,612,0.9992088607594937,Ns3
25,1168,1161252,1.178896262455,Ns3
25,1300,757,0.9992435703479576,Ns3
25,1293,74822,1.0,Ns3
25,1301,845,1.0,Ns3
25,1302,626,1.0,Ns3
25,1303,700,1.0,Ns3
25,1304,405,1.0,Ns3
25,1305,259,1.0626670626670627,Ns3
25,1306,269,1.0,Ns3
25,1307,593,1.0,Ns3
25,1308,831,1.0,Ns3
25,1299,126065,1.0071370597783895,Ns3
25,1309,1413,1.0,Ns3
25,1310,678,1.0,Ns3
25,1312,673,1.0,Ns3
25,1313,424,1.0,Ns3
25,1311,720,3.0647959183673468,Ns3
25,1314,1502,1.0,Ns3
25,1315,593,1.0,Ns3
25,1317,727,0.9992792792792793,Ns3
25,1318,318,1.0,Ns3
25,1320,329,1.0,Ns3
25,1319,391,1.0,Ns3
25,1322,619,1.0,Ns3
25,1323,605,1.0,Ns3
25,1324,616,1.0,Ns3
25,1321,40470,1.0,Ns3
25,1326,270,1.0,Ns3
25,1330,612,0.9992481203007518,Ns3
25,1328,315,4.352243861134632,Ns3
25,1329,428,1.0,Ns3
25,1325,44325,1.0487436949040683,Ns3
25,1331,5778,1.0,Ns3
25,1104,1184765,2.056972602137297,Ns3
25,1332,690,1.0,Ns3
25,1333,1970,1.0215691951360741,Ns3
25,1334,699,1.0,Ns3
25,1335,395,1.0,Ns3
25,1327,37683,4.669035248573757,Ns3
25,1336,519,1.0,Ns3
25,1337,575,1.0,Ns3
25,1080,1532892,2.004801735899109,Ns3
25,1338,667,0.9992223950233281,Ns3
25,1339,622,1.0425867507886435,Ns3
25,1340,326,1.0,Ns3
25,1343,343,1.0005767012687428,Ns3
25,1344,1482,1.0,Ns3
25,1345,586,1.0216483099126472,Ns3
25,1346,591,1.1537149355572403,Ns3
25,1342,78741,1.0000814464896564,Ns3
25,1348,636,1.0,Ns3
25,1351,524,1.0293080054274084,Ns3
25,1350,38459,1.0026300628710267,Ns3
25,1349,49885,1.0,Ns3
25,1347,76951,1.0590216186252772,Ns3
25,1316,580679,1.0371114415480633,Ns3
25,1352,845,1.0,Ns3
25,1238,742103,1.9504264680188694,Ns3
25,1358,632,0.9992537313432835,Ns3
25,1360,88,1.0,Ns3
25,1353,42372,1.0,Ns3
25,1361,586,1.0,Ns3
25,1363,442,1.015863453815261,Ns3
25,1359,48891,1.000021630975557,Ns3
25,1354,71750,1.0,Ns3
25,1364,544,1.0,Ns3
25,1365,614,1.0067643742953776,Ns3
25,1367,594,1.0,Ns3
25,1366,622,1.0810988433228181,Ns3
25,1368,2952,1.0,Ns3
25,1370,19864,1.0,Ns3
25,1372,594,1.0,Ns3
25,1369,45575,1.0,Ns3
25,1373,317,0.9991273996509599,Ns3
25,1374,606,1.0113666402326196,Ns3
25,1355,36666,4.3616057482036865,Ns3
25,1378,369,1.0004286939125464,Ns3
25,1377,593,1.1595010615711252,Ns3
25,1379,789,1.0,Ns3
25,1375,43700,1.0615928189457602,Ns3
25,1380,1937,1.8086891063555222,Ns3
25,1381,626,1.0044654583661676,Ns3
25,1384,620,1.0,Ns3
25,1385,254,1.0,Ns3
25,1387,619,1.0,Ns3
25,1388,375,1.0,Ns3
25,1389,502,0.9992156862745099,Ns3
25,1383,48168,1.0,Ns3
25,1390,597,0.9996025437201908,Ns3
25,1393,588,1.0,Ns3
25,1396,710,1.0,Ns3
25,1382,125376,1.0000090625679692,Ns3
25,1357,380051,1.0000277971671598,Ns3
25,1376,199413,1.0000406065457752,Ns3
25,1397,702,1.7361538461538462,Ns3
25,1391,74969,1.0013759060412204,Ns3
25,1392,64499,1.0261441213653604,Ns3
25,1398,1107,1.0151198327167443,Ns3
25,1395,46708,1.0,Ns3
25,1399,618,1.0,Ns3
25,1400,417,0.9991886409736308,Ns3
25,1401,312,0.9991258741258742,Ns3
25,1402,389,1.0,Ns3
25,1403,607,0.9992076069730587,Ns3
25,1405,637,0.9992551210428305,Ns3
25,1404,323,1.1357433217189314,Ns3
25,1394,121776,1.0000093186223349,Ns3
25,1408,987,0.9992927864214993,Ns3
25,1362,441601,1.0007433418946425,Ns3
25,1406,48127,1.0,Ns3
25,1410,454,1.0,Ns3
25,1409,1235,1.0170519569695582,Ns3
25,1411,412,0.9991554054054054,Ns3
25,1413,326,1.0,Ns3
25,1414,346,1.0,Ns3
25,1415,320,1.0,Ns3
25,1417,731,1.0,Ns3
25,1419,304,1.0,Ns3
25,1412,71866,1.0030190568760862,Ns3
25,1420,324,1.1045972163644031,Ns3
25,1422,2800,1.0,Ns3
25,1424,512,0.99921875,Ns3
25,1425,375,1.0178265830005704,Ns3
25,1426,327,0.9991578947368421,Ns3
25,1418,48923,1.809158893865308,Ns3
25,1430,787,1.0021164021164022,Ns3
25,1431,1410,1.0165634674922601,Ns3
25,1427,63043,1.054643680534049,Ns3
25,1428,72196,1.0000152008026024,Ns3
25,1432,590,1.0,Ns3
25,1433,366,1.0,Ns3
25,1423,151057,1.0,Ns3
25,1434,528,1.0,Ns3
25,1435,1377,1.0073060780351313,Ns3
25,1437,637,0.9992150706436421,Ns3
25,1438,367,0.9991718426501035,Ns3
25,1421,43603,4.720090887347524,Ns3
25,1441,1497,1.0528668827539958,Ns3
25,1436,41806,1.8259587020648969,Ns3
25,1443,325,1.093381112984823,Ns3
25,1407,238640,2.0966157520657975,Ns3
25,1444,323,1.0426160337552743,Ns3
25,1442,36350,1.0,Ns3
25,1445,611,1.0,Ns3
25,1439,135452,1.0105690453206604,Ns3
25,1447,547,1.0776493256262043,Ns3
25,1448,617,0.999249530956848,Ns3
25,1449,1614,1.028234938849464,Ns3
25,1450,454,1.0195921631347462,Ns3
25,1451,607,1.0694664553618596,Ns3
25,1452,543,1.0,Ns3
25,1454,5164,1.0,Ns3
25,1455,612,0.9992481203007518,Ns3
25,1446,47573,1.8787496123000575,Ns3
25,1457,609,1.0381568523897544,Ns3
25,1459,747,0.9992844364937388,Ns3
25,1460,392,0.9991803278688525,Ns3
25,1461,631,1.029373196957776,Ns3
25,1464,319,1.0,Ns3
25,1463,590,1.0599096705632307,Ns3
25,1465,585,1.0,Ns3
25,1462,31217,1.0,Ns3
25,1466,1225,1.0,Ns3
25,1467,341,1.0389610389610389,Ns3
25,1468,678,1.0229974160206718,Ns3
25,1469,922,0.9993265993265993,Ns3
25,1470,419,1.0,Ns3
25,1472,559,1.0606293169608596,Ns3
25,1473,518,1.0,Ns3
25,1453,193155,1.0227756772279124,Ns3
25,1475,865,1.0,Ns3
25,1456,189867,1.0012411039229676,Ns3
25,1476,393,1.0,Ns3
25,1477,313,1.0,Ns3
25,1478,281,1.0,Ns3
25,1479,624,1.0,Ns3
25,1480,599,1.649139072847682,Ns3
25,1481,450,1.0,Ns3
25,1482,590,1.1219188471748198,Ns3
25,1483,3772,1.2657566765578634,Ns3
25,1486,328,1.059157894736842,Ns3
25,1487,501,1.0,Ns3
25,1488,301,1.0374597600234123,Ns3
25,1386,613175,1.938298454331109,Ns3
25,1474,128510,1.0526936143659433,Ns3
25,1492,722,0.9992779783393502,Ns3
25,1493,347,0.9991649269311065,Ns3
25,1490,27774,1.0,Ns3
25,1494,645,1.0,Ns3
25,1495,126,1.0,Ns3
25,1485,39776,1.436236915742564,Ns3
25,1489,56395,1.0003093383797947,Ns3
25,1429,391984,1.9970605772774532,Ns3
25,1496,661,2.0714549483013296,Ns3
25,536,10958584,1.047000374922526,Ns3
25,1497,690,1.0,Ns3
25,1498,588,1.0,Ns3
25,1499,625,1.0,Ns3
25,1500,394,1.0,Ns3
25,1501,605,1.0212850343733475,Ns3
25,1502,469,1.023901630284609,Ns3
25,1503,738,1.671867072552004,Ns3
25,1504,599,1.0104635761589404,Ns3
25,1505,316,1.0,Ns3
25,1506,315,1.0,Ns3
25,1491,89755,1.9826292246520876,Ns3
25,1509,169,1.0,Ns3
25,1507,699,1.0,Ns3
25,1508,1252,1.005370814764027,Ns3
25,1510,1240,1.0247083047357584,Ns3
25,1341,1920443,1.0025794266758852,Ns3
25,1516,902,1.0642372881355933,Ns3
25,1471,414741,1.001649607584817,Ns3
25,1517,494,1.0,Ns3
25,1515,45156,1.046458525446801,Ns3
25,1518,642,0.9992163009404389,Ns3
25,1511,57463,1.8637730984099699,Ns3
25,1458,215081,2.7871210814540124,Ns3
25,1253,2509950,1.244922213643581,Ns3
25,1519,720,1.0,Ns3
25,1520,736,1.0,Ns3
25,1514,51948,1.8348890798312765,Ns3
25,1521,373,1.0,Ns3
25,1522,472,0.9991721854304636,Ns3
25,1524,252,0.9991071428571429,Ns3
25,1526,346,1.040478248343417,Ns3
25,1512,109923,1.61501924001924,Ns3
25,1529,322,0.9991289198606271,Ns3
25,1528,1330,1.6581574767415475,Ns3
25,1530,328,1.027536231884058,Ns3
25,1525,37173,1.0091877702285361,Ns3
25,1532,366,1.0,Ns3
25,1533,592,1.1908174097664543,Ns3
25,1534,631,1.0,Ns3
25,1535,300,1.0,Ns3
25,1531,42093,1.0074203727443054,Ns3
25,1537,362,1.0071592210767468,Ns3
25,1538,462,1.0258859357696568,Ns3
25,1540,796,1.0390177013213662,Ns3
25,1523,113250,1.0525412225016968,Ns3
25,1536,37671,1.017221174912111,Ns3
25,1541,994,1.0,Ns3
25,1542,606,1.0,Ns3
25,1543,1119,1.0,Ns3
25,1544,496,1.0,Ns3
25,1545,324,1.0,Ns3
25,1513,347156,1.0073564165237472,Ns3
25,1546,309,1.0,Ns3
25,1547,360,1.0,Ns3
25,1548,616,1.0,Ns3
25,1549,389,1.0,Ns3
25,1552,368,1.0,Ns3
25,1551,28270,1.010894495412844,Ns3
25,1553,3151,1.0000966557123525,Ns3
25,1555,540,1.0,Ns3
25,1556,315,1.0,Ns3
25,1539,138283,1.4500181572084117,Ns3
25,1557,627,1.013644859813084,Ns3
25,1559,407,0.9991539763113367,Ns3
25,1561,326,1.0,Ns3
25,1563,1668,1.0,Ns3
25,1565,625,1.0,Ns3
25,1566,588,1.0,Ns3
25,1568,663,1.0328400830737279,Ns3
25,1564,45117,1.0475008239042074,Ns3
25,1570,673,1.0,Ns3
25,1571,318,1.0,Ns3
25,1572,506,2.265374069721896,Ns3
25,1550,48330,4.680594993665633,Ns3
25,1567,78485,1.0,Ns3
25,1569,74298,1.0497127011806409,Ns3
25,1576,616,1.069433465085639,Ns3
25,1578,361,1.0,Ns3
