mix_id,flow_id,size,slowdown,sim
1,678,2541430,3.3111363455813976,Ns3
1,710,202554,2.6970274580848805,Ns3
1,691,2754826,2.927423604703801,Ns3
1,699,2183566,3.2249474231059523,Ns3
1,711,433,3.213872832369942,Ns3
1,713,1722,1.000125517760763,Ns3
1,712,672167,1.4368322763676182,Ns3
1,715,438,2.468299711815562,Ns3
1,717,339,1.0727654698242934,Ns3
1,719,348,1.0,Ns3
1,720,722,1.0,Ns3
1,718,69450,1.0,Ns3
1,690,2512969,4.267368726486359,Ns3
1,716,174933,4.343200285739798,Ns3
1,707,2877473,1.6006639766801662,Ns3
1,714,2330774,1.0000245394382001,Ns3
1,722,73,1.0,Ns3
1,723,210,1.0,Ns3
1,724,2953,1.0045791883783357,Ns3
1,725,29420,1.1671255664544256,Ns3
1,727,11426,2.0193571211968058,Ns3
1,728,534,1.0,Ns3
1,729,12156,1.0329772638181105,Ns3
1,721,2625276,1.2363511444708006,Ns3
1,735,334,1.0,Ns3
1,734,16436,1.3409986212330116,Ns3
1,733,12838,2.8610289204925072,Ns3
1,736,6,1.0,Ns3
1,731,352650,3.8326006463346025,Ns3
1,737,383658,3.8070615061945174,Ns3
1,739,16769,2.433924665856622,Ns3
1,738,70727,1.9340857072939008,Ns3
1,740,9468,1.013270666298037,Ns3
1,732,2396523,1.4620459609986456,Ns3
1,743,440,2.092925659472422,Ns3
1,742,31781,1.965109964702688,Ns3
1,730,1276992,2.917313472349115,Ns3
1,744,2302,1.0769864141622068,Ns3
1,745,531,1.0377079061289587,Ns3
1,746,81400,2.1624078749394333,Ns3
1,747,658,1.2092924126172209,Ns3
1,748,450,1.0587744396757273,Ns3
1,749,331,1.0,Ns3
1,726,2647420,2.177335726303982,Ns3
1,752,72,1.0,Ns3
1,753,158743,3.3357147975635972,Ns3
1,755,141,3.1992470315667534,Ns3
1,754,420845,1.5302124211825918,Ns3
1,741,1735985,1.3821333497574029,Ns3
1,756,95806,1.6142778148975878,Ns3
1,757,1195,1.0173601908295786,Ns3
1,760,154,1.1881998277347114,Ns3
1,758,175101,1.8802036213509346,Ns3
1,761,2988,1.1507798960138649,Ns3
1,759,391627,1.4607476055522228,Ns3
1,762,509,1.0014994232987313,Ns3
1,751,2200771,2.199255410246953,Ns3
1,764,684,1.0,Ns3
1,763,272825,1.0399663190841513,Ns3
1,766,441,1.0,Ns3
1,767,451,3.221408148677627,Ns3
1,750,4299366,1.8451640455433893,Ns3
1,769,656,1.0,Ns3
1,770,3390,1.254557989888157,Ns3
1,771,2013,1.242655984462248,Ns3
1,768,212290,1.0002602472348732,Ns3
1,765,2631929,1.3086222742197025,Ns3
1,773,14514,1.0,Ns3
1,772,125533,1.0,Ns3
1,774,43932,1.2019486459463484,Ns3
1,775,38817,1.2221884142773551,Ns3
1,779,402,1.0,Ns3
1,776,128754,1.019297494297276,Ns3
1,780,666,1.0,Ns3
1,781,849,1.0,Ns3
1,782,729,1.0,Ns3
1,778,280896,1.4131458075444654,Ns3
1,784,697,1.0,Ns3
1,785,76,1.173187746436154,Ns3
1,787,345,1.0,Ns3
1,777,534954,1.4053040134530614,Ns3
1,790,288,3.190851735015773,Ns3
1,786,71136,2.312600139061036,Ns3
1,788,100326,2.671357967079586,Ns3
1,791,231983,1.0,Ns3
1,792,332,1.018021472392638,Ns3
1,783,1292060,1.4875449691300417,Ns3
1,795,2051,1.0121399866041527,Ns3
1,796,2040,1.1245762711864407,Ns3
1,793,67073,1.302760717726397,Ns3
1,797,327,1.0,Ns3
1,798,717,1.0344292803970223,Ns3
1,801,465,1.101241134751773,Ns3
1,802,1983,1.1994863013698631,Ns3
1,804,342,3.120807926829268,Ns3
1,803,66458,1.9960305981422557,Ns3
1,806,346,1.047275031685678,Ns3
1,808,331,3.388142747505756,Ns3
1,809,420243,2.0956019693007644,Ns3
1,810,524,3.439430336307481,Ns3
1,799,2213823,1.0582224671591187,Ns3
1,794,2419099,1.2272144159098965,Ns3
1,800,1368413,2.000184692863572,Ns3
1,811,831,1.0,Ns3
1,814,298729,1.9735574770593984,Ns3
1,817,656,1.0,Ns3
1,820,373,3.0848303393213574,Ns3
1,821,285464,1.0,Ns3
1,825,463,4.434481534090909,Ns3
1,789,3254792,2.0426735746223215,Ns3
1,822,210885,1.488946906631856,Ns3
1,815,272404,4.961462623130943,Ns3
1,819,64283,9.682520363261867,Ns3
1,805,2713172,1.8907346471752486,Ns3
1,807,2539482,2.1509276362667062,Ns3
1,823,259605,5.07504975945876,Ns3
1,827,404,1.0,Ns3
1,826,9319,1.765880721220527,Ns3
1,829,32906,1.9626932853209065,Ns3
1,831,472,1.0,Ns3
1,832,1946,1.0001227596366316,Ns3
1,834,22472,1.8406046623738852,Ns3
1,828,553318,1.1631087576028243,Ns3
1,830,141615,4.175628184853277,Ns3
1,835,686,2.425645872715816,Ns3
1,813,2177858,1.9285708825899615,Ns3
1,837,220945,1.3762541977229912,Ns3
1,836,300462,3.938100270593564,Ns3
1,812,3021167,2.0342436205891934,Ns3
1,833,3141732,1.0518479366649047,Ns3
1,818,2061386,2.9620971723945044,Ns3
1,824,2300795,2.6208345136018627,Ns3
1,843,348,1.0854863221884499,Ns3
1,840,916450,1.247483602747508,Ns3
1,846,479,3.1182266009852215,Ns3
1,845,275993,2.4897130930294193,Ns3
1,842,239498,3.2054701976528723,Ns3
1,816,3431444,2.511987652477111,Ns3
1,838,2142214,1.1283940503485839,Ns3
1,844,1689724,1.4852996071037663,Ns3
1,848,25629,1.3883592215675773,Ns3
1,849,34406,1.2004354218502602,Ns3
1,852,7466,2.8288506645817044,Ns3
1,853,2678,2.03864695484493,Ns3
1,847,397089,1.5302305568081012,Ns3
1,839,1680452,2.4166144375220755,Ns3
1,854,344,1.1504188880426505,Ns3
1,841,2336067,1.94627051690457,Ns3
1,855,679,1.2773561037318153,Ns3
1,859,6859,1.0220917909839407,Ns3
1,861,1099,1.033019291161956,Ns3
1,860,28631,1.237162241197801,Ns3
1,863,338,1.1831039755351682,Ns3
1,850,677045,2.5734813926825275,Ns3
1,864,1064,1.7386884950975983,Ns3
1,865,790,1.074750499001996,Ns3
1,862,229662,1.446493864077095,Ns3
1,857,86231,5.980055771096024,Ns3
1,868,6357,1.003152950260601,Ns3
1,856,217530,5.852481584224251,Ns3
1,869,676,4.0213742875237495,Ns3
1,870,482,3.292837078651685,Ns3
1,871,343,1.1362423780487805,Ns3
1,872,468,3.147072710103872,Ns3
1,873,720,1.001548946716233,Ns3
1,867,1539033,1.4220146222583265,Ns3
1,851,1951890,2.1575128897767635,Ns3
1,876,536,4.0630538513974095,Ns3
1,874,342716,5.228876649316064,Ns3
1,879,18581,1.2497672253258845,Ns3
1,880,3126,1.011291076156362,Ns3
1,881,321,3.4434362934362936,Ns3
1,882,295,2.500261643118786,Ns3
1,884,16659,4.479245126846832,Ns3
1,858,2284035,2.5791545435422365,Ns3
1,886,61199,1.3421673034712625,Ns3
1,887,24367,3.201025038357327,Ns3
1,888,1154,2.260613102153901,Ns3
1,890,679,1.0,Ns3
1,889,10290,2.9101820100237403,Ns3
1,891,711,2.7969819539514624,Ns3
1,892,479,2.986746422707014,Ns3
1,894,325,1.1056753980482794,Ns3
1,893,114773,1.3701329222207599,Ns3
1,898,4721,1.016030534351145,Ns3
1,875,1853482,1.8916329320140948,Ns3
1,897,102928,1.8162983723186374,Ns3
1,896,148699,1.8663684714155373,Ns3
1,878,1984248,1.8194941479936406,Ns3
1,866,2174941,3.9584235417876115,Ns3
1,895,997072,2.1947702155784485,Ns3
1,900,840,1.0,Ns3
1,885,1461052,3.1728719623108415,Ns3
1,899,324102,1.4295705430042474,Ns3
1,877,2369135,3.0401228586833957,Ns3
1,883,1648730,3.7457150124008862,Ns3
1,901,935,1.0,Ns3
1,902,340,1.0,Ns3
1,904,158,1.0286368843069873,Ns3
1,903,376496,1.0005123650771963,Ns3
1,906,341,1.022374777523519,Ns3
1,905,150125,1.0023497944874276,Ns3
1,907,85091,1.2910707714951553,Ns3
1,911,327,1.0,Ns3
1,910,333,1.8252811860940694,Ns3
1,909,77074,1.9281246046361247,Ns3
1,915,19616,2.4872757300502966,Ns3
1,918,2122,1.1606006006006007,Ns3
1,914,112458,1.475844901866922,Ns3
1,917,43379,1.3543433909588747,Ns3
1,920,176,1.0,Ns3
1,913,169747,1.7185271323040108,Ns3
1,924,338,2.4022680937818555,Ns3
1,922,41974,2.681714600973878,Ns3
1,921,152726,1.699161986915996,Ns3
1,923,112732,2.37986791163744,Ns3
1,928,322,2.2089763374485596,Ns3
1,926,154984,1.8381564766003622,Ns3
1,929,3802,1.2554857319460184,Ns3
1,930,76,3.8767060964513194,Ns3
1,908,2095233,1.792849361050586,Ns3
1,931,193290,2.639967243855256,Ns3
1,934,50085,5.79159109645507,Ns3
1,939,652,4.07051282051282,Ns3
1,919,1912266,1.9931013909087518,Ns3
1,935,214860,5.499099543339836,Ns3
1,916,2484760,1.7575194940996774,Ns3
1,927,2068471,1.7912494236023648,Ns3
1,933,319960,5.154061181813609,Ns3
1,912,2489557,2.23924863638857,Ns3
1,925,2166164,2.1627950546353345,Ns3
1,936,1815555,1.4670902363010696,Ns3
1,942,28,4.714622641509434,Ns3
1,941,120472,1.0540427392570402,Ns3
1,943,278433,1.3598986605786365,Ns3
1,937,2343061,2.986769263880725,Ns3
1,932,2055653,3.9448720020313472,Ns3
1,938,2032616,4.215738683050721,Ns3
1,940,2586409,3.208763867758561,Ns3
1,944,553,1.0,Ns3
1,945,72,1.0,Ns3
1,946,372,1.0,Ns3
1,947,1253,1.0,Ns3
1,950,3257,1.0001078632294251,Ns3
1,952,341,3.7932875667429444,Ns3
1,955,30334,1.6422056966465552,Ns3
1,949,133002,3.825045404863457,Ns3
1,948,192709,3.426003692680455,Ns3
1,956,328,1.0,Ns3
1,957,36702,1.6069311445508436,Ns3
1,951,313174,3.2371076171509676,Ns3
1,959,443,1.3394396551724137,Ns3
1,961,312,2.1803183229813663,Ns3
1,960,67379,1.9499690481103475,Ns3
1,962,1158,1.0352930664760542,Ns3
1,963,2107,1.0002156566745741,Ns3
1,953,1702920,1.3451132980459888,Ns3
1,964,57340,1.0342919948708555,Ns3
1,966,22149,1.2603620192474725,Ns3
1,965,85764,1.7324633576977537,Ns3
1,967,3342,1.0074529389166347,Ns3
1,968,44967,1.9945018892685025,Ns3
1,954,2564306,1.4560970661904198,Ns3
1,958,2543772,1.4715294374705574,Ns3
1,972,2346,1.0040229885057472,Ns3
1,971,63461,1.0000178450337271,Ns3
1,973,16759,1.5946458771604175,Ns3
1,970,712764,1.4261203795916015,Ns3
1,975,451,1.0,Ns3
1,976,160,1.0,Ns3
1,978,539,1.0,Ns3
1,979,51209,1.0290555431991426,Ns3
1,981,275,1.025039745627981,Ns3
1,980,91128,4.95497636047858,Ns3
1,974,2428530,1.818334770086793,Ns3
1,969,2661250,2.1193150522285396,Ns3
1,977,2734409,1.4933041426422036,Ns3
1,982,327,1.0,Ns3
1,984,2404,1.0,Ns3
1,983,157936,1.0000072011867556,Ns3
1,987,348,1.0,Ns3
1,988,99268,1.8822855552224744,Ns3
1,985,2207936,1.0025856785399991,Ns3
1,989,197,1.0,Ns3
1,991,2507,1.3163442603961544,Ns3
1,990,945148,1.0595757469508378,Ns3
1,986,3950880,1.0388158521424893,Ns3
1,992,85568,1.0,Ns3
1,995,329,1.6712144504227517,Ns3
1,994,18835,1.600385581061693,Ns3
1,997,439,1.0219582433405328,Ns3
1,1001,454,2.5260528194147036,Ns3
1,1005,711,1.101327525409666,Ns3
1,1006,459,5.056049822064057,Ns3
1,1002,41884,1.7166449561742432,Ns3
1,1007,437,2.887848222862632,Ns3
1,1004,191454,1.7022931851257388,Ns3
1,999,358297,1.7015064305937146,Ns3
1,1003,188413,3.3901147020544196,Ns3
1,1000,155127,4.468588422396394,Ns3
1,1008,93266,4.0029398569033505,Ns3
1,993,1911488,1.5577077683128664,Ns3
1,996,1956178,1.9139889833149237,Ns3
1,998,2060176,1.8626031297073442,Ns3
1,1009,443,1.0,Ns3
1,1010,73,1.0,Ns3
1,1011,340,1.0,Ns3
1,1012,31379,1.5738311101372264,Ns3
1,1014,73,1.1633211678832116,Ns3
1,1013,181556,1.0936448315413994,Ns3
1,1015,74,1.0,Ns3
1,1016,1831,1.0001241619071268,Ns3
1,1018,2388,1.005621925509487,Ns3
1,1020,118165,1.9753212991102487,Ns3
1,1019,131693,1.9167219641672197,Ns3
1,1017,1843562,1.381779178463788,Ns3
1,1021,449,1.0,Ns3
1,1022,347,1.0,Ns3
1,1023,12902,1.0877719429857464,Ns3
1,1026,453,1.0807142857142857,Ns3
1,1025,102640,1.357518500041573,Ns3
1,1024,367329,1.3657844841952351,Ns3
1,1028,1347,1.0000881600987392,Ns3
1,1029,1426,1.0125485122897802,Ns3
1,1027,298033,1.3515951349729594,Ns3
1,1031,882,1.0449159021406729,Ns3
1,1030,9639,1.0406979924511788,Ns3
1,1033,14745,1.0,Ns3
1,1032,153801,1.0017798325037295,Ns3
1,1034,2232,1.0000827198279427,Ns3
1,1036,1971,1.000122458976243,Ns3
1,1038,346,1.0,Ns3
1,1039,27063,1.1825613907123753,Ns3
1,1040,162678,1.0,Ns3
1,1037,190164,1.9676979922002615,Ns3
1,1044,204,1.0,Ns3
1,1041,90061,2.6417102315160568,Ns3
1,1047,233,1.0,Ns3
1,1049,700,1.0147058823529411,Ns3
1,1048,340961,1.0000034218450589,Ns3
1,1043,941005,1.000755586666296,Ns3
1,1035,2111818,1.5002274487902427,Ns3
1,1050,161,1.0,Ns3
1,1046,1885893,1.0570509976709248,Ns3
1,1052,331,1.0,Ns3
1,1053,331,1.0,Ns3
1,1054,75,1.0,Ns3
1,1055,479,1.0,Ns3
1,1056,7777,1.0201615315584804,Ns3
1,1058,1092,2.3676272555884728,Ns3
1,1059,224,3.196110654615174,Ns3
1,1061,10562,1.0187894155126456,Ns3
1,1060,137224,1.0567975184511713,Ns3
1,1062,343,1.0,Ns3
1,1057,288256,1.4477432320793087,Ns3
1,1063,34757,1.0000280512777358,Ns3
1,1064,587,3.4035145888594163,Ns3
1,1067,1297,1.0630654254621739,Ns3
1,1065,164087,1.434004156259096,Ns3
1,1045,2460290,2.4167446708930775,Ns3
1,1069,72,1.0369525547445255,Ns3
1,1068,11741,1.0311907375985627,Ns3
1,1070,43115,2.008003624282694,Ns3
1,1074,681,1.0,Ns3
1,1076,229880,1.0,Ns3
1,1073,385775,1.7170517995190087,Ns3
1,1079,2329,3.7357606640913947,Ns3
1,1080,3814,2.708243284964495,Ns3
1,1081,13195,1.0,Ns3
1,1087,478,5.809683098591549,Ns3
1,1083,225257,1.9500376330597469,Ns3
1,1089,7408,2.085687382297552,Ns3
1,1082,420723,1.8979587290094406,Ns3
1,1042,2798324,3.577904060400533,Ns3
1,1078,163878,9.541118733223069,Ns3
1,1086,407851,8.671924630796592,Ns3
1,1051,2739958,3.6693138191609487,Ns3
1,1091,516067,6.382819541483976,Ns3
1,1071,2329091,2.4176117765887803,Ns3
1,1088,280915,12.735850928390734,Ns3
1,1093,1291,1.0694813241281642,Ns3
1,1098,558,3.454290206648697,Ns3
1,1096,23791,4.078283666290568,Ns3
1,1099,11112,1.1208777350400403,Ns3
1,1101,330,3.453149001536098,Ns3
1,1066,2026762,3.788258769030628,Ns3
1,1104,2900,2.439955640050697,Ns3
1,1103,157224,7.026237383164404,Ns3
1,1092,1810731,2.897600930091281,Ns3
1,1095,371358,4.875791818600425,Ns3
1,1090,2134597,2.698796051355283,Ns3
1,1094,433409,4.965393946442433,Ns3
1,1072,2333278,4.197393645599297,Ns3
1,1105,1039,1.0,Ns3
1,1085,4119303,2.3421360491031415,Ns3
1,1107,18186,1.5276904948939514,Ns3
1,1077,1986898,6.2416700194721395,Ns3
1,1111,340,3.2156488549618323,Ns3
1,1113,1941,3.6153279292557112,Ns3
1,1114,9299,1.2764173468821145,Ns3
1,1108,219490,2.623696617769051,Ns3
1,1075,2314033,5.932663654912602,Ns3
1,1112,112094,9.428431532560797,Ns3
1,1084,2663399,5.596045504396987,Ns3
1,1097,1747567,6.546953312171493,Ns3
1,1100,2410573,5.471844083484627,Ns3
1,1110,2644731,2.4174325977640083,Ns3
1,1106,2525333,4.192565616588069,Ns3
1,1102,4165239,3.988092058449065,Ns3
1,1109,6780247,1.4676707236442514,Ns3
1,1116,344,1.0346534653465347,Ns3
1,1115,12854,1.011335376785611,Ns3
1,1118,316,1.02569067906016,Ns3
1,1119,4555,1.0,Ns3
1,1122,182,1.2943412162162162,Ns3
1,1117,589216,1.0485442908939728,Ns3
1,1123,344,1.0,Ns3
1,1125,1823,1.0,Ns3
1,1126,164,1.0,Ns3
1,1130,3725,1.3211229545113345,Ns3
1,1128,26918,4.484281488615258,Ns3
1,1135,245,1.0856969205834683,Ns3
1,1136,675,1.000739332488382,Ns3
1,1137,2618,1.2859435909195138,Ns3
1,1138,436,1.2271088680605624,Ns3
1,1131,514946,1.4068519138994287,Ns3
1,1140,83469,7.274081144336502,Ns3
1,1129,229740,7.477578047285552,Ns3
1,1124,1666220,1.9573535324157636,Ns3
1,1141,389,5.404373610081542,Ns3
1,1143,154768,1.8438165293867184,Ns3
1,1145,75,4.138433515482696,Ns3
1,1151,134,3.7490538573508005,Ns3
1,1150,8778,3.1155065571407983,Ns3
1,1153,140,4.318913043478261,Ns3
1,1154,328,4.180576923076923,Ns3
1,1148,122298,5.297580393667565,Ns3
1,1146,99190,9.355920861865144,Ns3
1,1133,2219324,1.8045394433930533,Ns3
1,1127,2427882,2.221285464628337,Ns3
1,1142,441403,4.939501404863881,Ns3
1,1157,61861,4.536834639068898,Ns3
1,1120,2526808,2.725272671288794,Ns3
1,1159,72,1.4416058394160585,Ns3
1,1158,2273,3.6597921135126215,Ns3
1,1160,10454,2.725465838509317,Ns3
1,1163,320,3.7326120556414217,Ns3
1,1121,2580547,2.7208806336844735,Ns3
1,1164,28119,1.6619409832183976,Ns3
1,1165,16159,1.5909294568626475,Ns3
1,1162,172225,9.54998409205398,Ns3
1,1147,2082335,2.5369892482940686,Ns3
1,1155,1858178,2.666733019687707,Ns3
1,1144,2637415,2.279023818595673,Ns3
1,1149,2586730,2.4335848889984564,Ns3
1,1166,42823,1.3320385399939239,Ns3
1,1168,9573,1.0,Ns3
1,1169,163458,1.9811397668288175,Ns3
1,1173,30545,1.0433266932270917,Ns3
1,1174,72,5.117244525547445,Ns3
1,1175,12685,1.4182987711213517,Ns3
1,1172,66750,1.0,Ns3
1,1171,41963,1.9617802303262957,Ns3
1,1176,86979,1.4121739549103864,Ns3
1,1152,2312586,3.2481839199405385,Ns3
1,1177,567036,1.33318110295064,Ns3
1,1132,2211899,5.069218490528581,Ns3
1,1161,1138600,6.092909020772498,Ns3
1,1134,2540376,4.745829298126978,Ns3
1,1156,2333212,4.169539713785793,Ns3
1,1139,3248860,4.323928643666839,Ns3
1,1167,2168791,2.581267467843847,Ns3
1,1170,1771732,3.0630097711502557,Ns3
1,1179,1984,1.1340588880452207,Ns3
1,1180,668,1.0,Ns3
1,1182,339,1.0,Ns3
1,1184,803,1.0,Ns3
1,1185,41629,1.743418572157289,Ns3
1,1186,76,1.030709736123749,Ns3
1,1188,684,3.214826498422713,Ns3
1,1191,344,1.058073115003808,Ns3
1,1192,339,3.7845683728036668,Ns3
1,1190,120764,1.9321717430138512,Ns3
1,1178,1899150,1.585554500091988,Ns3
1,1181,1836900,1.7228624938367851,Ns3
1,1193,1197320,1.6017166158032428,Ns3
1,1189,991972,2.1640560190119924,Ns3
1,1183,2116793,2.422141507900475,Ns3
1,1187,1867156,2.5259585065191525,Ns3
1,1195,2199,1.0,Ns3
1,1196,664,1.0,Ns3
1,1194,2160695,1.000026414438132,Ns3
1,1197,92826,1.0000118612705793,Ns3
1,1198,292094,1.0,Ns3
1,1201,76,1.0,Ns3
1,1202,188,1.0,Ns3
1,1200,268255,1.4108145828369132,Ns3
1,1204,174504,1.0,Ns3
1,1203,282770,2.029940119760479,Ns3
1,1199,2068951,1.1772187030252326,Ns3
1,1208,343,1.0,Ns3
1,1209,1392,1.0001298195508244,Ns3
1,1210,338,1.2362385321100917,Ns3
1,1206,60964,1.7328611759330277,Ns3
1,1205,2448681,1.3940280167355577,Ns3
1,1207,2181689,1.3873063117603512,Ns3
1,1211,1076,1.0001342281879195,Ns3
1,1213,301,1.0,Ns3
1,1215,477,1.0538732394366197,Ns3
1,1216,337,1.0,Ns3
1,1214,40408,1.2153650678404502,Ns3
1,1218,72,1.0,Ns3
1,1219,1192,1.0086460468847491,Ns3
1,1220,27293,1.7521759825921392,Ns3
1,1222,111,1.370748299319728,Ns3
1,1223,45052,1.832494413470871,Ns3
1,1224,778,1.1813253012048193,Ns3
1,1212,1842098,1.3928774144057992,Ns3
1,1217,1782017,1.3963474613865654,Ns3
1,1221,1646274,1.0167987019873475,Ns3
1,1225,469,1.0,Ns3
1,1227,2633,1.0,Ns3
1,1228,334,1.0,Ns3
1,1229,536,1.0,Ns3
1,1232,1282,1.1403808273145108,Ns3
1,1230,168293,1.8047096293284544,Ns3
1,1234,707,1.0725270157938487,Ns3
1,1235,74,1.296034639927074,Ns3
1,1236,343,2.269817073170732,Ns3
1,1237,1011,1.0002686727565824,Ns3
1,1239,24449,1.2480849646597343,Ns3
1,1244,312,5.480719461697722,Ns3
1,1242,87757,5.100323624595469,Ns3
1,1245,327,2.987948717948718,Ns3
1,1247,8935,2.5407805429864254,Ns3
1,1231,1543104,2.2758379400695903,Ns3
1,1226,2272940,2.057440117477738,Ns3
1,1248,1428186,1.000000831003753,Ns3
1,1246,233321,7.357517813918673,Ns3
1,1233,2712606,2.770619540958794,Ns3
1,1250,1912,1.800593471810089,Ns3
1,1251,454,1.0,Ns3
1,1238,2205144,3.046432090706101,Ns3
1,1249,156631,4.382468542344125,Ns3
1,1241,2801795,2.638237022825985,Ns3
1,1243,2693968,2.851070847753001,Ns3
1,1253,2206,1.0001191611058151,Ns3
1,1255,9265,1.2343072836572069,Ns3
1,1256,74,1.0,Ns3
1,1257,460,1.1081081081081081,Ns3
1,1259,439,1.1596472282217423,Ns3
1,1260,309859,1.7130072594003491,Ns3
1,1254,714383,1.9849786324084446,Ns3
1,1261,330,2.4619815668202767,Ns3
1,1262,466,1.1533191589888967,Ns3
1,1264,137,1.0573461091753775,Ns3
1,1263,129193,1.3952010398028425,Ns3
1,1252,1946337,1.660339559297972,Ns3
1,1258,1772864,1.80011111267482,Ns3
1,1267,323,1.0,Ns3
1,1269,1062,1.0000899685110212,Ns3
1,1268,451,2.5766023350011915,Ns3
1,1271,164358,3.1134539405281765,Ns3
1,1270,379934,2.562032643794301,Ns3
1,1272,1852,1.2044356337504647,Ns3
1,1274,2112,1.0819644792795797,Ns3
1,1275,546,2.2502824858757062,Ns3
1,1276,331,2.5282680992581223,Ns3
1,1278,3371,1.1543473616748559,Ns3
1,1277,15903,3.0321003401360542,Ns3
1,1279,15679,1.3544835268411808,Ns3
1,1265,1436682,2.0670762292023745,Ns3
1,1280,443,1.3864942528735633,Ns3
1,1266,1724118,1.8571785872265836,Ns3
1,1284,25264,1.6005123949049183,Ns3
1,1281,47744,2.1847278376386705,Ns3
1,1283,88249,2.6552829368283746,Ns3
1,1282,119844,3.1296318806159946,Ns3
1,1273,1898966,1.4528615988504539,Ns3
1,1285,419,1.0,Ns3
1,1288,73460,1.058991981672394,Ns3
1,1287,96292,3.011979011979012,Ns3
1,1289,780,1.0,Ns3
1,1290,327,1.0,Ns3
1,1292,341,2.1536994660564455,Ns3
1,1295,503,3.4539351851851854,Ns3
1,1298,1286,1.0934628511420321,Ns3
1,1296,28534,1.676045605088074,Ns3
1,1291,294109,1.6435581077343224,Ns3
1,1293,249383,1.5299321155495538,Ns3
1,1297,193405,1.4112696330520182,Ns3
1,1294,149485,4.981692235322681,Ns3
1,1286,1868141,2.1085755651226936,Ns3
1,1301,441,1.0881859573448358,Ns3
1,1302,121,1.2973568281938326,Ns3
1,1303,752,1.0645325203252032,Ns3
1,1304,3155,1.1416757344940152,Ns3
1,1299,2086769,2.210806572930637,Ns3
1,1306,3021,1.3879918482520772,Ns3
1,1307,479,1.0,Ns3
1,1308,443,1.0186781609195403,Ns3
1,1310,74,1.0,Ns3
1,1300,2272158,2.1650037350662648,Ns3
1,1311,41341,1.8328726202684025,Ns3
1,1312,1113,1.0,Ns3
1,1313,479,2.502345765892564,Ns3
1,1314,768,1.0,Ns3
1,1316,340,3.323918575063613,Ns3
1,1315,111382,5.21664686965843,Ns3
1,1320,326,1.0,Ns3
1,1319,193478,4.804907626607251,Ns3
1,1309,1758922,1.9841417689918155,Ns3
1,1318,1760952,1.600944681293192,Ns3
1,1317,2263713,2.089359644964954,Ns3
1,1323,446,1.1451612903225807,Ns3
1,1327,3761,2.565639859416994,Ns3
1,1329,3453,1.1304624522698346,Ns3
1,1322,196315,4.64779716109721,Ns3
1,1324,190039,5.971306179526667,Ns3
1,1333,709,2.04932502596054,Ns3
1,1330,418421,2.1544102001276695,Ns3
1,1321,388751,3.7797167621111285,Ns3
1,1325,123393,9.14489156456837,Ns3
1,1335,73,1.1106295620437956,Ns3
1,1336,345,1.0,Ns3
1,1334,60031,2.0393841274036872,Ns3
1,1328,403426,3.6091902538747336,Ns3
1,1332,508054,2.0113790928378923,Ns3
1,1331,1699547,1.3421259184861656,Ns3
1,1326,1282697,2.3258450655385254,Ns3
1,1339,479,3.4171358198451793,Ns3
1,1340,336,2.4773017087477682,Ns3
1,1341,654,2.543882126841768,Ns3
1,1338,42975,1.8033070729806944,Ns3
1,1342,3222,1.1057357380602213,Ns3
1,1343,149031,1.7523318979290616,Ns3
1,1345,459,1.0948398576512455,Ns3
1,1347,481,1.1467556804872336,Ns3
1,1349,706,3.7966313162819714,Ns3
1,1348,127295,1.0443938028865687,Ns3
1,1346,120867,5.625415990168729,Ns3
1,1337,2679172,1.9173536688648665,Ns3
1,1355,474,1.904728299223712,Ns3
1,1356,545,3.9469131614654,Ns3
1,1353,174533,5.23269592115859,Ns3
1,1360,323,1.0366512345679013,Ns3
1,1361,327,1.0,Ns3
1,1363,1094,3.5904317386231037,Ns3
1,1359,101226,6.053426761778507,Ns3
1,1365,479,2.8696927046680742,Ns3
1,1369,382,1.9908854166666667,Ns3
1,1371,772,1.0,Ns3
1,1372,745,3.914167686658507,Ns3
1,1351,1647574,2.005787731877749,Ns3
1,1367,102237,8.16535996616676,Ns3
1,1364,102648,11.521543929662656,Ns3
1,1374,50863,6.343500321859972,Ns3
1,1378,262,2.949519230769231,Ns3
1,1377,48846,6.800514203827025,Ns3
1,1357,366748,8.290101217507416,Ns3
1,1358,2658959,1.4796160418987052,Ns3
1,1350,1597741,3.781208444703381,Ns3
1,1379,1171,2.766470273165506,Ns3
1,1344,3790058,1.9770093406320948,Ns3
1,1362,615541,6.634152318159716,Ns3
1,1380,448,4.111926934097421,Ns3
1,1381,219,3.2642209398186317,Ns3
1,1386,3162,3.838474089037371,Ns3
1,1387,34,3.9086854460093896,Ns3
1,1389,205,3.1690238491403218,Ns3
1,1393,121,4.898678414096916,Ns3
1,1390,83588,1.0,Ns3
1,1385,172482,2.3876277068026286,Ns3
1,1376,2237784,2.2655765669298034,Ns3
1,1354,2477934,3.409856338738133,Ns3
1,1384,186001,9.252516616896253,Ns3
1,1395,690,2.7724318658280924,Ns3
1,1382,2503167,1.5358889534687545,Ns3
1,1394,1875531,1.4484243701472412,Ns3
1,1388,1016135,5.022732464093755,Ns3
1,1396,299737,1.8199549313449053,Ns3
1,1392,2450212,2.1994683033137346,Ns3
1,1398,1444,3.3659134925758556,Ns3
1,1400,166,1.0119555935098206,Ns3
1,1401,475,4.359661495063469,Ns3
1,1402,395,4.129985228951256,Ns3
