mix_id,flow_id,size,slowdown,sim
3,705,202768,1.5150871107786128,Ns3
3,708,1425,1.0,Ns3
3,709,7458,1.5603097622027535,Ns3
3,678,2541430,3.47502114555149,Ns3
3,710,202554,2.7490205449382317,Ns3
3,691,2754826,3.1906811215586264,Ns3
3,711,433,1.5494942196531791,Ns3
3,713,1722,1.038157399271997,Ns3
3,699,2183566,3.421677036830509,Ns3
3,690,2512969,3.931660223084517,Ns3
3,715,438,1.0,Ns3
3,717,339,1.0819327731092436,Ns3
3,719,348,1.0,Ns3
3,720,722,1.071266501650165,Ns3
3,718,69450,1.293261655389749,Ns3
3,712,672167,2.226043030739481,Ns3
3,716,174933,2.36486676106285,Ns3
3,707,2877473,1.5482708647661398,Ns3
3,714,2330774,1.0000245394382001,Ns3
3,722,73,1.0,Ns3
3,723,210,1.0,Ns3
3,724,2953,1.000789515237644,Ns3
3,725,29420,1.5599724660127345,Ns3
3,727,11426,2.1089659355099566,Ns3
3,728,534,1.0,Ns3
3,729,12156,1.4567326538612309,Ns3
3,735,334,1.0310344827586206,Ns3
3,734,16436,1.4784321449675004,Ns3
3,736,6,1.04586129753915,Ns3
3,733,12838,4.740574591963348,Ns3
3,721,2625276,1.9487487548277334,Ns3
3,731,352650,6.069124439036517,Ns3
3,737,383658,4.226389498585504,Ns3
3,739,16769,2.0009234507897933,Ns3
3,738,70727,1.9772704371734156,Ns3
3,740,9468,1.0099529997235277,Ns3
3,743,440,1.250359712230216,Ns3
3,742,31781,2.671843605756177,Ns3
3,744,2302,1.2487443392342528,Ns3
3,745,531,1.0843016632490317,Ns3
3,746,81400,3.1160329482569558,Ns3
3,730,1276992,3.382223049146124,Ns3
3,747,658,1.4500213128729753,Ns3
3,748,450,1.0169289461134954,Ns3
3,749,331,1.0800716295727808,Ns3
3,752,72,1.0,Ns3
3,753,158743,4.1431314940881405,Ns3
3,755,141,2.347089487402259,Ns3
3,732,2396523,2.434065199103886,Ns3
3,726,2647420,2.7220123387549076,Ns3
3,754,420845,2.2286173332157504,Ns3
3,756,95806,1.6755639011128263,Ns3
3,757,1195,1.0561887092499338,Ns3
3,760,154,1.1837496411139823,Ns3
3,761,2988,1.068221206869387,Ns3
3,758,175101,3.310599013748901,Ns3
3,741,1735985,2.168274172466416,Ns3
3,762,509,1.0,Ns3
3,759,391627,2.1405314033931564,Ns3
3,764,684,1.107465825446898,Ns3
3,763,272825,1.4187575484375798,Ns3
3,751,2200771,2.502965309278684,Ns3
3,766,441,1.0,Ns3
3,767,451,1.681022158684775,Ns3
3,769,656,1.0,Ns3
3,770,3390,1.2750114907308105,Ns3
3,771,2013,1.580237921825686,Ns3
3,768,212290,1.5875731945348082,Ns3
3,750,4299366,2.2058666257782136,Ns3
3,773,14514,1.1692431131318535,Ns3
3,772,125533,1.4098703995417443,Ns3
3,774,43932,1.760418661050482,Ns3
3,775,38817,1.6908133411351667,Ns3
3,779,402,1.0,Ns3
3,765,2631929,1.649787326186794,Ns3
3,776,128754,1.7304905653781277,Ns3
3,780,666,1.0,Ns3
3,781,849,1.0,Ns3
3,782,729,1.0,Ns3
3,784,697,1.0,Ns3
3,785,76,1.0,Ns3
3,778,280896,2.0343467001107562,Ns3
3,787,345,1.0,Ns3
3,790,288,3.1482649842271293,Ns3
3,786,71136,2.1943075667341816,Ns3
3,788,100326,2.5413732394366195,Ns3
3,777,534954,2.090884503896546,Ns3
3,791,231983,1.36220111887555,Ns3
3,792,332,1.1110046012269938,Ns3
3,795,2051,1.0910080375083724,Ns3
3,796,2040,1.0285714285714285,Ns3
3,797,327,1.0,Ns3
3,793,67073,1.8936355973025047,Ns3
3,798,717,1.0,Ns3
3,801,465,1.7402482269503545,Ns3
3,802,1983,1.2091487279843445,Ns3
3,804,342,3.3696646341463414,Ns3
3,806,346,1.1466413181242079,Ns3
3,808,331,1.8183039140445127,Ns3
3,803,66458,2.6981165429241796,Ns3
3,783,1292060,2.34073516979392,Ns3
3,809,420243,2.059801062708736,Ns3
3,810,524,1.9155799588194922,Ns3
3,811,831,1.0,Ns3
3,800,1368413,2.2551076681355386,Ns3
3,794,2419099,1.5689417544805098,Ns3
3,799,2213823,1.61005240360444,Ns3
3,814,298729,2.5516606387161826,Ns3
3,817,656,1.0,Ns3
3,815,272404,3.1379875729842297,Ns3
3,820,373,1.3647704590818364,Ns3
3,825,463,3.795632102272727,Ns3
3,821,285464,1.0,Ns3
3,819,64283,5.143447866928814,Ns3
3,822,210885,2.146937661837403,Ns3
3,805,2713172,1.9657325749731491,Ns3
3,823,259605,4.356929283553049,Ns3
3,827,404,1.0048983590497182,Ns3
3,826,9319,2.1790291262135923,Ns3
3,829,32906,2.05581444609193,Ns3
3,789,3254792,2.4523001497965637,Ns3
3,831,472,1.0,Ns3
3,832,1946,1.0013503560029462,Ns3
3,807,2539482,2.463652295796112,Ns3
3,834,22472,1.8409834372094624,Ns3
3,830,141615,4.386695100717241,Ns3
3,828,553318,1.5233890519331377,Ns3
3,835,686,1.950430581810544,Ns3
3,837,220945,2.1178433942173807,Ns3
3,836,300462,4.381676286480774,Ns3
3,813,2177858,2.7661659652624753,Ns3
3,812,3021167,2.133021810412787,Ns3
3,824,2300795,2.7134563018068962,Ns3
3,818,2061386,3.2004633833893283,Ns3
3,833,3141732,1.4419138444167856,Ns3
3,843,348,1.0854863221884499,Ns3
3,846,479,1.9980647431386347,Ns3
3,842,239498,2.865146309450278,Ns3
3,845,275993,2.474957759077657,Ns3
3,840,916450,1.5956618292619946,Ns3
3,838,2142214,1.432499740525576,Ns3
3,816,3431444,2.8819857223103367,Ns3
3,848,25629,2.17289769683985,Ns3
3,849,34406,2.1445939832617054,Ns3
3,852,7466,2.8515246286161062,Ns3
3,853,2678,1.4807166961272697,Ns3
3,847,397089,1.628312246359513,Ns3
3,844,1689724,1.9157434765095294,Ns3
3,854,344,1.0,Ns3
3,841,2336067,1.9634777588328522,Ns3
3,855,679,1.3213156230234029,Ns3
3,839,1680452,2.774997550106491,Ns3
3,859,6859,1.0117388114453412,Ns3
3,861,1099,1.028712427097353,Ns3
3,863,338,1.2006880733944953,Ns3
3,860,28631,1.6291671540531056,Ns3
3,864,1064,2.0937303229288475,Ns3
3,850,677045,2.7844398289639214,Ns3
3,865,790,1.0890219560878243,Ns3
3,857,86231,4.330140640155189,Ns3
3,862,229662,2.049714051682876,Ns3
3,856,217530,4.016872902575611,Ns3
3,868,6357,1.0062415545975163,Ns3
3,869,676,2.670360987967068,Ns3
3,870,482,2.362710674157303,Ns3
3,871,343,1.0,Ns3
3,872,468,2.3702785646836637,Ns3
3,873,720,1.0390334572490707,Ns3
3,867,1539033,2.1530421497673733,Ns3
3,876,536,3.7510224948875255,Ns3
3,851,1951890,3.0701005785361977,Ns3
3,874,342716,5.433758355862217,Ns3
3,879,18581,1.4772268777157045,Ns3
3,880,3126,1.0075533406011525,Ns3
3,881,321,1.6638996138996138,Ns3
3,882,295,1.5136054421768708,Ns3
3,884,16659,5.151512643297604,Ns3
3,886,61199,1.9670108121290952,Ns3
3,887,24367,5.362909280840923,Ns3
3,888,1154,2.5325766377692376,Ns3
3,890,679,1.0,Ns3
3,889,10290,3.939791611711949,Ns3
3,891,711,1.7372433105164904,Ns3
3,892,479,2.7370396434435844,Ns3
3,894,325,1.1736004108885465,Ns3
3,893,114773,2.038400797157307,Ns3
3,858,2284035,3.2168307150161515,Ns3
3,898,4721,1.0138358778625953,Ns3
3,897,102928,1.7582623693004205,Ns3
3,896,148699,2.2144483758743725,Ns3
3,875,1853482,2.521637402961571,Ns3
3,878,1984248,1.9839421760190543,Ns3
3,866,2174941,4.278349097988206,Ns3
3,895,997072,2.681701075113713,Ns3
3,900,840,1.0,Ns3
3,899,324102,2.151841062234539,Ns3
3,885,1461052,3.7223812282122752,Ns3
3,877,2369135,3.2162773698441978,Ns3
3,883,1648730,3.9841676749272183,Ns3
3,901,935,1.0,Ns3
3,902,340,1.0,Ns3
3,904,158,1.0801832760595647,Ns3
3,903,376496,1.3635276801351401,Ns3
3,906,341,1.1050088990592424,Ns3
3,905,150125,1.3427224371373307,Ns3
3,907,85091,1.8768428799215013,Ns3
3,911,327,1.0,Ns3
3,910,333,1.8252811860940694,Ns3
3,909,77074,1.7278631373265672,Ns3
3,915,19616,2.1099391937542227,Ns3
3,918,2122,1.1007807807807808,Ns3
3,920,176,1.1747243426632739,Ns3
3,917,43379,1.858606249328895,Ns3
3,914,112458,2.0759023456199137,Ns3
3,913,169747,1.8006466313999367,Ns3
3,924,338,2.500637104994903,Ns3
3,922,41974,2.4165607234522297,Ns3
3,923,112732,2.14711910726486,Ns3
3,921,152726,2.1707650668673653,Ns3
3,928,322,1.042309670781893,Ns3
3,926,154984,1.7374826784758526,Ns3
3,929,3802,1.106212011950139,Ns3
3,930,76,1.8366696997270247,Ns3
3,931,193290,2.256720350348331,Ns3
3,934,50085,3.5888705688375926,Ns3
3,939,652,3.612980769230769,Ns3
3,935,214860,3.9100347318997493,Ns3
3,908,2095233,2.239642269867227,Ns3
3,919,1912266,2.0682539682539685,Ns3
3,933,319960,3.9088991728885665,Ns3
3,927,2068471,2.26000351000351,Ns3
3,916,2484760,2.354847096291963,Ns3
3,942,28,4.320754716981132,Ns3
3,912,2489557,2.5912509450477117,Ns3
3,936,1815555,1.8034799203647203,Ns3
3,941,120472,1.467964163774898,Ns3
3,943,278433,2.0296832527162088,Ns3
3,925,2166164,3.3180725808793037,Ns3
3,937,2343061,3.433289476222238,Ns3
3,932,2055653,4.2886827404722885,Ns3
3,938,2032616,4.322428592104281,Ns3
3,940,2586409,3.631320940309686,Ns3
3,944,553,1.0,Ns3
3,945,72,1.0,Ns3
3,946,372,1.0,Ns3
3,947,1253,1.0,Ns3
3,950,3257,1.0001078632294251,Ns3
3,952,341,2.265954741927282,Ns3
3,955,30334,1.7001824049389644,Ns3
3,949,133002,3.638478669986769,Ns3
3,948,192709,3.3187470513888324,Ns3
3,956,328,1.0,Ns3
3,951,313174,3.0823146691312657,Ns3
3,957,36702,1.539497331080175,Ns3
3,959,443,1.3056752873563218,Ns3
3,961,312,1.4411878881987579,Ns3
3,960,67379,1.687322423453596,Ns3
3,962,1158,1.004288777698356,Ns3
3,963,2107,1.0002156566745741,Ns3
3,953,1702920,1.6468605517437658,Ns3
3,964,57340,1.3462172559076755,Ns3
3,965,85764,1.6557983493424158,Ns3
3,966,22149,1.7070840426640725,Ns3
3,967,3342,1.003764886669228,Ns3
3,968,44967,1.6889607891938367,Ns3
3,954,2564306,2.097012001274603,Ns3
3,958,2543772,2.118101909584995,Ns3
3,972,2346,1.0000821018062398,Ns3
3,971,63461,1.0000178450337271,Ns3
3,973,16759,1.5473744998556285,Ns3
3,970,712764,2.109595963752788,Ns3
3,975,451,1.0,Ns3
3,976,160,1.0,Ns3
3,978,539,1.0,Ns3
3,979,51209,1.319873829791536,Ns3
3,980,91128,2.6934701852566576,Ns3
3,981,275,1.0,Ns3
3,974,2428530,1.7617929703571638,Ns3
3,969,2661250,2.316903281903777,Ns3
3,977,2734409,2.066528446803528,Ns3
3,982,327,1.0,Ns3
3,984,2404,1.0,Ns3
3,983,157936,1.341775524606455,Ns3
3,987,348,1.0,Ns3
3,988,99268,1.9608475011776798,Ns3
3,989,197,1.0056438127090301,Ns3
3,991,2507,1.1974979728947064,Ns3
3,985,2207936,1.3764071509280114,Ns3
3,990,945148,1.3733877632798217,Ns3
3,992,85568,1.4538575591799172,Ns3
3,986,3950880,1.3943300025683105,Ns3
3,995,329,1.6712144504227517,Ns3
3,994,18835,1.5687320659971307,Ns3
3,997,439,1.0219582433405328,Ns3
3,1001,454,1.2162740899357602,Ns3
3,1005,711,1.0,Ns3
3,1006,459,2.9416370106761565,Ns3
3,1002,41884,2.035259311593403,Ns3
3,1007,437,2.395413064361191,Ns3
3,1004,191454,1.718379618261635,Ns3
3,1000,155127,3.0877698457413048,Ns3
3,1003,188413,2.8068675270334373,Ns3
3,1008,93266,3.155942289074122,Ns3
3,999,358297,2.3316466378285754,Ns3
3,993,1911488,2.1771114292732916,Ns3
3,996,1956178,2.104692457947812,Ns3
3,998,2060176,2.1105342015192488,Ns3
3,1009,443,1.0,Ns3
3,1010,73,1.0,Ns3
3,1011,340,1.0,Ns3
3,1012,31379,1.8215234599687748,Ns3
3,1014,73,1.0354318734793186,Ns3
3,1013,181556,1.404735495418279,Ns3
3,1015,74,1.0,Ns3
3,1016,1831,1.0001241619071268,Ns3
3,1018,2388,1.005621925509487,Ns3
3,1020,118165,2.0763977884368936,Ns3
3,1019,131693,2.073258128732581,Ns3
3,1021,449,1.0,Ns3
3,1022,347,1.0,Ns3
3,1023,12902,1.2915344220670553,Ns3
3,1017,1843562,2.0681552635149516,Ns3
3,1026,453,1.1553571428571427,Ns3
3,1025,102640,1.9872786230980295,Ns3
3,1028,1347,1.0000881600987392,Ns3
3,1029,1426,1.0125485122897802,Ns3
3,1024,367329,2.0191644368422543,Ns3
3,1027,298033,2.0015347452476746,Ns3
3,1031,882,1.0449159021406729,Ns3
3,1030,9639,1.0406979924511788,Ns3
3,1033,14745,1.1675847457627118,Ns3
3,1034,2232,1.0119943750517,Ns3
3,1032,153801,1.3512178190035893,Ns3
3,1036,1971,1.000122458976243,Ns3
3,1038,346,1.0,Ns3
3,1039,27063,1.5790785314855336,Ns3
3,1040,162678,1.0,Ns3
3,1037,190164,1.9489219604226566,Ns3
3,1044,204,1.0,Ns3
3,1041,90061,2.515718353248693,Ns3
3,1047,233,1.0,Ns3
3,1049,700,1.0147058823529411,Ns3
3,1048,340961,1.3677935943060497,Ns3
3,1043,941005,1.000755586666296,Ns3
3,1050,161,1.0359897172236503,Ns3
3,1053,331,1.0773855205935021,Ns3
3,1052,331,1.1167817856229214,Ns3
3,1054,75,1.6311475409836065,Ns3
3,1055,479,1.0724841660802251,Ns3
3,1035,2111818,2.2364898796548185,Ns3
3,1056,7777,1.3457971881543525,Ns3
3,1046,1885893,1.52437399804398,Ns3
3,1058,1092,1.7744860400395008,Ns3
3,1059,224,2.2912900575184882,Ns3
3,1061,10562,1.1375073142188414,Ns3
3,1060,137224,1.5694068472975309,Ns3
3,1062,343,1.0,Ns3
3,1057,288256,2.0639973627351296,Ns3
3,1063,34757,1.2662907795450082,Ns3
3,1064,587,3.891080901856764,Ns3
3,1067,1297,1.0013111315064902,Ns3
3,1065,164087,2.1169912474869523,Ns3
3,1069,72,1.0369525547445255,Ns3
3,1068,11741,1.8235851881425291,Ns3
3,1070,43115,2.158519221642145,Ns3
3,1045,2460290,3.0497861975067013,Ns3
3,1074,681,1.0,Ns3
3,1076,229880,1.0,Ns3
3,1073,385775,2.1456647814848355,Ns3
3,1079,2329,2.163392783759349,Ns3
3,1080,3814,3.8346197386024494,Ns3
3,1081,13195,1.0,Ns3
3,1087,478,5.864788732394366,Ns3
3,1078,163878,4.108958542338874,Ns3
3,1083,225257,1.924539315027111,Ns3
3,1089,7408,1.4318895166352794,Ns3
3,1082,420723,1.942741374028795,Ns3
3,1042,2798324,3.4395788742494835,Ns3
3,1088,280915,11.399468428101388,Ns3
3,1086,407851,8.68328626546279,Ns3
3,1093,1291,2.464064436183395,Ns3
3,1091,516067,7.329330523234144,Ns3
3,1098,558,3.2234950584007187,Ns3
3,1096,23791,6.349837392978031,Ns3
3,1099,11112,1.211425688883284,Ns3
3,1101,330,3.285074244751664,Ns3
3,1104,2900,2.3372148288973382,Ns3
3,1103,157224,4.4537693786846795,Ns3
3,1095,371358,4.10249461750028,Ns3
3,1071,2329091,3.3399617836866793,Ns3
3,1092,1810731,3.1551284636211765,Ns3
3,1051,2739958,4.671980370016503,Ns3
3,1090,2134597,3.097140795676702,Ns3
3,1094,433409,6.841120484241331,Ns3
3,1066,2026762,5.36886147327574,Ns3
3,1105,1039,1.0,Ns3
3,1072,2333278,4.6744127714825305,Ns3
3,1085,4119303,2.4665509715727785,Ns3
3,1075,2314033,5.42824573035036,Ns3
3,1107,18186,1.6650039277297721,Ns3
3,1111,340,3.6128498727735368,Ns3
3,1113,1941,3.393023827069516,Ns3
3,1114,9299,1.5118551835193514,Ns3
3,1108,219490,2.756392216983609,Ns3
3,1077,1986898,6.966181037168982,Ns3
3,1112,112094,12.064996783763284,Ns3
3,1084,2663399,5.403141885175779,Ns3
3,1097,1747567,6.910798166636942,Ns3
3,1100,2410573,5.757917927995642,Ns3
3,1110,2644731,2.551169467195812,Ns3
3,1106,2525333,4.179607833547462,Ns3
3,1102,4165239,4.221830331114818,Ns3
3,1109,6780247,1.6206593817687223,Ns3
3,1116,344,1.0,Ns3
3,1115,12854,1.1829853681105778,Ns3
3,1118,316,1.0853343661244512,Ns3
3,1119,4555,1.0,Ns3
3,1122,182,1.0,Ns3
3,1117,589216,1.4369585813482149,Ns3
3,1123,344,1.0,Ns3
3,1125,1823,1.0,Ns3
3,1126,164,1.0,Ns3
3,1130,3725,1.3002552169343942,Ns3
3,1128,26918,3.8412327165164752,Ns3
3,1135,245,1.1622771474878444,Ns3
3,1136,675,1.050802703844529,Ns3
3,1137,2618,1.171978903921119,Ns3
3,1138,436,1.2797404470079308,Ns3
3,1129,229740,3.7532680887834973,Ns3
3,1131,514946,2.1599330791730433,Ns3
3,1140,83469,6.777369542762255,Ns3
3,1141,389,5.0166790214974055,Ns3
3,1143,154768,1.7686722753233788,Ns3
3,1124,1666220,2.4206108197964693,Ns3
3,1145,75,2.367030965391621,Ns3
3,1151,134,3.8963609898107716,Ns3
3,1150,8778,4.30674448767834,Ns3
3,1153,140,2.978913043478261,Ns3
3,1154,328,2.958269230769231,Ns3
3,1148,122298,4.89707042356869,Ns3
3,1146,99190,9.130060446546072,Ns3
3,1142,441403,4.09284203436918,Ns3
3,1157,61861,3.2473482283908823,Ns3
3,1158,2273,1.9778089424187428,Ns3
3,1159,72,3.608120437956204,Ns3
3,1163,320,2.3813755795981453,Ns3
3,1160,10454,4.270022883295194,Ns3
3,1127,2427882,2.4839994257950315,Ns3
3,1164,28119,6.944742060555835,Ns3
3,1121,2580547,3.0067389601522154,Ns3
3,1165,16159,3.1987355005725098,Ns3
3,1133,2219324,2.8441590388067652,Ns3
3,1162,172225,10.544031868918525,Ns3
3,1120,2526808,3.601427693026225,Ns3
3,1147,2082335,2.8334558924281317,Ns3
3,1155,1858178,2.9646172515302665,Ns3
3,1166,42823,2.070895360444425,Ns3
3,1144,2637415,2.7535789144672544,Ns3
3,1168,9573,1.0,Ns3
3,1149,2586730,2.649512189288586,Ns3
3,1169,163458,2.170367149495883,Ns3
3,1174,72,3.958485401459854,Ns3
3,1173,30545,1.4616845119521913,Ns3
3,1172,66750,1.0,Ns3
3,1175,12685,1.630184331797235,Ns3
3,1171,41963,1.8793905950095968,Ns3
3,1152,2312586,3.0799342145787394,Ns3
3,1176,86979,1.966056404145452,Ns3
3,1177,567036,1.454673403553057,Ns3
3,1134,2540376,4.599673031209551,Ns3
3,1132,2211899,5.396387956636164,Ns3
3,1161,1138600,6.641794697371914,Ns3
3,1156,2333212,4.321090680968388,Ns3
3,1139,3248860,4.165964594454362,Ns3
3,1170,1771732,2.909747804384341,Ns3
3,1167,2168791,2.760529950034033,Ns3
3,1179,1984,1.070615034168565,Ns3
3,1180,668,1.0,Ns3
3,1182,339,1.0,Ns3
3,1184,803,1.0,Ns3
3,1185,41629,1.7927432411452904,Ns3
3,1186,76,1.0288898999090081,Ns3
3,1188,684,1.8503154574132492,Ns3
3,1191,344,1.0,Ns3
3,1192,339,2.404125286478228,Ns3
3,1190,120764,2.1489331143008465,Ns3
3,1178,1899150,1.8465333027958104,Ns3
3,1189,991972,2.244451155245904,Ns3
3,1193,1197320,1.7759428217218838,Ns3
3,1181,1836900,2.231885956647108,Ns3
3,1183,2116793,2.558517322750789,Ns3
3,1187,1867156,2.5662404803358694,Ns3
3,1195,2199,1.0,Ns3
3,1196,664,1.0,Ns3
3,1194,2160695,1.3756859499402374,Ns3
3,1197,92826,1.337773402286853,Ns3
3,1198,292094,1.412548791793827,Ns3
3,1201,76,1.0,Ns3
3,1202,188,1.0,Ns3
3,1200,268255,2.0984698914116486,Ns3
3,1204,174504,1.3520917475632825,Ns3
3,1203,282770,2.281574688460916,Ns3
3,1208,343,1.0,Ns3
3,1209,1392,1.0001298195508244,Ns3
3,1210,338,1.216360856269113,Ns3
3,1206,60964,2.009350674782552,Ns3
3,1199,2068951,1.500921107673637,Ns3
3,1205,2448681,2.0720081893282694,Ns3
3,1207,2181689,2.060475170210671,Ns3
3,1211,1076,1.0001342281879195,Ns3
3,1213,301,1.0,Ns3
3,1215,477,1.0,Ns3
3,1216,337,1.0,Ns3
3,1214,40408,1.7572264827335844,Ns3
3,1218,72,1.0,Ns3
3,1219,1192,1.0086460468847491,Ns3
3,1220,27293,1.541513667890657,Ns3
3,1222,111,1.2400177462289264,Ns3
3,1223,45052,1.7683001151163578,Ns3
3,1224,778,1.0536144578313253,Ns3
3,1225,469,1.0,Ns3
3,1227,2633,1.112812248186946,Ns3
3,1228,334,1.0,Ns3
3,1229,536,1.0,Ns3
3,1212,1842098,2.132195595346425,Ns3
3,1232,1282,1.0001313197636243,Ns3
3,1234,707,1.039484621778886,Ns3
3,1221,1646274,1.4297048088944744,Ns3
3,1230,168293,2.583865284271871,Ns3
3,1235,74,1.0535551504102096,Ns3
3,1217,1782017,2.186681981461295,Ns3
3,1236,343,1.3652184959349594,Ns3
3,1237,1011,1.0002686727565824,Ns3
3,1239,24449,1.3411168264071347,Ns3
3,1244,312,3.6601966873706004,Ns3
3,1242,87757,3.3364382187511197,Ns3
3,1245,327,3.449871794871795,Ns3
3,1247,8935,2.3407239819004526,Ns3
3,1246,233321,4.595023768093401,Ns3
3,1231,1543104,2.89241528528517,Ns3
3,1248,1428186,1.3733608450975765,Ns3
3,1226,2272940,3.019754391315337,Ns3
3,1250,1912,1.776515472657906,Ns3
3,1251,454,1.0833333333333333,Ns3
3,1233,2712606,3.0561941833291875,Ns3
3,1249,156631,2.965325887176587,Ns3
3,1238,2205144,3.2424019163321462,Ns3
3,1241,2801795,2.8858887359410237,Ns3
3,1243,2693968,3.060522036074746,Ns3
3,1253,2206,1.0001191611058151,Ns3
3,1255,9265,1.0585768209143016,Ns3
3,1256,74,1.0690519598906107,Ns3
3,1257,460,1.0668563300142246,Ns3
3,1259,439,1.1441684665226781,Ns3
3,1260,309859,2.240890545733481,Ns3
3,1254,714383,2.1942726314164362,Ns3
3,1261,330,1.4430363543266769,Ns3
3,1262,466,1.1039451925348454,Ns3
3,1264,137,1.1189024390243902,Ns3
3,1263,129193,1.9873991425002533,Ns3
3,1258,1772864,1.7278007531268031,Ns3
3,1267,323,1.0,Ns3
3,1268,451,1.3469144627114606,Ns3
3,1269,1062,1.0000899685110212,Ns3
3,1252,1946337,2.1915478798107535,Ns3
3,1271,164358,2.585589519650655,Ns3
3,1270,379934,2.6441686423578035,Ns3
3,1272,1852,1.0473299467228347,Ns3
3,1274,2112,1.0731259901609271,Ns3
3,1275,546,1.4387570621468926,Ns3
3,1276,331,1.3584036838066003,Ns3
3,1278,3371,1.010361033967101,Ns3
3,1277,15903,2.413052721088435,Ns3
3,1279,15679,1.567199348785399,Ns3
3,1266,1724118,1.7630805080483245,Ns3
3,1280,443,1.7323994252873562,Ns3
3,1284,25264,1.5519792155306174,Ns3
3,1281,47744,3.4143480252544363,Ns3
3,1283,88249,1.6796322752966022,Ns3
3,1265,1436682,2.51148672188815,Ns3
3,1282,119844,3.258562492402921,Ns3
3,1273,1898966,1.7033672789902419,Ns3
3,1285,419,1.0,Ns3
3,1288,73460,1.5547478485622817,Ns3
3,1287,96292,2.707784707784708,Ns3
3,1289,780,1.0,Ns3
3,1290,327,1.0,Ns3
3,1292,341,1.5144927536231885,Ns3
3,1295,503,2.5810185185185186,Ns3
3,1298,1286,1.0414807035967446,Ns3
3,1296,28534,1.746915208534834,Ns3
3,1294,149485,2.3163912535469873,Ns3
3,1291,294109,2.118813964088559,Ns3
3,1293,249383,2.1763672694757203,Ns3
3,1297,193405,2.121414392347608,Ns3
3,1286,1868141,1.9978925579880513,Ns3
3,1301,441,1.106038820992092,Ns3
3,1302,121,1.0,Ns3
3,1303,752,1.0,Ns3
3,1304,3155,1.0,Ns3
3,1306,3021,1.759209907509014,Ns3
3,1307,479,1.0,Ns3
3,1308,443,1.0,Ns3
3,1310,74,1.0,Ns3
3,1311,41341,1.9331668821614874,Ns3
3,1312,1113,1.0,Ns3
3,1299,2086769,2.658821850565492,Ns3
3,1313,479,2.6032136992728128,Ns3
3,1314,768,1.0,Ns3
3,1316,340,2.7517811704834605,Ns3
3,1300,2272158,2.649572948717279,Ns3
3,1315,111382,4.781064403047774,Ns3
3,1320,326,1.0,Ns3
3,1319,193478,3.4068723019078124,Ns3
3,1309,1758922,2.2513845050263663,Ns3
3,1318,1760952,1.620829406156958,Ns3
3,1323,446,1.142831541218638,Ns3
3,1317,2263713,2.181310009689638,Ns3
3,1327,3761,1.554579284680587,Ns3
3,1329,3453,1.0888841747984725,Ns3
3,1322,196315,3.5877394008839416,Ns3
3,1325,123393,6.093860019715533,Ns3
3,1324,190039,4.640557237179827,Ns3
3,1321,388751,3.4386585786910815,Ns3
3,1333,709,1.0,Ns3
3,1330,418421,2.140946098798338,Ns3
3,1335,73,1.1441605839416058,Ns3
3,1328,403426,3.3065647951946984,Ns3
3,1336,345,1.0,Ns3
3,1334,60031,2.1336648384325647,Ns3
3,1332,508054,2.2917185618441422,Ns3
3,1326,1282697,2.1358318884804772,Ns3
3,1331,1699547,1.6240561774900035,Ns3
3,1339,479,1.5566502463054188,Ns3
3,1340,336,1.3650854373884214,Ns3
3,1341,654,1.1393337604099936,Ns3
3,1338,42975,1.910289152454333,Ns3
3,1342,3222,1.1144051397166963,Ns3
3,1343,149031,1.6758243430362605,Ns3
3,1345,459,1.0,Ns3
3,1347,481,1.1467556804872336,Ns3
3,1349,706,2.158660844250364,Ns3
3,1348,127295,1.4061865140353667,Ns3
3,1346,120867,3.1565647957947993,Ns3
3,1337,2679172,1.8112742823060535,Ns3
3,1353,174533,3.4713484079608348,Ns3
3,1355,474,1.1784286050341095,Ns3
3,1356,545,2.6541723202170964,Ns3
3,1360,323,1.1049382716049383,Ns3
3,1361,327,1.0,Ns3
3,1363,1094,2.1640786284893636,Ns3
3,1359,101226,4.864213117858721,Ns3
3,1365,479,3.39596528266479,Ns3
3,1357,366748,4.163667512770286,Ns3
3,1369,382,1.048921130952381,Ns3
3,1371,772,1.0,Ns3
3,1372,745,3.8541921664626684,Ns3
3,1367,102237,6.771148486721537,Ns3
3,1351,1647574,2.185477753899889,Ns3
3,1364,102648,10.907443204256822,Ns3
3,1374,50863,6.917906774205763,Ns3
3,1378,262,4.265090811965812,Ns3
3,1362,615541,3.8377173334558554,Ns3
3,1377,48846,9.645894798954734,Ns3
3,1379,1171,2.7596857703981432,Ns3
3,1380,448,4.188216332378223,Ns3
3,1381,219,3.510579829623523,Ns3
3,1358,2658959,2.0151343141856954,Ns3
3,1350,1597741,4.343636452584156,Ns3
3,1344,3790058,2.3734780908478625,Ns3
3,1387,34,1.944131455399061,Ns3
3,1386,3162,3.4622795431590396,Ns3
3,1389,205,2.2566555740432612,Ns3
3,1393,121,3.7508810572687223,Ns3
3,1390,83588,1.0,Ns3
3,1385,172482,2.420358128323931,Ns3
3,1376,2237784,2.5567548896393584,Ns3
3,1395,690,2.138155136268344,Ns3
3,1384,186001,11.478548550236008,Ns3
3,1354,2477934,3.8442649512127796,Ns3
3,1382,2503167,1.8258154290540012,Ns3
3,1373,1650195,5.383484413000221,Ns3
3,1392,2450212,2.0964268254377445,Ns3
3,1394,1875531,1.8933980304468434,Ns3
3,1396,299737,2.4950282922499514,Ns3
