mix_id,flow_id,size,slowdown,sim
5,709,7458,1.6662234042553192,Ns3
5,678,2541430,3.3177571228965435,Ns3
5,649,3552795,6.850067281685992,Ns3
5,710,202554,3.087559114628196,Ns3
5,691,2754826,3.0119214846760176,Ns3
5,699,2183566,3.2669697303031326,Ns3
5,711,433,2.911849710982659,Ns3
5,713,1722,1.000125517760763,Ns3
5,712,672167,1.4367555540831076,Ns3
5,715,438,1.8650336215177714,Ns3
5,717,339,1.0727654698242934,Ns3
5,719,348,1.0,Ns3
5,720,722,1.0,Ns3
5,718,69450,1.0,Ns3
5,690,2512969,4.166463222433779,Ns3
5,716,174933,3.9137486765399974,Ns3
5,707,2877473,1.5489975416236534,Ns3
5,714,2330774,1.0000245394382001,Ns3
5,722,73,1.0,Ns3
5,723,210,1.0,Ns3
5,724,2953,1.0045791883783357,Ns3
5,725,29420,1.16528996730339,Ns3
5,727,11426,2.1008288688972,Ns3
5,728,534,1.0,Ns3
5,721,2625276,1.1445342489220593,Ns3
5,729,12156,1.0188651509212074,Ns3
5,735,334,1.0,Ns3
5,734,16436,1.4892160724837502,Ns3
5,733,12838,2.9093729120931564,Ns3
5,736,6,1.0,Ns3
5,731,352650,4.409797726053565,Ns3
5,737,383658,3.647775217051995,Ns3
5,739,16769,2.889769137302552,Ns3
5,738,70727,2.261094876851545,Ns3
5,740,9468,1.0066353331490185,Ns3
5,732,2396523,1.4585428542269632,Ns3
5,743,440,2.1551558752997604,Ns3
5,742,31781,2.1419223459136574,Ns3
5,730,1276992,2.9756236410138213,Ns3
5,744,2302,1.0769864141622068,Ns3
5,745,531,1.077466393255867,Ns3
5,746,81400,2.9072501466350444,Ns3
5,747,658,1.2413682864450128,Ns3
5,748,450,1.0889365760610397,Ns3
5,749,331,1.0,Ns3
5,726,2647420,2.2005805945036454,Ns3
5,752,72,1.0,Ns3
5,753,158743,4.4695951271945535,Ns3
5,755,141,1.7215464813205907,Ns3
5,754,420845,1.526588473918603,Ns3
5,741,1735985,1.3069063212137388,Ns3
5,756,95806,1.7259406031841118,Ns3
5,757,1195,1.0235886562417176,Ns3
5,760,154,1.2184898076370945,Ns3
5,758,175101,1.8858229590081423,Ns3
5,761,2988,1.0884669922798171,Ns3
5,759,391627,1.4633629542506066,Ns3
5,762,509,1.0,Ns3
5,751,2200771,2.279716723718807,Ns3
5,764,684,1.0,Ns3
5,763,272825,1.0399152873934714,Ns3
5,766,441,1.0,Ns3
5,767,451,2.4238741958541814,Ns3
5,750,4299366,1.796614081828201,Ns3
5,769,656,1.0,Ns3
5,770,3390,1.1889842193963536,Ns3
5,771,2013,1.2404709881039087,Ns3
5,768,212290,1.0002602472348732,Ns3
5,765,2631929,1.3101294577529765,Ns3
5,773,14514,1.0,Ns3
5,772,125533,1.0,Ns3
5,774,43932,1.2019486459463484,Ns3
5,775,38817,1.2221884142773551,Ns3
5,779,402,1.0,Ns3
5,776,128754,1.019297494297276,Ns3
5,780,666,1.0,Ns3
5,781,849,1.0,Ns3
5,782,729,1.0,Ns3
5,778,280896,1.39949670988338,Ns3
5,784,697,1.0,Ns3
5,785,76,1.173187746436154,Ns3
5,787,345,1.0,Ns3
5,777,534954,1.4054087065387375,Ns3
5,790,288,2.7740536277602525,Ns3
5,786,71136,2.8627679192236766,Ns3
5,788,100326,2.786208213134227,Ns3
5,791,231983,1.0,Ns3
5,792,332,1.1311349693251533,Ns3
5,795,2051,1.1462659075686537,Ns3
5,796,2040,1.138861985472155,Ns3
5,783,1292060,1.5452921026339193,Ns3
5,793,67073,1.3272970857418112,Ns3
5,797,327,1.0,Ns3
5,798,717,1.0452853598014888,Ns3
5,801,465,1.1097517730496453,Ns3
5,802,1983,1.1994863013698631,Ns3
5,804,342,3.120807926829268,Ns3
5,806,346,1.1595690747782001,Ns3
5,803,66458,2.2388551409378716,Ns3
5,808,331,2.5013430544896393,Ns3
5,809,420243,2.8218903503147423,Ns3
5,810,524,2.668496911461908,Ns3
5,799,2213823,1.0581709014966934,Ns3
5,794,2419099,1.2279731117790607,Ns3
5,800,1368413,1.9363295198158967,Ns3
5,811,831,1.0,Ns3
5,814,298729,2.319381450523439,Ns3
5,817,656,1.0338025165280444,Ns3
5,820,373,1.9253992015968064,Ns3
5,789,3254792,2.0219518992677465,Ns3
5,825,463,3.100497159090909,Ns3
5,815,272404,4.286553866726857,Ns3
5,821,285464,1.0,Ns3
5,822,210885,1.4744270153437908,Ns3
5,819,64283,9.491963923477826,Ns3
5,805,2713172,1.8950426347358962,Ns3
5,807,2539482,2.036231289986644,Ns3
5,823,259605,4.300185649639857,Ns3
5,827,404,1.0,Ns3
5,826,9319,1.7318169209431344,Ns3
5,829,32906,2.094789239567888,Ns3
5,831,472,1.0,Ns3
5,832,1946,1.0013503560029462,Ns3
5,834,22472,1.983609379842292,Ns3
5,828,553318,1.196129471311301,Ns3
5,830,141615,4.786449098257217,Ns3
5,835,686,1.98277672757824,Ns3
5,837,220945,1.395143951183553,Ns3
5,813,2177858,2.099166067906991,Ns3
5,836,300462,4.130364933551666,Ns3
5,812,3021167,2.053901003158434,Ns3
5,833,3141732,1.0520548100913312,Ns3
5,818,2061386,2.9414889270245976,Ns3
5,824,2300795,2.655332298143067,Ns3
5,843,348,1.0854863221884499,Ns3
5,840,916450,1.1893056344574704,Ns3
5,846,479,2.664672765657987,Ns3
5,845,275993,2.9801136363636362,Ns3
5,842,239498,3.657881022235948,Ns3
5,816,3431444,2.477237719963642,Ns3
5,838,2142214,1.1283940503485839,Ns3
5,848,25629,2.643028030708802,Ns3
5,844,1689724,1.529533297762481,Ns3
5,849,34406,2.2034324813390636,Ns3
5,852,7466,2.642924159499609,Ns3
5,847,397089,1.3284734563480485,Ns3
5,853,2678,1.0673308693556163,Ns3
5,841,2336067,1.798619571697605,Ns3
5,854,344,1.158035034272658,Ns3
5,839,1680452,2.7287202954818324,Ns3
5,855,679,1.0351043643263758,Ns3
5,859,6859,1.0220917909839407,Ns3
5,861,1099,1.033019291161956,Ns3
5,860,28631,1.2383319686513043,Ns3
5,863,338,1.1831039755351682,Ns3
5,850,677045,2.6143655669664794,Ns3
5,864,1064,1.8176666366825582,Ns3
5,865,790,1.0032934131736526,Ns3
5,862,229662,1.4789918039662684,Ns3
5,857,86231,6.074890882638216,Ns3
5,868,6357,1.0000643459236858,Ns3
5,869,676,2.36589613679544,Ns3
5,856,217530,6.904601606250455,Ns3
5,870,482,1.7579588014981273,Ns3
5,871,343,1.0432545731707317,Ns3
5,872,468,2.0063739376770537,Ns3
5,873,720,1.0802354399008673,Ns3
5,867,1539033,1.4310704526992097,Ns3
5,851,1951890,2.143790122961726,Ns3
5,876,536,2.0705521472392636,Ns3
5,874,342716,5.3839896972386985,Ns3
5,879,18581,1.2207091868404718,Ns3
5,880,3126,1.0075533406011525,Ns3
5,881,321,2.5297297297297296,Ns3
5,882,295,2.1713762428048144,Ns3
5,884,16659,3.4057857054173737,Ns3
5,886,61199,1.3538086334444355,Ns3
5,887,24367,2.625697776907257,Ns3
5,858,2284035,2.6546737117900294,Ns3
5,888,1154,1.714719814103137,Ns3
5,890,679,1.0,Ns3
5,889,10290,2.2310735953574254,Ns3
5,891,711,2.275513378967019,Ns3
5,892,479,1.74513253577293,Ns3
5,894,325,1.0,Ns3
5,893,114773,1.3757355844253512,Ns3
5,875,1853482,1.7971430709588616,Ns3
5,898,4721,1.0138358778625953,Ns3
5,897,102928,1.778850921634149,Ns3
5,896,148699,2.1603059097551385,Ns3
5,878,1984248,1.7631120525332735,Ns3
5,895,997072,2.265405174686765,Ns3
5,866,2174941,4.425119162458151,Ns3
5,900,840,1.0,Ns3
5,899,324102,1.4342046902111625,Ns3
5,885,1461052,3.375240776953005,Ns3
5,877,2369135,2.919678976967511,Ns3
5,883,1648730,3.847877910903296,Ns3
5,901,935,1.0,Ns3
5,902,340,1.0,Ns3
5,904,158,1.0286368843069873,Ns3
5,903,376496,1.0005123650771963,Ns3
5,906,341,1.022374777523519,Ns3
5,905,150125,1.0023497944874276,Ns3
5,907,85091,1.2910707714951553,Ns3
5,911,327,1.0,Ns3
5,910,333,1.8252811860940694,Ns3
5,909,77074,2.154546860283678,Ns3
5,915,19616,2.330005254860746,Ns3
5,918,2122,1.356036036036036,Ns3
5,914,112458,1.4721685016754429,Ns3
5,917,43379,1.3696553205197037,Ns3
5,920,176,1.0,Ns3
5,913,169747,1.6824381095778076,Ns3
5,924,338,1.1846330275229358,Ns3
5,922,41974,2.7835640096908056,Ns3
5,921,152726,1.784540901985758,Ns3
5,923,112732,2.5302545720990564,Ns3
5,928,322,2.3167438271604937,Ns3
5,926,154984,1.7496535695170503,Ns3
5,929,3802,1.2795920469764088,Ns3
5,930,76,3.1096451319381258,Ns3
5,908,2095233,1.7872344883195246,Ns3
5,934,50085,5.547114591920858,Ns3
5,931,193290,3.168088868844871,Ns3
5,939,652,1.9211538461538462,Ns3
5,919,1912266,2.00966799666878,Ns3
5,935,214860,4.576313701948846,Ns3
5,916,2484760,1.7030507142898106,Ns3
5,927,2068471,1.79522972170031,Ns3
5,933,319960,4.998724480630071,Ns3
5,925,2166164,2.154806413920383,Ns3
5,912,2489557,2.277860483530531,Ns3
5,936,1815555,1.4816167375452072,Ns3
5,942,28,3.3047169811320756,Ns3
5,941,120472,1.0540427392570402,Ns3
5,943,278433,1.3599972078279365,Ns3
5,937,2343061,2.9308326658321633,Ns3
5,932,2055653,4.020009348814662,Ns3
5,938,2032616,4.121045020355568,Ns3
5,940,2586409,3.2478849644773224,Ns3
5,944,553,1.0,Ns3
5,945,72,1.0,Ns3
5,946,372,1.0,Ns3
5,947,1253,1.0,Ns3
5,950,3257,1.0001078632294251,Ns3
5,952,341,3.6867531146707346,Ns3
5,955,30334,1.8596323838922408,Ns3
5,949,133002,3.338371013206446,Ns3
5,948,192709,3.7470805109178698,Ns3
5,956,328,1.0,Ns3
5,957,36702,1.8541884606099621,Ns3
5,951,313174,3.3567360201862386,Ns3
5,959,443,1.3875718390804597,Ns3
5,961,312,2.394992236024845,Ns3
5,960,67379,2.121728226536087,Ns3
5,962,1158,1.0779127948534668,Ns3
5,963,2107,1.0002156566745741,Ns3
5,953,1702920,1.3472108674603993,Ns3
5,964,57340,1.035171276790621,Ns3
5,966,22149,1.2428169405551888,Ns3
5,965,85764,2.0342249945785977,Ns3
5,967,3342,1.003764886669228,Ns3
5,968,44967,1.9474624974545784,Ns3
5,954,2564306,1.4467380913564145,Ns3
5,958,2543772,1.4685922967637295,Ns3
5,972,2346,1.0040229885057472,Ns3
5,971,63461,1.0000178450337271,Ns3
5,973,16759,1.5946458771604175,Ns3
5,970,712764,1.4293022987843522,Ns3
5,975,451,1.0,Ns3
5,976,160,1.0,Ns3
5,978,539,1.0,Ns3
5,979,51209,1.031057282083426,Ns3
5,981,275,1.0654478007419184,Ns3
5,980,91128,4.352228869162485,Ns3
5,974,2428530,1.746654650183186,Ns3
5,969,2661250,2.199745932101559,Ns3
5,977,2734409,1.507991451338976,Ns3
5,982,327,1.0,Ns3
5,984,2404,1.0,Ns3
5,983,157936,1.0000072011867556,Ns3
5,987,348,1.0,Ns3
5,988,99268,1.8822855552224744,Ns3
5,985,2207936,1.0025856785399991,Ns3
5,989,197,1.0,Ns3
5,991,2507,1.3163442603961544,Ns3
5,990,945148,1.0595757469508378,Ns3
5,986,3950880,1.0388158521424893,Ns3
5,992,85568,1.0,Ns3
5,995,329,1.6712144504227517,Ns3
5,994,18835,1.600385581061693,Ns3
5,997,439,1.0673146148308135,Ns3
5,1001,454,1.577444682369736,Ns3
5,1005,711,1.0645094378759594,Ns3
5,1006,459,3.1898576512455517,Ns3
5,1002,41884,2.089616497030446,Ns3
5,1007,437,1.5823727185398655,Ns3
5,1004,191454,1.8444419157588352,Ns3
5,999,358297,1.7817270001191745,Ns3
5,1008,93266,4.6598384849701295,Ns3
5,1000,155127,4.9817214500174725,Ns3
5,1003,188413,4.0356026419179445,Ns3
5,993,1911488,1.5461813507886921,Ns3
5,996,1956178,1.8940629209614077,Ns3
5,998,2060176,1.8731072733219398,Ns3
5,1009,443,1.0,Ns3
5,1010,73,1.0,Ns3
5,1011,340,1.0,Ns3
5,1012,31379,1.4820181325152701,Ns3
5,1014,73,1.1070559610705597,Ns3
5,1013,181556,1.2655948674641089,Ns3
5,1015,74,1.0,Ns3
5,1016,1831,1.0001241619071268,Ns3
5,1018,2388,1.005621925509487,Ns3
5,1020,118165,2.0506206290505657,Ns3
5,1019,131693,2.034406104844061,Ns3
5,1017,1843562,1.3838330511455452,Ns3
5,1021,449,1.0,Ns3
5,1022,347,1.0,Ns3
5,1023,12902,1.0877719429857464,Ns3
5,1026,453,1.0807142857142857,Ns3
5,1025,102640,1.357518500041573,Ns3
5,1024,367329,1.3657844841952351,Ns3
5,1028,1347,1.0000881600987392,Ns3
5,1029,1426,1.0125485122897802,Ns3
5,1027,298033,1.3515951349729594,Ns3
5,1031,882,1.0449159021406729,Ns3
5,1030,9639,1.0406979924511788,Ns3
5,1033,14745,1.0,Ns3
5,1032,153801,1.0017798325037295,Ns3
5,1034,2232,1.0000827198279427,Ns3
5,1036,1971,1.000122458976243,Ns3
5,1038,346,1.0,Ns3
5,1039,27063,1.1825613907123753,Ns3
5,1040,162678,1.0,Ns3
5,1037,190164,1.9676979922002615,Ns3
5,1044,204,1.0,Ns3
5,1041,90061,4.259265309932785,Ns3
5,1047,233,1.0,Ns3
5,1049,700,1.0147058823529411,Ns3
5,1048,340961,1.0000034218450589,Ns3
5,1043,941005,1.000755586666296,Ns3
5,1035,2111818,1.3387500675590467,Ns3
5,1050,161,1.1593830334190232,Ns3
5,1046,1885893,1.056748520381928,Ns3
5,1052,331,1.0,Ns3
5,1053,331,1.0,Ns3
5,1054,75,1.0,Ns3
5,1055,479,1.0,Ns3
5,1056,7777,1.023033203709243,Ns3
5,1058,1092,1.7667654187988149,Ns3
5,1059,224,2.0499863051218843,Ns3
5,1061,10562,1.015668682140303,Ns3
5,1060,137224,1.057677908784979,Ns3
5,1062,343,1.0,Ns3
5,1057,288256,1.4573231761565837,Ns3
5,1063,34757,1.0000280512777358,Ns3
5,1064,587,2.155006631299735,Ns3
5,1045,2460290,2.2811937934422297,Ns3
5,1067,1297,1.000131113150649,Ns3
5,1065,164087,1.4702461940445004,Ns3
5,1069,72,1.0369525547445255,Ns3
5,1068,11741,1.0263998403034236,Ns3
5,1070,43115,2.1941580014669717,Ns3
5,1074,681,1.0442198357548957,Ns3
5,1076,229880,1.0,Ns3
5,1073,385775,1.5742417790678844,Ns3
5,1079,2329,2.167748828799211,Ns3
5,1080,3814,2.315735309251827,Ns3
5,1081,13195,1.0,Ns3
5,1087,478,3.3867957746478874,Ns3
5,1083,225257,2.0122832258956413,Ns3
5,1089,7408,1.996939736346516,Ns3
5,1082,420723,1.8612548386198446,Ns3
5,1078,163878,9.781493180770587,Ns3
5,1042,2798324,3.8857388998268094,Ns3
5,1086,407851,7.058694676311318,Ns3
5,1088,280915,10.587213339726526,Ns3
5,1051,2739958,3.5582914965690957,Ns3
5,1091,516067,6.538974313795915,Ns3
5,1071,2329091,2.447408654126024,Ns3
5,1093,1291,1.2311028500619579,Ns3
5,1098,558,2.544249775381851,Ns3
5,1096,23791,5.848908209995354,Ns3
5,1099,11112,1.115833280786935,Ns3
5,1101,330,2.5170250896057347,Ns3
5,1104,2900,1.79047845373891,Ns3
5,1066,2026762,4.070524103653541,Ns3
5,1103,157224,6.493375500975538,Ns3
5,1092,1810731,2.9524277424862135,Ns3
5,1094,433409,4.465960571547576,Ns3
5,1090,2134597,2.7124697817728434,Ns3
5,1095,371358,5.46146690229363,Ns3
5,1072,2333278,4.248966677249194,Ns3
5,1105,1039,1.0,Ns3
5,1085,4119303,2.3453290370783306,Ns3
5,1077,1986898,5.970179332312171,Ns3
5,1107,18186,1.5201492537313432,Ns3
5,1111,340,2.3646310432569972,Ns3
5,1113,1941,2.7702038811102923,Ns3
5,1114,9299,1.6514520517519018,Ns3
5,1108,219490,2.483661125870234,Ns3
5,1075,2314033,6.02416598568132,Ns3
5,1112,112094,7.797972330763544,Ns3
5,1084,2663399,5.840172171555061,Ns3
5,1097,1747567,6.720703046857358,Ns3
5,1100,2410573,5.643272359385421,Ns3
5,1110,2644731,2.85448446968404,Ns3
5,1106,2525333,4.063715762089196,Ns3
5,1102,4165239,4.013116275110414,Ns3
5,1109,6780247,1.4678971497905646,Ns3
5,1116,344,1.0346534653465347,Ns3
5,1115,12854,1.011335376785611,Ns3
5,1118,316,1.02569067906016,Ns3
5,1119,4555,1.0,Ns3
5,1122,182,1.2943412162162162,Ns3
5,1117,589216,1.0485442908939728,Ns3
5,1123,344,1.0,Ns3
5,1125,1823,1.0,Ns3
5,1126,164,1.0,Ns3
5,1130,3725,1.258219486563579,Ns3
5,1128,26918,4.222604388800991,Ns3
5,1135,245,1.0856969205834683,Ns3
5,1136,675,1.0892479932403887,Ns3
5,1137,2618,1.2701215317587708,Ns3
5,1138,436,1.204758471521269,Ns3
5,1131,514946,1.4161316320893969,Ns3
5,1140,83469,5.955753716609354,Ns3
5,1129,229740,5.903700652110567,Ns3
5,1124,1666220,1.765003179273985,Ns3
5,1141,389,3.85063009636768,Ns3
5,1143,154768,2.162584974085657,Ns3
5,1145,75,3.1158925318761383,Ns3
5,1151,134,2.389519650655022,Ns3
5,1150,8778,2.969231877792189,Ns3
5,1153,140,2.7543478260869567,Ns3
5,1154,328,2.8057692307692306,Ns3
5,1146,99190,6.700120446992171,Ns3
5,1148,122298,6.5027699814723094,Ns3
5,1133,2219324,1.7528808684877988,Ns3
5,1127,2427882,2.097178311710009,Ns3
5,1157,61861,2.7663055743624465,Ns3
5,1120,2526808,2.663066517387591,Ns3
5,1142,441403,5.072026897618572,Ns3
5,1159,72,1.2411040145985401,Ns3
5,1158,2273,2.528708133971292,Ns3
5,1160,10454,2.021967963386728,Ns3
5,1163,320,2.2119397217928904,Ns3
5,1164,28119,3.3805309734513274,Ns3
5,1121,2580547,2.9121874350227683,Ns3
5,1165,16159,2.12983521680689,Ns3
5,1162,172225,9.919386483548532,Ns3
5,1147,2082335,2.540675155977382,Ns3
5,1144,2637415,2.2219733143094427,Ns3
5,1155,1858178,2.708588377757957,Ns3
5,1149,2586730,2.4068348692211035,Ns3
5,1166,42823,1.331930037758778,Ns3
5,1168,9573,1.0,Ns3
5,1169,163458,2.29271407995217,Ns3
5,1174,72,3.0132299270072993,Ns3
5,1173,30545,1.044820717131474,Ns3
5,1175,12685,1.3702956989247312,Ns3
5,1172,66750,1.0,Ns3
5,1171,41963,2.495657389635317,Ns3
5,1176,86979,1.4475619590991706,Ns3
5,1132,2211899,4.90441123210276,Ns3
5,1152,2312586,3.2949338655299996,Ns3
5,1161,1138600,5.582019843376693,Ns3
5,1177,567036,1.5180517555622906,Ns3
5,1134,2540376,4.743651691602213,Ns3
5,1156,2333212,4.087392664584363,Ns3
5,1139,3248860,4.204311808004503,Ns3
5,1170,1771732,2.9915908037334664,Ns3
5,1167,2168791,2.6445894277003617,Ns3
5,1179,1984,1.1340588880452207,Ns3
5,1180,668,1.0,Ns3
5,1182,339,1.0,Ns3
5,1184,803,1.0,Ns3
5,1185,41629,1.743418572157289,Ns3
5,1186,76,1.030709736123749,Ns3
5,1188,684,2.686119873817035,Ns3
5,1191,344,1.0672124904798173,Ns3
5,1192,339,2.1250954927425516,Ns3
5,1190,120764,2.0959703408468657,Ns3
5,1178,1899150,1.3605893241320273,Ns3
5,1181,1836900,1.624709264054066,Ns3
5,1189,991972,1.7722285019939437,Ns3
5,1193,1197320,1.6066428753908826,Ns3
5,1183,2116793,2.5411110550594986,Ns3
5,1187,1867156,2.555462639485224,Ns3
5,1195,2199,1.0,Ns3
5,1196,664,1.0,Ns3
5,1194,2160695,1.000026414438132,Ns3
5,1197,92826,1.0000118612705793,Ns3
5,1198,292094,1.0,Ns3
5,1201,76,1.0,Ns3
5,1202,188,1.0,Ns3
5,1200,268255,1.4108145828369132,Ns3
5,1204,174504,1.0,Ns3
5,1203,282770,1.997677617737498,Ns3
5,1199,2068951,1.1772462845401013,Ns3
5,1208,343,1.0604674796747968,Ns3
5,1209,1392,1.0001298195508244,Ns3
5,1210,338,1.2362385321100917,Ns3
5,1206,60964,1.7191860180485974,Ns3
5,1205,2448681,1.3948407425870286,Ns3
5,1207,2181689,1.3877463546876538,Ns3
5,1211,1076,1.0001342281879195,Ns3
5,1213,301,1.0,Ns3
5,1215,477,1.0538732394366197,Ns3
5,1216,337,1.0,Ns3
5,1214,40408,1.2153650678404502,Ns3
5,1218,72,1.0,Ns3
5,1219,1192,1.0086460468847491,Ns3
5,1220,27293,1.7521759825921392,Ns3
5,1222,111,1.370748299319728,Ns3
5,1223,45052,1.832494413470871,Ns3
5,1224,778,1.1813253012048193,Ns3
5,1212,1842098,1.3928774144057992,Ns3
5,1217,1782017,1.3963474613865654,Ns3
5,1221,1646274,1.0167987019873475,Ns3
5,1225,469,1.0,Ns3
5,1227,2633,1.0,Ns3
5,1228,334,1.0,Ns3
5,1229,536,1.0,Ns3
5,1232,1282,1.1310571240971767,Ns3
5,1230,168293,1.767879650335434,Ns3
5,1234,707,1.0474854530340814,Ns3
5,1235,74,1.273928896991796,Ns3
5,1236,343,2.2513973577235773,Ns3
5,1237,1011,1.0002686727565824,Ns3
5,1239,24449,1.3411168264071347,Ns3
5,1244,312,4.715320910973085,Ns3
5,1242,87757,4.705847932265731,Ns3
5,1245,327,2.1865384615384613,Ns3
5,1247,8935,2.0339366515837103,Ns3
5,1231,1543104,2.243133629238613,Ns3
5,1246,233321,5.9003295453440785,Ns3
5,1226,2272940,2.0647991870139473,Ns3
5,1248,1428186,1.000000831003753,Ns3
5,1233,2712606,2.7118966368977757,Ns3
5,1250,1912,1.773548113607461,Ns3
5,1251,454,1.0563882940756602,Ns3
5,1238,2205144,3.0448181050549126,Ns3
5,1249,156631,5.9758659691785665,Ns3
5,1241,2801795,2.668396023581677,Ns3
5,1243,2693968,2.860020743155288,Ns3
5,1253,2206,1.0001191611058151,Ns3
5,1255,9265,1.0,Ns3
5,1256,74,1.1672743846855058,Ns3
5,1257,460,1.0992176386913228,Ns3
5,1259,439,1.0,Ns3
5,1260,309859,1.7778045409235261,Ns3
5,1254,714383,2.0093271754376167,Ns3
5,1261,330,1.9086021505376345,Ns3
5,1262,466,1.1376092605716985,Ns3
5,1264,137,1.2813588850174216,Ns3
5,1263,129193,1.4082238952094797,Ns3
5,1252,1946337,1.6684279312351293,Ns3
5,1258,1772864,1.8116693774674486,Ns3
5,1267,323,1.0,Ns3
5,1268,451,1.5325232308791994,Ns3
5,1269,1062,1.0000899685110212,Ns3
5,1271,164358,3.29477368822347,Ns3
5,1270,379934,2.5825331657419723,Ns3
5,1272,1852,1.0676496097137902,Ns3
5,1274,2112,1.0432752438922706,Ns3
5,1275,546,2.036723163841808,Ns3
5,1276,331,2.050908160654899,Ns3
5,1278,3371,1.1049989318521682,Ns3
5,1277,15903,2.6553996598639458,Ns3
5,1279,15679,1.4370421147337304,Ns3
5,1265,1436682,1.9670878423510942,Ns3
5,1280,443,1.3227370689655173,Ns3
5,1281,47744,2.105538847616961,Ns3
5,1266,1724118,1.9217181425947285,Ns3
5,1284,25264,2.7464727745101576,Ns3
5,1283,88249,4.016336418411082,Ns3
5,1282,119844,3.9816454571805253,Ns3
5,1273,1898966,1.45709854754645,Ns3
5,1285,419,1.0,Ns3
5,1288,73460,1.059403177959879,Ns3
5,1287,96292,3.924891924891925,Ns3
5,1289,780,1.0,Ns3
5,1290,327,1.0,Ns3
5,1292,341,1.839816933638444,Ns3
5,1295,503,2.4875,Ns3
5,1298,1286,1.084930427933841,Ns3
5,1296,28534,1.8776634719657668,Ns3
5,1291,294109,1.6979706802448118,Ns3
5,1293,249383,1.5183808098687932,Ns3
5,1297,193405,1.4265929907247252,Ns3
5,1294,149485,4.050416533891747,Ns3
5,1286,1868141,2.1954024304601387,Ns3
5,1301,441,1.0029954469206805,Ns3
5,1302,121,1.325330396475771,Ns3
5,1303,752,1.0823170731707317,Ns3
5,1304,3155,1.1554951033732317,Ns3
5,1299,2086769,2.159333815070802,Ns3
5,1300,2272158,2.0951987420923683,Ns3
5,1306,3021,1.1427339708418247,Ns3
5,1307,479,1.0,Ns3
5,1308,443,1.0662116858237547,Ns3
5,1310,74,1.0,Ns3
5,1311,41341,1.8352802175754603,Ns3
5,1312,1113,1.0,Ns3
5,1313,479,1.7622566267886466,Ns3
5,1314,768,1.0,Ns3
5,1316,340,2.574173027989822,Ns3
5,1315,111382,5.701229345926162,Ns3
5,1320,326,1.0,Ns3
5,1319,193478,6.31158613006545,Ns3
5,1309,1758922,1.953658004462027,Ns3
5,1318,1760952,1.4921848909015223,Ns3
5,1317,2263713,2.118084073339234,Ns3
5,1323,446,1.0652329749103944,Ns3
5,1327,3761,2.6111225966508167,Ns3
5,1329,3453,1.0,Ns3
5,1322,196315,4.3421591095105585,Ns3
5,1325,123393,6.300591465990705,Ns3
5,1324,190039,5.661863711728297,Ns3
5,1330,418421,1.9623766700637228,Ns3
5,1333,709,1.3997923156801662,Ns3
5,1321,388751,4.022734037360256,Ns3
5,1335,73,1.0,Ns3
5,1336,345,1.0025367833587011,Ns3
5,1334,60031,2.514141280644948,Ns3
5,1328,403426,3.9543473392251105,Ns3
5,1332,508054,2.0061723722690523,Ns3
5,1331,1699547,1.3436433034119843,Ns3
5,1326,1282697,2.4425447904385416,Ns3
5,1339,479,2.9679802955665027,Ns3
5,1340,336,2.371588880387656,Ns3
5,1341,654,1.8512171684817424,Ns3
5,1338,42975,2.2082720110812915,Ns3
5,1342,3222,1.1308150785664526,Ns3
5,1343,149031,1.6544454419574248,Ns3
5,1345,459,1.0,Ns3
5,1347,481,1.1467556804872336,Ns3
5,1349,706,3.2598253275109172,Ns3
5,1348,127295,1.0450474322963592,Ns3
5,1346,120867,6.862066181681183,Ns3
5,1337,2679172,1.8257402991795944,Ns3
5,1355,474,2.1106798400376383,Ns3
5,1356,545,2.191485753052917,Ns3
5,1360,323,1.0,Ns3
5,1353,174533,7.167633862947861,Ns3
5,1361,327,1.0,Ns3
5,1363,1094,2.039404003231308,Ns3
5,1365,479,2.70220501993901,Ns3
5,1359,101226,7.954043305346885,Ns3
5,1369,382,1.9157366071428572,Ns3
5,1371,772,1.0,Ns3
5,1372,745,2.24984700122399,Ns3
5,1351,1647574,2.0023754864750414,Ns3
5,1367,102237,5.724107268724856,Ns3
5,1364,102648,8.969123485273638,Ns3
5,1374,50863,5.004790033700632,Ns3
5,1378,262,2.1672008547008548,Ns3
5,1377,48846,4.763613757059765,Ns3
5,1357,366748,8.561725673471187,Ns3
5,1358,2658959,1.3597671836733232,Ns3
5,1344,3790058,1.9526638157056442,Ns3
5,1379,1171,1.709605427602214,Ns3
5,1362,615541,6.54429563093228,Ns3
5,1380,448,2.5632163323782233,Ns3
5,1381,219,2.033525693871943,Ns3
5,1350,1597741,4.008845116692091,Ns3
5,1386,3162,2.3312096962163,Ns3
5,1387,34,2.949530516431925,Ns3
5,1389,205,2.8571824736550195,Ns3
5,1393,121,3.7420704845814976,Ns3
5,1390,83588,1.0,Ns3
5,1385,172482,2.7629774667364573,Ns3
5,1376,2237784,2.1134656722207903,Ns3
5,1384,186001,8.3794973990945,Ns3
5,1395,690,1.8845911949685534,Ns3
5,1382,2503167,1.437367853515756,Ns3
5,1354,2477934,4.371723335053588,Ns3
5,1394,1875531,1.4795200433904903,Ns3
5,1396,299737,1.6754406436630334,Ns3
5,1392,2450212,2.084949614553886,Ns3
5,1388,1016135,5.3090943841280644,Ns3
5,1398,1444,2.2679147837314395,Ns3
5,1400,166,1.119128949615713,Ns3
5,1401,475,2.728020686412788,Ns3
