mix_id,flow_id,size,slowdown,sim
0,678,2541430,3.3124438649862378,Ns3
0,710,202554,2.2674954292097116,Ns3
0,690,2512969,3.374777357342116,Ns3
0,711,433,1.2754696531791907,Ns3
0,713,1722,1.1363122881887786,Ns3
0,691,2754826,3.2952082534219356,Ns3
0,699,2183566,3.445300426169625,Ns3
0,712,672167,1.4423022265155703,Ns3
0,715,438,1.2407540826128722,Ns3
0,717,339,1.0727654698242934,Ns3
0,719,348,1.0,Ns3
0,720,722,1.0,Ns3
0,718,69450,1.0,Ns3
0,707,2877473,1.2889506240239286,Ns3
0,716,174933,1.6676935440664344,Ns3
0,714,2330774,1.0000245394382001,Ns3
0,722,73,1.0,Ns3
0,723,210,1.0,Ns3
0,724,2953,1.0045791883783357,Ns3
0,725,29420,1.155825159180864,Ns3
0,727,11426,2.2112099464267665,Ns3
0,728,534,1.0,Ns3
0,729,12156,1.03062524500196,Ns3
0,721,2625276,1.2295567413331931,Ns3
0,735,334,1.0,Ns3
0,734,16436,1.4126945046287178,Ns3
0,733,12838,3.59578123508638,Ns3
0,736,6,1.0,Ns3
0,737,383658,2.9065152180275096,Ns3
0,731,352650,4.986693880755191,Ns3
0,739,16769,2.2535115431348722,Ns3
0,738,70727,1.9135873555110914,Ns3
0,740,9468,1.013270666298037,Ns3
0,732,2396523,1.4639265709979816,Ns3
0,743,440,2.1461630695443645,Ns3
0,742,31781,1.9831115938093946,Ns3
0,730,1276992,2.9029620229027064,Ns3
0,744,2302,1.1111568546727049,Ns3
0,745,531,1.0103668261563,Ns3
0,746,81400,2.159959707239946,Ns3
0,747,658,1.2730179028132993,Ns3
0,748,450,1.135789222699094,Ns3
0,749,331,1.0239191609107188,Ns3
0,726,2647420,2.1580074032529444,Ns3
0,752,72,1.0,Ns3
0,753,158743,3.357298459333572,Ns3
0,755,141,3.1500144801621777,Ns3
0,754,420845,1.5252298381762863,Ns3
0,741,1735985,1.3790415186789573,Ns3
0,756,95806,1.6563025597308942,Ns3
0,757,1195,1.0,Ns3
0,760,154,1.169250645994832,Ns3
0,758,175101,1.8836376610303394,Ns3
0,761,2988,1.1441625965022846,Ns3
0,759,391627,1.4672194853821217,Ns3
0,762,509,1.0,Ns3
0,751,2200771,2.201443667212383,Ns3
0,764,684,1.0,Ns3
0,763,272825,1.0405489308860802,Ns3
0,766,441,1.0,Ns3
0,767,451,2.63831308077198,Ns3
0,750,4299366,1.8259380772426421,Ns3
0,769,656,1.0,Ns3
0,770,3390,1.2613758235023746,Ns3
0,771,2013,1.2534595775673707,Ns3
0,768,212290,1.0002602472348732,Ns3
0,765,2631929,1.3086625079732903,Ns3
0,773,14514,1.0,Ns3
0,772,125533,1.0,Ns3
0,774,43932,1.2019486459463484,Ns3
0,775,38817,1.2221884142773551,Ns3
0,779,402,1.0,Ns3
0,776,128754,1.019297494297276,Ns3
0,780,666,1.0,Ns3
0,781,849,1.0,Ns3
0,782,729,1.0,Ns3
0,778,280896,1.4131458075444654,Ns3
0,784,697,1.0,Ns3
0,785,76,1.173187746436154,Ns3
0,787,345,1.0,Ns3
0,777,534954,1.4053040134530614,Ns3
0,790,288,3.190851735015773,Ns3
0,786,71136,2.312600139061036,Ns3
0,788,100326,2.671357967079586,Ns3
0,791,231983,1.0,Ns3
0,792,332,1.018021472392638,Ns3
0,783,1292060,1.4875449691300417,Ns3
0,795,2051,1.0121399866041527,Ns3
0,796,2040,1.1245762711864407,Ns3
0,793,67073,1.302760717726397,Ns3
0,797,327,1.0,Ns3
0,798,717,1.0344292803970223,Ns3
0,801,465,1.101241134751773,Ns3
0,802,1983,1.1994863013698631,Ns3
0,804,342,3.120807926829268,Ns3
0,803,66458,1.9905987850737634,Ns3
0,806,346,1.047275031685678,Ns3
0,808,331,3.048158096699923,Ns3
0,809,420243,2.2198820203732303,Ns3
0,810,524,3.390528483184626,Ns3
0,799,2213823,1.0582224671591187,Ns3
0,794,2419099,1.2272144159098965,Ns3
0,800,1368413,2.003660040268247,Ns3
0,811,831,1.0,Ns3
0,814,298729,1.9735574770593984,Ns3
0,789,3254792,1.9157062847712671,Ns3
0,817,656,1.0416933248027298,Ns3
0,820,373,1.8376996007984032,Ns3
0,815,272404,3.4734275651481403,Ns3
0,821,285464,1.0,Ns3
0,825,463,5.672230113636363,Ns3
0,822,210885,1.483393609963834,Ns3
0,819,64283,8.688730768030458,Ns3
0,805,2713172,1.891313109517964,Ns3
0,807,2539482,2.151635490923673,Ns3
0,827,404,1.0,Ns3
0,823,259605,5.656338417872348,Ns3
0,826,9319,2.1484604715672675,Ns3
0,829,32906,1.8064234272399915,Ns3
0,831,472,1.0,Ns3
0,832,1946,1.0001227596366316,Ns3
0,834,22472,1.7900210047863365,Ns3
0,828,553318,1.1614201862957765,Ns3
0,830,141615,4.124774364626763,Ns3
0,835,686,2.9536862003780717,Ns3
0,813,2177858,1.9833360996394338,Ns3
0,837,220945,1.3934136702432631,Ns3
0,836,300462,3.7207505390579936,Ns3
0,812,3021167,2.0586313661636626,Ns3
0,833,3141732,1.0522870690847366,Ns3
0,818,2061386,2.9553455405966895,Ns3
0,824,2300795,2.629527837451695,Ns3
0,843,348,1.0854863221884499,Ns3
0,840,916450,1.2543188039043536,Ns3
0,846,479,2.5172413793103448,Ns3
0,845,275993,2.437205970050358,Ns3
0,842,239498,3.830142063001853,Ns3
0,816,3431444,2.508643647204325,Ns3
0,838,2142214,1.1283940503485839,Ns3
0,844,1689724,1.464867456395829,Ns3
0,848,25629,1.0462774504552759,Ns3
0,849,34406,1.0475288396290432,Ns3
0,852,7466,2.8869429241594995,Ns3
0,853,2678,2.1059778242005462,Ns3
0,847,397089,1.5302305568081012,Ns3
0,854,344,1.1504188880426505,Ns3
0,839,1680452,2.5284550724780726,Ns3
0,855,679,2.8542061986084755,Ns3
0,841,2336067,1.9953726071990603,Ns3
0,859,6859,1.0220917909839407,Ns3
0,861,1099,1.033019291161956,Ns3
0,860,28631,1.237162241197801,Ns3
0,863,338,1.1831039755351682,Ns3
0,850,677045,2.5676407963562484,Ns3
0,864,1064,1.7386884950975983,Ns3
0,865,790,1.074750499001996,Ns3
0,862,229662,1.440153163688758,Ns3
0,857,86231,5.822417555771096,Ns3
0,868,6357,1.003152950260601,Ns3
0,869,676,3.489392020265991,Ns3
0,856,217530,7.158900352211451,Ns3
0,870,482,2.686563670411985,Ns3
0,871,343,1.0539253048780488,Ns3
0,872,468,3.1406987724268176,Ns3
0,873,720,1.0533870301528294,Ns3
0,867,1539033,1.429105740590306,Ns3
0,851,1951890,2.2109737173715183,Ns3
0,876,536,3.634628493524199,Ns3
0,874,342716,5.121800562213346,Ns3
0,879,18581,1.28227808814401,Ns3
0,880,3126,1.011291076156362,Ns3
0,881,321,3.4434362934362936,Ns3
0,882,295,2.500261643118786,Ns3
0,884,16659,4.44456400281422,Ns3
0,858,2284035,2.5877946778355616,Ns3
0,886,61199,1.3542313633037963,Ns3
0,887,24367,2.6539026540005874,Ns3
0,888,1154,2.33550808830101,Ns3
0,890,679,1.0,Ns3
0,889,10290,3.0207069374835136,Ns3
0,891,711,2.6666148102053517,Ns3
0,892,479,2.7789115646258504,Ns3
0,894,325,1.0,Ns3
0,893,114773,1.3854368384440392,Ns3
0,898,4721,1.016030534351145,Ns3
0,875,1853482,1.8910969300133618,Ns3
0,897,102928,1.8841866982860838,Ns3
0,896,148699,1.8826505255505857,Ns3
0,878,1984248,1.8178467923289536,Ns3
0,866,2174941,3.92230269446833,Ns3
0,895,997072,2.1947702155784485,Ns3
0,900,840,1.0,Ns3
0,899,324102,1.4319195517722243,Ns3
0,885,1461052,3.3883075218273295,Ns3
0,877,2369135,3.034232951550343,Ns3
0,883,1648730,3.7491248968987727,Ns3
0,901,935,1.0,Ns3
0,902,340,1.0,Ns3
0,904,158,1.0286368843069873,Ns3
0,903,376496,1.0005123650771963,Ns3
0,906,341,1.022374777523519,Ns3
0,905,150125,1.0023497944874276,Ns3
0,907,85091,1.2910707714951553,Ns3
0,911,327,1.0,Ns3
0,910,333,1.8252811860940694,Ns3
0,909,77074,1.9399046909484516,Ns3
0,915,19616,2.4890773965918473,Ns3
0,918,2122,1.2404804804804805,Ns3
0,914,112458,1.4838774533269508,Ns3
0,917,43379,1.3723612155052078,Ns3
0,920,176,1.0,Ns3
0,913,169747,1.6941608243542088,Ns3
0,924,338,2.435907237512742,Ns3
0,922,41974,2.7007603924296575,Ns3
0,921,152726,1.7400060788513865,Ns3
0,923,112732,2.3984038497717663,Ns3
0,928,322,2.196630658436214,Ns3
0,926,154984,1.8377092330139086,Ns3
0,929,3802,1.1868754507056762,Ns3
0,930,76,3.2402183803457687,Ns3
0,908,2095233,1.7948561287955316,Ns3
0,931,193290,2.630591390830653,Ns3
0,934,50085,5.792580379225062,Ns3
0,939,652,3.400160256410256,Ns3
0,935,214860,3.8622033316896425,Ns3
0,916,2484760,1.7628883765654064,Ns3
0,919,1912266,2.232445836596189,Ns3
0,933,319960,4.614412290976509,Ns3
0,927,2068471,1.792055233231704,Ns3
0,912,2489557,2.234320793911627,Ns3
0,936,1815555,1.4627282282459164,Ns3
0,925,2166164,2.2701193721935264,Ns3
0,942,28,5.09127358490566,Ns3
0,941,120472,1.0540427392570402,Ns3
0,943,278433,1.3598001133293367,Ns3
0,937,2343061,3.018627597290199,Ns3
0,932,2055653,4.316335610904642,Ns3
0,938,2032616,4.12760805725704,Ns3
0,940,2586409,3.234836792227121,Ns3
0,944,553,1.0,Ns3
0,945,72,1.0,Ns3
0,946,372,1.0,Ns3
0,947,1253,1.0,Ns3
0,950,3257,1.0001078632294251,Ns3
0,952,341,4.4050343249427915,Ns3
0,955,30334,1.574351059351761,Ns3
0,949,133002,3.3435155280523983,Ns3
0,948,192709,3.1229650942681912,Ns3
0,956,328,1.001923076923077,Ns3
0,951,313174,2.858168201539641,Ns3
0,957,36702,1.7496311794211528,Ns3
0,959,443,1.3049568965517242,Ns3
0,961,312,2.2082686335403725,Ns3
0,960,67379,1.9609847462738688,Ns3
0,962,1158,1.035025017869907,Ns3
0,963,2107,1.0002156566745741,Ns3
0,953,1702920,1.3453776741045393,Ns3
0,964,57340,1.0342919948708555,Ns3
0,966,22149,1.2438592224577008,Ns3
0,965,85764,1.7370938731774521,Ns3
0,967,3342,1.0074529389166347,Ns3
0,968,44967,1.956490259519877,Ns3
0,954,2564306,1.457783877015651,Ns3
0,958,2543772,1.4695610723108075,Ns3
0,972,2346,1.0040229885057472,Ns3
0,971,63461,1.0000178450337271,Ns3
0,973,16759,1.5946458771604175,Ns3
0,970,712764,1.4261203795916015,Ns3
0,975,451,1.0,Ns3
0,976,160,1.0,Ns3
0,978,539,1.0,Ns3
0,979,51209,1.0290555431991426,Ns3
0,981,275,1.025039745627981,Ns3
0,980,91128,4.95497636047858,Ns3
0,974,2428530,1.818334770086793,Ns3
0,969,2661250,2.1193150522285396,Ns3
0,977,2734409,1.4933041426422036,Ns3
0,982,327,1.0,Ns3
0,984,2404,1.0,Ns3
0,983,157936,1.0000072011867556,Ns3
0,987,348,1.0,Ns3
0,988,99268,1.8822855552224744,Ns3
0,985,2207936,1.0025856785399991,Ns3
0,989,197,1.0,Ns3
0,991,2507,1.3163442603961544,Ns3
0,990,945148,1.0595757469508378,Ns3
0,986,3950880,1.0388158521424893,Ns3
0,992,85568,1.0,Ns3
0,995,329,1.6712144504227517,Ns3
0,994,18835,1.600385581061693,Ns3
0,997,439,1.0219582433405328,Ns3
0,1001,454,2.5260528194147036,Ns3
0,1005,711,1.101327525409666,Ns3
0,1006,459,5.056049822064057,Ns3
0,1002,41884,1.7166449561742432,Ns3
0,1007,437,2.887848222862632,Ns3
0,1004,191454,1.7022931851257388,Ns3
0,999,358297,1.7015064305937146,Ns3
0,1003,188413,3.3901147020544196,Ns3
0,1000,155127,4.468588422396394,Ns3
0,1008,93266,4.0029398569033505,Ns3
0,993,1911488,1.5577077683128664,Ns3
0,996,1956178,1.9139889833149237,Ns3
0,998,2060176,1.8626031297073442,Ns3
0,1009,443,1.0,Ns3
0,1010,73,1.0,Ns3
0,1011,340,1.0,Ns3
0,1012,31379,1.5049713769207593,Ns3
0,1014,73,1.1633211678832116,Ns3
0,1013,181556,1.0936448315413994,Ns3
0,1015,74,1.0,Ns3
0,1016,1831,1.0001241619071268,Ns3
0,1018,2388,1.005621925509487,Ns3
0,1020,118165,1.9753212991102487,Ns3
0,1019,131693,1.9167219641672197,Ns3
0,1017,1843562,1.381779178463788,Ns3
0,1021,449,1.0,Ns3
0,1022,347,1.0,Ns3
0,1023,12902,1.0877719429857464,Ns3
0,1026,453,1.0807142857142857,Ns3
0,1025,102640,1.357518500041573,Ns3
0,1024,367329,1.3657844841952351,Ns3
0,1028,1347,1.0000881600987392,Ns3
0,1029,1426,1.0125485122897802,Ns3
0,1027,298033,1.3515951349729594,Ns3
0,1031,882,1.0449159021406729,Ns3
0,1030,9639,1.0406979924511788,Ns3
0,1033,14745,1.0,Ns3
0,1032,153801,1.0017798325037295,Ns3
0,1034,2232,1.0000827198279427,Ns3
0,1036,1971,1.000122458976243,Ns3
0,1038,346,1.0,Ns3
0,1039,27063,1.1825613907123753,Ns3
0,1040,162678,1.0,Ns3
0,1037,190164,1.9676979922002615,Ns3
0,1041,90061,2.3190113890963406,Ns3
0,1044,204,1.0,Ns3
0,1047,233,1.0,Ns3
0,1049,700,1.0147058823529411,Ns3
0,1048,340961,1.0000034218450589,Ns3
0,1043,941005,1.000755586666296,Ns3
0,1050,161,1.0,Ns3
0,1035,2111818,1.7742120363197436,Ns3
0,1046,1885893,1.056986721247013,Ns3
0,1052,331,1.0,Ns3
0,1053,331,1.0,Ns3
0,1054,75,1.0,Ns3
0,1055,479,1.0155993431855501,Ns3
0,1056,7777,1.0316482201615316,Ns3
0,1058,1092,2.6685519346440434,Ns3
0,1059,224,3.310873733223774,Ns3
0,1061,10562,1.0187894155126456,Ns3
0,1060,137224,1.0640874795329818,Ns3
0,1062,343,1.0,Ns3
0,1057,288256,1.4859438548551094,Ns3
0,1063,34757,1.0000280512777358,Ns3
0,1064,587,4.847480106100796,Ns3
0,1067,1297,1.0064245443818014,Ns3
0,1065,164087,1.4986766308578545,Ns3
0,1069,72,1.0369525547445255,Ns3
0,1068,11741,1.0209102704860764,Ns3
0,1070,43115,2.009039133623851,Ns3
0,1045,2460290,2.851211450762572,Ns3
0,1074,681,1.118761844598863,Ns3
0,1076,229880,1.0,Ns3
0,1042,2798324,2.9655843998690563,Ns3
0,1073,385775,1.6956230995747845,Ns3
0,1079,2329,1.8668529629325223,Ns3
0,1080,3814,2.460327261500463,Ns3
0,1081,13195,1.0,Ns3
0,1087,478,4.458098591549295,Ns3
0,1078,163878,2.5924053035438304,Ns3
0,1083,225257,1.95052916690134,Ns3
0,1089,7408,1.990269930947897,Ns3
0,1082,420723,1.879556657105461,Ns3
0,1088,280915,10.45057125378218,Ns3
0,1086,407851,8.813798746498321,Ns3
0,1071,2329091,2.460814491560649,Ns3
0,1091,516067,6.67052716466865,Ns3
0,1093,1291,1.467870419543282,Ns3
0,1098,558,2.7343890386343217,Ns3
0,1096,23791,6.2742749054224465,Ns3
0,1099,11112,1.1767450658931837,Ns3
0,1101,330,3.7096774193548385,Ns3
0,1104,2900,2.7680608365019013,Ns3
0,1103,157224,5.0871292428842105,Ns3
0,1095,371358,3.993709008997797,Ns3
0,1092,1810731,3.0175125295235903,Ns3
0,1090,2134597,2.825374361380258,Ns3
0,1094,433409,5.601233863355448,Ns3
0,1051,2739958,4.769859723790498,Ns3
0,1066,2026762,5.697484206272446,Ns3
0,1105,1039,1.0643417139767504,Ns3
0,1085,4119303,2.2797058044548586,Ns3
0,1072,2333278,4.7738966697600205,Ns3
0,1077,1986898,5.821727253950838,Ns3
0,1075,2314033,5.328775614043202,Ns3
0,1107,18186,1.5239198743126472,Ns3
0,1111,340,3.410559796437659,Ns3
0,1113,1941,3.082903463522476,Ns3
0,1114,9299,1.1395968682325504,Ns3
0,1108,219490,2.6442252160490587,Ns3
0,1112,112094,9.225510997609424,Ns3
0,1084,2663399,5.368711594775885,Ns3
0,1097,1747567,6.990610083496817,Ns3
0,1110,2644731,2.419425425918174,Ns3
0,1100,2410573,5.815308437416575,Ns3
0,1106,2525333,4.110877596588483,Ns3
0,1102,4165239,3.988972456564979,Ns3
0,1109,6780247,1.467181305638556,Ns3
0,1116,344,1.0346534653465347,Ns3
0,1115,12854,1.011335376785611,Ns3
0,1118,316,1.02569067906016,Ns3
0,1119,4555,1.0,Ns3
0,1122,182,1.2943412162162162,Ns3
0,1117,589216,1.0485442908939728,Ns3
0,1123,344,1.0,Ns3
0,1125,1823,1.0,Ns3
0,1126,164,1.0,Ns3
0,1130,3725,1.3211229545113345,Ns3
0,1128,26918,4.597303432620211,Ns3
0,1135,245,1.0,Ns3
0,1136,675,1.000739332488382,Ns3
0,1137,2618,1.1726668195368035,Ns3
0,1138,436,1.2917567892333575,Ns3
0,1131,514946,1.4091384509503844,Ns3
0,1140,83469,6.98581347001216,Ns3
0,1129,229740,6.790792078213077,Ns3
0,1124,1666220,1.9878189610189645,Ns3
0,1141,389,5.075982209043736,Ns3
0,1143,154768,1.9341716953706558,Ns3
0,1145,75,4.329234972677596,Ns3
0,1151,134,4.020960698689956,Ns3
0,1150,8778,4.365542585386943,Ns3
0,1153,140,4.725,Ns3
0,1154,328,4.0194230769230765,Ns3
0,1146,99190,8.62311243949769,Ns3
0,1148,122298,5.664593766624475,Ns3
0,1133,2219324,1.874954077761123,Ns3
0,1127,2427882,2.2139050690246305,Ns3
0,1157,61861,4.283054454009092,Ns3
0,1142,441403,5.013064707925116,Ns3
0,1159,72,1.501368613138686,Ns3
0,1158,2273,2.9066985645933014,Ns3
0,1120,2526808,2.760244653213345,Ns3
0,1160,10454,2.6217064400130763,Ns3
0,1163,320,2.367465224111283,Ns3
0,1121,2580547,2.7666725525569276,Ns3
0,1164,28119,1.6549264510018646,Ns3
0,1165,16159,1.8582665405486136,Ns3
0,1162,172225,12.314970702866082,Ns3
0,1155,1858178,2.792909669293991,Ns3
0,1147,2082335,2.7906117830292954,Ns3
0,1144,2637415,2.4344981863350457,Ns3
0,1149,2586730,2.508883711004119,Ns3
0,1166,42823,1.4449676663339264,Ns3
0,1168,9573,1.0,Ns3
0,1169,163458,1.9877028018588472,Ns3
0,1173,30545,1.044820717131474,Ns3
0,1174,72,4.456204379562044,Ns3
0,1175,12685,1.453821044546851,Ns3
0,1172,66750,1.0,Ns3
0,1171,41963,1.7353886756238004,Ns3
0,1152,2312586,3.0908332614703578,Ns3
0,1176,86979,1.3672047087711696,Ns3
0,1177,567036,1.0468938774323993,Ns3
0,1134,2540376,4.81668065330069,Ns3
0,1132,2211899,5.898238243555384,Ns3
0,1161,1138600,7.277998075391558,Ns3
0,1156,2333212,4.153162810978244,Ns3
0,1139,3248860,4.344975420144049,Ns3
0,1167,2168791,2.669092011354509,Ns3
0,1170,1771732,3.139556134110994,Ns3
0,1179,1984,1.1340588880452207,Ns3
0,1180,668,1.0,Ns3
0,1182,339,1.0,Ns3
0,1184,803,1.0,Ns3
0,1185,41629,1.743418572157289,Ns3
0,1186,76,1.030709736123749,Ns3
0,1188,684,3.0826498422712936,Ns3
0,1191,344,1.048933739527799,Ns3
0,1192,339,5.005920550038197,Ns3
0,1190,120764,1.7671164014039624,Ns3
0,1178,1899150,1.6736527508175671,Ns3
0,1181,1836900,1.7209896509619778,Ns3
0,1193,1197320,1.598437063691833,Ns3
0,1189,991972,2.3621063587761566,Ns3
0,1183,2116793,2.4136866826974277,Ns3
0,1187,1867156,2.5178716335915086,Ns3
0,1195,2199,1.0,Ns3
0,1196,664,1.0,Ns3
0,1194,2160695,1.000026414438132,Ns3
0,1197,92826,1.0000118612705793,Ns3
0,1198,292094,1.0,Ns3
0,1201,76,1.0,Ns3
0,1202,188,1.0,Ns3
0,1200,268255,1.4108145828369132,Ns3
0,1204,174504,1.0,Ns3
0,1203,282770,1.997677617737498,Ns3
0,1199,2068951,1.1772462845401013,Ns3
0,1208,343,1.0604674796747968,Ns3
0,1209,1392,1.0001298195508244,Ns3
0,1210,338,1.2362385321100917,Ns3
0,1206,60964,1.7191860180485974,Ns3
0,1205,2448681,1.3948407425870286,Ns3
0,1207,2181689,1.3877463546876538,Ns3
0,1211,1076,1.0001342281879195,Ns3
0,1213,301,1.0,Ns3
0,1215,477,1.0538732394366197,Ns3
0,1216,337,1.0,Ns3
0,1214,40408,1.2153650678404502,Ns3
0,1218,72,1.0,Ns3
0,1219,1192,1.0086460468847491,Ns3
0,1220,27293,1.7521759825921392,Ns3
0,1222,111,1.370748299319728,Ns3
0,1223,45052,1.832494413470871,Ns3
0,1224,778,1.1813253012048193,Ns3
0,1212,1842098,1.3928774144057992,Ns3
0,1217,1782017,1.3963474613865654,Ns3
0,1221,1646274,1.0167987019873475,Ns3
0,1225,469,1.0,Ns3
0,1227,2633,1.0,Ns3
0,1228,334,1.0,Ns3
0,1229,536,1.0,Ns3
0,1232,1282,1.1403808273145108,Ns3
0,1230,168293,1.8047096293284544,Ns3
0,1234,707,1.0725270157938487,Ns3
0,1235,74,1.296034639927074,Ns3
0,1236,343,2.269817073170732,Ns3
0,1237,1011,1.0002686727565824,Ns3
0,1239,24449,1.2627761536468933,Ns3
0,1244,312,5.198887163561077,Ns3
0,1242,87757,3.594645266841018,Ns3
0,1245,327,2.7607692307692306,Ns3
0,1247,8935,2.395079185520362,Ns3
0,1231,1543104,2.331617491915034,Ns3
0,1246,233321,5.630087781547405,Ns3
0,1248,1428186,1.000000831003753,Ns3
0,1226,2272940,2.6483574214221406,Ns3
0,1233,2712606,2.7640231447580943,Ns3
0,1250,1912,1.8024586689275117,Ns3
0,1251,454,1.0877944325481799,Ns3
0,1249,156631,3.0260426975823553,Ns3
0,1238,2205144,3.030696941499882,Ns3
0,1243,2693968,2.8621841343084027,Ns3
0,1241,2801795,2.858055334332442,Ns3
0,1253,2206,1.0001191611058151,Ns3
0,1255,9265,1.2343072836572069,Ns3
0,1256,74,1.1588422971741112,Ns3
0,1257,460,1.1113086770981508,Ns3
0,1259,439,1.1628869690424766,Ns3
0,1260,309859,1.7702931552637138,Ns3
0,1254,714383,1.9876820187036228,Ns3
0,1261,330,2.255888376856119,Ns3
0,1262,466,1.1611150484290103,Ns3
0,1264,137,1.0,Ns3
0,1263,129193,1.4169761317983862,Ns3
0,1252,1946337,1.6563243147732363,Ns3
0,1258,1772864,1.86852381651263,Ns3
0,1267,323,1.0,Ns3
0,1269,1062,1.0000899685110212,Ns3
0,1268,451,2.0564689063616868,Ns3
0,1271,164358,3.082747625979067,Ns3
0,1270,379934,2.5906317240707657,Ns3
0,1272,1852,1.1382728286457688,Ns3
0,1274,2112,1.076794796964896,Ns3
0,1275,546,2.30090395480226,Ns3
0,1276,331,1.9608595548733692,Ns3
0,1278,3371,1.0506302072206792,Ns3
0,1277,15903,3.135374149659864,Ns3
0,1279,15679,1.4035388372391928,Ns3
0,1265,1436682,2.0334812842989405,Ns3
0,1280,443,1.3500359195402298,Ns3
0,1281,47744,2.1553904678444105,Ns3
0,1284,25264,3.3742647854797387,Ns3
0,1266,1724118,1.9558179305174879,Ns3
0,1283,88249,2.763314491583328,Ns3
0,1282,119844,3.116915539182227,Ns3
0,1273,1898966,1.4516674927777862,Ns3
0,1285,419,1.0,Ns3
0,1288,73460,1.0606661379857256,Ns3
0,1287,96292,2.017182017182017,Ns3
0,1289,780,1.0,Ns3
0,1290,327,1.0,Ns3
0,1292,341,1.8470633104500382,Ns3
0,1295,503,2.0069444444444446,Ns3
0,1298,1286,1.0364925177211866,Ns3
0,1296,28534,1.6914622351182627,Ns3
0,1291,294109,1.6013822281611456,Ns3
0,1294,149485,1.9536046493983399,Ns3
0,1293,249383,1.5324047884085477,Ns3
0,1297,193405,1.4284503674123261,Ns3
0,1286,1868141,2.1615968469156157,Ns3
0,1301,441,1.0,Ns3
0,1302,121,1.2770925110132159,Ns3
0,1303,752,1.0,Ns3
0,1304,3155,1.1212187159956475,Ns3
0,1299,2086769,2.200816300540505,Ns3
0,1306,3021,1.3958300674086848,Ns3
0,1307,479,1.0,Ns3
0,1308,443,1.0363984674329503,Ns3
0,1310,74,1.0,Ns3
0,1300,2272158,2.1719232718135704,Ns3
0,1311,41341,1.8514423291274689,Ns3
0,1312,1113,1.0,Ns3
0,1313,479,2.5084447572132302,Ns3
0,1314,768,1.0,Ns3
0,1316,340,3.4432569974554705,Ns3
0,1315,111382,4.904877789688173,Ns3
0,1320,326,1.0,Ns3
0,1319,193478,5.0876792925776355,Ns3
0,1309,1758922,1.9955150075008798,Ns3
0,1318,1760952,1.6159933288040087,Ns3
0,1317,2263713,2.088356075319108,Ns3
0,1323,446,1.0,Ns3
0,1327,3761,2.521811039900765,Ns3
0,1329,3453,1.0888841747984725,Ns3
0,1322,196315,4.460789701377359,Ns3
0,1324,190039,5.078947834244951,Ns3
0,1325,123393,7.868363610759048,Ns3
0,1330,418421,2.0248003762892948,Ns3
0,1333,709,1.7749740394600209,Ns3
0,1321,388751,3.9209279344707295,Ns3
0,1335,73,1.1512317518248176,Ns3
0,1334,60031,1.952917465142404,Ns3
0,1336,345,1.0,Ns3
0,1328,403426,4.659930745774975,Ns3
0,1332,508054,1.93240667469465,Ns3
0,1331,1699547,1.3474496959988147,Ns3
0,1326,1282697,2.25274152160344,Ns3
0,1339,479,3.2346938775510203,Ns3
0,1340,336,2.385998469778118,Ns3
0,1341,654,2.5787956438180655,Ns3
0,1338,42975,1.8278936888581074,Ns3
0,1342,3222,1.0577444074618778,Ns3
0,1343,149031,1.8160881936730626,Ns3
0,1345,459,1.0016014234875446,Ns3
0,1347,481,1.1467556804872336,Ns3
0,1349,706,3.742150135163236,Ns3
0,1348,127295,1.0460897062200787,Ns3
0,1346,120867,5.777513657035728,Ns3
0,1337,2679172,1.9187588350266533,Ns3
0,1353,174533,3.8080605371134943,Ns3
0,1355,474,1.997765231710186,Ns3
0,1356,545,3.7886702849389415,Ns3
0,1360,323,1.0950360082304527,Ns3
0,1361,327,1.0,Ns3
0,1363,1094,2.3933219639170633,Ns3
0,1365,479,3.372038470560638,Ns3
0,1359,101226,9.106285377606632,Ns3
0,1369,382,1.5143229166666667,Ns3
0,1371,772,1.0,Ns3
0,1351,1647574,1.9090003185049964,Ns3
0,1372,745,5.406211750305998,Ns3
0,1364,102648,10.575336201700235,Ns3
0,1367,102237,8.187329884945292,Ns3
0,1374,50863,5.920898178651218,Ns3
0,1378,262,3.2864583333333335,Ns3
0,1377,48846,5.991275394082441,Ns3
0,1362,615541,3.6220130409645566,Ns3
0,1357,366748,8.847654109481189,Ns3
0,1358,2658959,1.4611479812039345,Ns3
0,1379,1171,2.845831101589002,Ns3
0,1380,448,4.420308022922636,Ns3
0,1344,3790058,2.0017939336420305,Ns3
0,1381,219,3.315196482550151,Ns3
0,1350,1597741,4.2837968254533,Ns3
0,1386,3162,3.8913060368269754,Ns3
0,1387,34,3.380281690140845,Ns3
0,1389,205,3.2344703272323905,Ns3
0,1393,121,3.7174008810572685,Ns3
0,1390,83588,1.0,Ns3
0,1385,172482,2.1316519008200374,Ns3
0,1376,2237784,2.184548181646681,Ns3
0,1354,2477934,3.5415446286050334,Ns3
0,1384,186001,10.93545901165591,Ns3
0,1395,690,2.6844863731656186,Ns3
0,1382,2503167,1.6942570545846662,Ns3
0,1394,1875531,1.5569234064069404,Ns3
0,1396,299737,1.7081441125721653,Ns3
0,1392,2450212,2.1650730815930124,Ns3
0,1398,1444,2.7938024531956103,Ns3
0,1400,166,1.1394107600341588,Ns3
0,1401,475,2.9829572167371885,Ns3
0,1402,395,3.7406450024618416,Ns3
0,1366,1747332,6.410578244925834,Ns3
